k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,155.0,5.0,8.0,150.0,40.0,5.0,4.0,31.0,0.0,0.0,0.2917846038899392,43.64188766479492,30.292484283447266,13.349403381347656,0.5,1.0,0.4358974358974359,1.725000023841858,3.4000000953674316,1.9714285135269165,3.513333320617676,42,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,155.0,5.0,8.0,150.0,40.0,5.0,1.6,33.4,0.0,0.0,-0.018452729207910683,34.66046333312988,33.02596263885498,1.6345006942749023,0.2,1.0,0.22477805536629067,3.122499966621399,3.4000000953674316,3.568571424484253,3.513333320617676,42,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,154.0,9.0,8.0,145.0,40.0,9.0,3.0,28.0,0.0,0.0,0.3274451266017386,43.963130950927734,28.415964126586914,15.54716682434082,0.375,1.0,0.425,1.4249999523162842,3.3766233921051025,1.8387097120285034,3.5862069129943848,43,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,154.0,9.0,8.0,145.0,40.0,9.0,1.8,29.2,0.0,0.0,-0.004475677237206052,31.535212135314943,31.79548511505127,-0.2602729797363281,0.225,1.0,0.2180062902353924,2.734999990463257,3.3766233921051025,3.529032278060913,3.5862069129943848,43,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,153.0,5.0,8.0,148.0,40.0,5.0,4.0,31.0,0.0,0.0,0.3296110247914902,41.20277404785156,29.246551513671875,11.956222534179688,0.5,1.0,0.38461538461538464,1.7000000476837158,3.3594770431518555,1.9428571462631226,3.472972869873047,44,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,153.0,5.0,8.0,148.0,40.0,5.0,1.7,33.3,0.0,0.0,-0.0033306734910756837,32.79081783294678,31.852029037475585,0.9387887954711914,0.2125,1.0,0.23665477165477164,3.084999990463257,3.3594770431518555,3.5257142543792725,3.472972869873047,44,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,152.0,4.0,8.0,148.0,40.0,4.0,4.0,32.0,0.0,0.0,0.2529028640586203,33.67927932739258,28.38419532775879,5.295083999633789,0.5,1.0,0.41025641025641024,1.5750000476837158,3.3289473056793213,1.75,3.4189188480377197,45,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,152.0,4.0,8.0,148.0,40.0,4.0,2.4,33.6,0.0,0.0,-0.007777193025427953,29.20057945251465,29.823778343200683,-0.6231988906860352,0.3,1.0,0.23298383243947757,3.052500009536743,3.3289473056793213,3.3916666507720947,3.4189188480377197,45,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,151.0,6.0,8.0,145.0,40.0,6.0,4.0,31.0,0.0,0.0,0.2908588377251995,35.33498764038086,26.992387771606445,8.342599868774414,0.5,1.0,0.4358974358974359,1.850000023841858,3.304635763168335,2.1764705181121826,3.4413793087005615,46,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,151.0,6.0,8.0,145.0,40.0,6.0,2.7,32.3,0.0,0.0,0.009354235262039556,29.32545700073242,28.833145141601562,0.4923118591308594,0.3375,1.0,0.225215774960357,2.8800000190734862,3.304635763168335,3.388235330581665,3.4413793087005615,46,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,150.0,5.0,7.0,145.0,40.0,5.0,2.0,33.0,0.0,0.0,0.35881977000377113,35.63148880004883,26.125232696533203,9.506256103515625,0.2857142857142857,1.0,0.46153846153846156,1.8250000476837158,3.2799999713897705,2.085714340209961,3.3931033611297607,47,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,150.0,5.0,7.0,145.0,40.0,5.0,1.4,33.6,0.0,0.0,0.0061814375769354436,27.6324821472168,28.670372009277344,-1.0378898620605468,0.19999999999999998,1.0,0.22011706313563897,2.8375000238418577,3.2799999713897705,3.2428571462631224,3.3931033611297607,47,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,149.0,4.0,7.0,145.0,40.0,4.0,2.0,34.0,0.0,0.0,0.40086426603588066,36.52401351928711,24.79813575744629,11.72587776184082,0.2857142857142857,1.0,0.425,1.725000023841858,3.255033493041992,1.9166666269302368,3.344827651977539,48,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,149.0,4.0,7.0,145.0,40.0,4.0,1.7,34.3,0.0,0.0,-0.030755051250335584,29.639954376220704,27.071769142150877,2.568185234069824,0.24285714285714283,1.0,0.24171184602873405,3.0675000190734862,3.255033493041992,3.408333349227905,3.344827651977539,48,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,148.0,6.0,7.0,142.0,40.0,6.0,2.0,32.0,0.0,0.0,0.4129258473392668,36.922115325927734,23.87395477294922,13.048160552978516,0.2857142857142857,1.0,0.5,1.7000000476837158,3.229729652404785,2.0,3.366197109222412,49,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,148.0,6.0,7.0,142.0,40.0,6.0,1.7,32.3,0.0,0.0,0.0026836392767517828,27.049442100524903,26.982014465332032,0.0674276351928711,0.24285714285714283,1.0,0.2651475157511685,2.9524999618530274,3.229729652404785,3.4735293865203856,3.366197109222412,49,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,147.0,8.0,7.0,139.0,40.0,8.0,2.0,30.0,0.0,0.0,0.42764115700101635,39.299766540527344,22.86742401123047,16.432342529296875,0.2857142857142857,1.0,0.5,1.725000023841858,3.2040815353393555,2.15625,3.388489246368408,50,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,147.0,8.0,7.0,139.0,40.0,8.0,2.1,29.9,0.0,0.0,-0.046956996266353676,27.012001991271973,26.54227294921875,0.46972904205322263,0.3,1.0,0.23135304054808697,2.762499976158142,3.2040815353393555,3.453125,3.388489246368408,50,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,146.0,5.0,7.0,141.0,40.0,5.0,2.0,33.0,0.0,0.0,0.42611674566290614,41.37211608886719,22.169754028320312,19.202362060546875,0.2857142857142857,1.0,0.47368421052631576,1.7000000476837158,3.1712329387664795,1.9428571462631226,3.2836878299713135,51,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,146.0,5.0,7.0,141.0,40.0,5.0,1.7,33.3,0.0,0.0,0.019129217926854073,26.56162281036377,27.060009384155272,-0.4983865737915039,0.24285714285714283,1.0,0.261492982823628,3.015000009536743,3.1712329387664795,3.44571430683136,3.2836878299713135,51,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,145.0,4.0,7.0,141.0,40.0,4.0,2.0,34.0,0.0,0.0,0.44342725623868817,38.77193069458008,21.1102352142334,17.66169548034668,0.2857142857142857,1.0,0.4473684210526316,1.7000000476837158,3.151724100112915,1.8888888359069824,3.2411346435546875,52,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,145.0,4.0,7.0,141.0,40.0,4.0,1.7,34.3,0.0,0.0,-0.0060197798817948085,23.957505798339845,26.189469146728516,-2.231963348388672,0.24285714285714283,1.0,0.27711360281213226,3.0774999856948853,3.151724100112915,3.419444441795349,3.2411346435546875,52,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,144.0,3.0,7.0,141.0,40.0,3.0,2.0,35.0,0.0,0.0,0.4477522049005588,40.70535659790039,20.111820220947266,20.593536376953125,0.2857142857142857,1.0,0.46153846153846156,1.774999976158142,3.125,1.9189189672470093,3.1914894580841064,53,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,144.0,3.0,7.0,141.0,40.0,3.0,1.5,35.5,0.0,0.0,-0.07162612203130703,26.886350250244142,25.028198051452637,1.858152198791504,0.21428571428571427,1.0,0.2745621356650768,2.9024999856948854,3.125,3.137837839126587,3.1914894580841064,53,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,143.0,10.0,7.0,133.0,40.0,10.0,2.0,28.0,0.0,0.0,0.4507618898897972,43.515316009521484,18.910776138305664,24.60453987121582,0.2857142857142857,1.0,0.3333333333333333,1.899999976158142,3.0979020595550537,2.5333333015441895,3.330826997756958,54,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,143.0,10.0,7.0,133.0,40.0,10.0,1.6,28.4,0.0,0.0,-0.00787034841143819,24.057291793823243,24.578160285949707,-0.5208684921264648,0.22857142857142856,1.0,0.2139715732730439,2.522500014305115,3.0979020595550537,3.363333296775818,3.330826997756958,54,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,142.0,6.0,7.0,136.0,40.0,6.0,2.0,32.0,0.0,0.0,0.4598458164739694,42.70650863647461,17.817707061767578,24.88880157470703,0.2857142857142857,1.0,0.358974358974359,1.9249999523162842,3.0774648189544678,2.2647058963775635,3.213235378265381,55,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,142.0,6.0,7.0,136.0,40.0,6.0,1.6,32.4,0.0,0.0,-0.015356058693815778,24.81942081451416,23.780068016052248,1.039352798461914,0.22857142857142856,1.0,0.22753947848375092,2.712499976158142,3.0774648189544678,3.191176438331604,3.213235378265381,55,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,141.0,4.0,7.0,137.0,40.0,4.0,2.0,34.0,0.0,0.0,0.46796487941315235,44.61971664428711,16.328510284423828,28.29120635986328,0.2857142857142857,1.0,0.41025641025641024,1.9249999523162842,3.04964542388916,2.1388888359069824,3.138686180114746,56,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,141.0,4.0,7.0,137.0,40.0,4.0,1.9,34.1,0.0,0.0,0.010693616428997115,24.855659866333006,23.373122787475587,1.482537078857422,0.2714285714285714,1.0,0.27155589508530686,2.7550000190734862,3.04964542388916,3.061111092567444,3.138686180114746,56,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,140.0,7.0,7.0,133.0,40.0,7.0,2.0,31.0,0.0,0.0,0.4277757430156756,42.492740631103516,17.457181930541992,25.035558700561523,0.2857142857142857,1.0,0.358974358974359,1.649999976158142,3.0357143878936768,2.0,3.195488691329956,57,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,140.0,7.0,7.0,133.0,40.0,7.0,1.8,31.2,0.0,0.0,-0.021632923984598474,24.69090919494629,23.33178768157959,1.3591215133666992,0.2571428571428571,1.0,0.25664243039954615,2.7050000190734864,3.0357143878936768,3.278787875175476,3.195488691329956,57,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,139.0,5.0,7.0,134.0,40.0,5.0,3.0,32.0,0.0,0.0,0.4439326476851199,42.30049514770508,15.19249153137207,27.108003616333008,0.42857142857142855,1.0,0.4358974358974359,1.8250000476837158,3.0143885612487793,2.085714340209961,3.1268656253814697,58,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,139.0,5.0,7.0,134.0,40.0,5.0,2.2,32.8,0.0,0.0,0.02040804735300051,23.27511863708496,21.91863422393799,1.3564844131469727,0.3142857142857142,1.0,0.2556463385255955,2.7525000095367433,3.0143885612487793,3.1457143306732176,3.1268656253814697,58,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,138.0,4.0,7.0,134.0,40.0,4.0,3.0,33.0,0.0,0.0,0.4627424088788239,43.95121765136719,13.960531234741211,29.990686416625977,0.42857142857142855,1.0,0.46153846153846156,1.9249999523162842,2.992753505706787,2.1388888359069824,3.08208966255188,59,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,138.0,4.0,7.0,134.0,40.0,4.0,2.0,34.0,0.0,0.0,0.06251359840384646,22.26765594482422,21.925922393798828,0.3417335510253906,0.2857142857142857,1.0,0.24907821113703466,2.960000014305115,2.992753505706787,3.2888888835906984,3.08208966255188,59,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,137.0,4.0,7.0,133.0,40.0,4.0,3.0,34.0,0.0,0.0,0.49081973900294795,44.24507141113281,13.093178749084473,31.15189266204834,0.42857142857142855,1.0,0.5384615384615384,2.0,2.9708030223846436,2.222222328186035,3.060150384902954,60,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,137.0,4.0,7.0,133.0,40.0,4.0,2.0,35.0,0.0,0.0,-0.041920030904130615,20.54882593154907,21.887661743164063,-1.3388358116149903,0.2857142857142857,1.0,0.2722760465020527,2.7024999856948853,2.9708030223846436,3.0027777910232545,3.060150384902954,60,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,136.0,13.0,6.0,123.0,40.0,13.0,1.0,26.0,0.0,0.0,0.5589886008393375,49.80873489379883,15.515992164611816,34.29274272918701,0.16666666666666666,1.0,0.4358974358974359,1.774999976158142,2.9485294818878174,2.629629611968994,3.260162591934204,61,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,136.0,13.0,6.0,123.0,40.0,13.0,1.4,25.6,0.0,0.0,-0.017578692435511557,22.997038269042967,23.056781387329103,-0.05974311828613281,0.2333333333333333,1.0,0.2346048024472947,2.2700000166893006,2.9485294818878174,3.3629629850387572,3.260162591934204,61,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,135.0,11.0,6.0,124.0,40.0,11.0,1.0,28.0,0.0,0.0,0.5358225337360519,48.10520935058594,14.870220184326172,33.234989166259766,0.16666666666666666,1.0,0.5263157894736842,1.875,2.918518543243408,2.5862069129943848,3.177419424057007,62,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,135.0,11.0,6.0,124.0,40.0,11.0,1.1,27.9,0.0,0.0,0.021605457626736303,23.83000602722168,22.280544662475585,1.5494613647460938,0.18333333333333332,1.0,0.24345439411809378,2.272499990463257,2.918518543243408,3.134482765197754,3.177419424057007,62,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,134.0,8.0,6.0,126.0,40.0,8.0,1.0,31.0,0.0,0.0,0.5489858862272001,45.93114471435547,14.057513236999512,31.873631477355957,0.16666666666666666,1.0,0.6052631578947368,2.125,2.895522356033325,2.65625,3.0793650150299072,63,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,134.0,8.0,6.0,126.0,40.0,8.0,1.3,30.7,0.0,0.0,-0.02449034243754423,21.546548461914064,22.35865249633789,-0.8121040344238282,0.21666666666666665,1.0,0.2216997708174179,2.4425000190734862,2.895522356033325,3.053125,3.0793650150299072,63,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,133.0,3.0,6.0,130.0,40.0,3.0,1.0,36.0,0.0,0.0,0.5717243738491063,44.08992385864258,13.902090072631836,30.187833786010742,0.16666666666666666,1.0,0.6216216216216216,2.2750000953674316,2.872180461883545,2.4594595432281494,2.9384615421295166,64,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,133.0,3.0,6.0,130.0,40.0,3.0,1.5,35.5,0.0,0.0,0.05194327104824381,23.379380989074708,22.141769409179688,1.2376115798950196,0.24999999999999994,1.0,0.2928356139753198,2.5250000238418577,2.872180461883545,2.729729723930359,2.9384615421295166,64,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,132.0,5.0,6.0,127.0,40.0,5.0,1.0,34.0,0.0,0.0,0.5979649401714201,45.66084289550781,13.53984546661377,32.12099742889404,0.16666666666666666,1.0,0.6216216216216216,2.2750000953674316,2.848484754562378,2.5999999046325684,2.960629940032959,65,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,132.0,5.0,6.0,127.0,40.0,5.0,1.7,33.3,0.0,0.0,-0.02664019307448353,22.140334129333496,22.487865257263184,-0.3475311279296875,0.2833333333333333,1.0,0.24846897981572905,2.4074999690055847,2.848484754562378,2.751428556442261,2.960629940032959,65,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,131.0,2.0,6.0,129.0,40.0,2.0,1.0,37.0,0.0,0.0,0.5717772649008298,43.78577423095703,13.112470626831055,30.673303604125977,0.16666666666666666,1.0,0.5945945945945946,2.325000047683716,2.824427366256714,2.4473683834075928,2.8682169914245605,66,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,131.0,2.0,6.0,129.0,40.0,2.0,2.0,36.0,0.0,0.0,0.0015104585384651953,22.000067806243898,22.20979824066162,-0.2097304344177246,0.3333333333333333,1.0,0.3149702516152984,2.8200000047683718,2.824427366256714,2.9684210777282716,2.8682169914245605,66,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,130.0,3.0,6.0,127.0,40.0,3.0,2.0,35.0,0.0,0.0,0.5411865749787073,32.961708068847656,12.835692405700684,20.126015663146973,0.3333333333333333,1.0,0.5405405405405406,2.049999952316284,2.7923076152801514,2.2162163257598877,2.8582677841186523,67,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,130.0,3.0,6.0,127.0,40.0,3.0,1.3,35.7,0.0,0.0,-0.0332973816000492,17.380574226379395,19.24126777648926,-1.8606935501098634,0.21666666666666665,1.0,0.2954074613594738,2.490000009536743,2.7923076152801514,2.691891884803772,2.8582677841186523,67,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,129.0,8.0,6.0,121.0,40.0,8.0,2.0,30.0,0.0,0.0,0.5124389134694071,33.08404541015625,12.780742645263672,20.303302764892578,0.3333333333333333,1.0,0.5405405405405406,2.049999952316284,2.775193691253662,2.5625,2.9586777687072754,68,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,129.0,8.0,6.0,121.0,40.0,8.0,1.8,30.2,0.0,0.0,-0.014703754373700775,18.027614307403564,18.194290924072266,-0.16667661666870118,0.29999999999999993,1.0,0.2743542847761114,2.4174999713897707,2.775193691253662,3.021875,2.9586777687072754,68,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,128.0,3.0,6.0,125.0,40.0,3.0,2.0,35.0,0.0,0.0,0.5021813512233883,32.279598236083984,11.56058120727539,20.719017028808594,0.3333333333333333,1.0,0.4864864864864865,2.325000047683716,2.75,2.5135135650634766,2.815999984741211,69,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,128.0,3.0,6.0,125.0,40.0,3.0,1.8,35.2,0.0,0.0,0.023710214434618383,16.857394409179687,18.044917869567872,-1.1875234603881837,0.29999999999999993,1.0,0.28735541870410286,2.575,2.75,2.783783745765686,2.815999984741211,69,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,127.0,7.0,6.0,120.0,40.0,7.0,2.0,31.0,0.0,0.0,0.49630361216417274,35.50831604003906,11.108482360839844,24.39983367919922,0.3333333333333333,1.0,0.5263157894736842,2.424999952316284,2.724409341812134,2.939393997192383,2.883333444595337,70,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,127.0,7.0,6.0,120.0,40.0,7.0,1.3,31.7,0.0,0.0,-0.01183668677668911,19.11309471130371,17.327359104156493,1.7857356071472168,0.21666666666666665,1.0,0.29635599694423226,2.4674999952316283,2.724409341812134,2.9909090757369996,2.883333444595337,70,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,126.0,2.0,6.0,124.0,40.0,2.0,2.0,36.0,0.0,0.0,0.5060182371118276,32.1814079284668,10.36025619506836,21.821151733398438,0.3333333333333333,1.0,0.5,2.325000047683716,2.6984126567840576,2.4473683834075928,2.7419354915618896,71,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,126.0,2.0,6.0,124.0,40.0,2.0,1.3,36.7,0.0,0.0,0.04183133250811552,18.283242988586426,16.501305675506593,1.781937313079834,0.21666666666666665,1.0,0.3175757507303997,2.655000019073486,2.6984126567840576,2.7947368383407594,2.7419354915618896,71,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,125.0,5.0,6.0,120.0,40.0,5.0,2.0,33.0,0.0,0.0,0.4940984108434042,29.2195987701416,10.621673583984375,18.597925186157227,0.3333333333333333,1.0,0.42105263157894735,2.0999999046325684,2.6640000343322754,2.4000000953674316,2.7750000953674316,72,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,125.0,5.0,6.0,120.0,40.0,5.0,1.7,33.3,0.0,0.0,0.002749858793442041,17.202467060089113,15.569905662536621,1.6325613975524902,0.2833333333333333,1.0,0.27217352092352093,2.4624999523162843,2.6640000343322754,2.814285707473755,2.7750000953674316,72,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,124.0,5.0,6.0,119.0,40.0,5.0,2.0,33.0,0.0,0.0,0.4526306279694248,31.05095863342285,9.234148979187012,21.81680965423584,0.3333333333333333,1.0,0.5263157894736842,2.0,2.637096881866455,2.2857143878936768,2.747899055480957,73,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,124.0,5.0,6.0,119.0,40.0,5.0,1.1,33.9,0.0,0.0,-0.051772150492551815,14.01573314666748,16.332159805297852,-2.316426658630371,0.18333333333333332,1.0,0.3043540446481623,2.4225000023841856,2.637096881866455,2.7685714244842528,2.747899055480957,73,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,123.0,6.0,6.0,117.0,40.0,6.0,2.0,32.0,0.0,0.0,0.4194417012219667,31.069595336914062,9.209163665771484,21.860431671142578,0.3333333333333333,1.0,0.5,1.8250000476837158,2.6097559928894043,2.1470587253570557,2.7435896396636963,74,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,123.0,6.0,6.0,117.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.04234518179222276,16.178653526306153,15.309066104888917,0.8695874214172363,0.3333333333333333,1.0,0.2848629148629149,2.2749999880790712,2.6097559928894043,2.6764705896377565,2.7435896396636963,74,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,122.0,4.0,6.0,118.0,40.0,4.0,2.0,35.0,0.0,0.0,0.384065925683796,29.26453399658203,9.161003112792969,20.103530883789062,0.3333333333333333,1.0,0.5277777777777778,1.975000023841858,2.5819671154022217,2.194444417953491,2.6694915294647217,75,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,122.0,4.0,6.0,118.0,40.0,4.0,2.0,35.0,0.0,0.0,0.015396497987181148,15.115893077850341,15.372602176666259,-0.25670909881591797,0.33333333333333337,1.0,0.2819366920766352,2.3574999809265136,2.5819671154022217,2.619444465637207,2.6694915294647217,75,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,121.0,9.0,5.0,112.0,40.0,9.0,1.0,30.0,0.0,0.0,0.44036128334799973,28.592863082885742,8.469889640808105,20.122973442077637,0.2,1.0,0.5675675675675675,1.8250000476837158,2.561983585357666,2.3548386096954346,2.767857074737549,76,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,121.0,9.0,5.0,112.0,40.0,9.0,1.1,29.9,0.0,0.0,-0.029027563453974326,14.500585556030273,13.863230323791504,0.6373552322387696,0.22000000000000003,1.0,0.2755498352731325,2.075000011920929,2.561983585357666,2.677419352531433,2.767857074737549,76,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,120.0,6.0,5.0,114.0,40.0,6.0,2.0,32.0,0.0,0.0,0.4617350404011243,33.067344665527344,14.67022705078125,18.397117614746094,0.4,1.0,0.5555555555555556,1.875,2.5416667461395264,2.2058823108673096,2.675438642501831,77,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,120.0,6.0,5.0,114.0,40.0,6.0,0.7,33.3,0.0,0.0,0.015844680354601424,21.93671760559082,19.40074234008789,2.5359752655029295,0.14,1.0,0.35559032331328344,2.3325000286102293,2.5416667461395264,2.7441176414489745,2.675438642501831,77,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,119.0,7.0,5.0,112.0,40.0,7.0,2.0,31.0,0.0,0.0,0.4941682722607002,36.278594970703125,13.980981826782227,22.2976131439209,0.4,1.0,0.6111111111111112,1.9500000476837158,2.5210084915161133,2.3636362552642822,2.6785714626312256,78,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
