k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1961.0,146.0,10.0,1815.0,400.0,146.0,2.3,252.7,0.0,0.0,-0.0023461017390362967,61.352835464477536,61.372876739501955,-0.020041275024414062,0.23000000000000004,1.0,0.152532597378028,3.006500005722046,4.4931159019470215,4.734645700454712,4.854545593261719,41,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1960.0,122.0,9.0,1838.0,400.0,122.0,8.0,270.0,0.0,0.0,-0.19655722088175087,59.44649124145508,72.26774597167969,-12.82125473022461,0.8888888888888888,1.0,0.42105263157894735,1.5399999618530273,4.490816116333008,2.215827226638794,4.788900852203369,42,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1960.0,122.0,9.0,1838.0,400.0,122.0,1.2,276.8,0.0,0.0,0.005465959167286372,70.1799415588379,70.35498428344727,-0.175042724609375,0.13333333333333336,1.0,0.14804481134212458,3.3760000228881837,4.490816116333008,4.857553958892822,4.788900852203369,42,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1959.0,114.0,9.0,1845.0,400.0,114.0,8.0,278.0,0.0,0.0,-0.18502157409866704,59.87627029418945,71.99685668945312,-12.120586395263672,0.8888888888888888,1.0,0.42606516290726815,1.5924999713897705,4.487493515014648,2.2272727489471436,4.764769554138184,43,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1959.0,114.0,9.0,1845.0,400.0,114.0,2.1,283.9,0.0,0.0,-0.0025569754089069157,70.27226867675782,70.08970565795899,0.18256301879882814,0.23333333333333334,1.0,0.15130977654744346,3.43125,4.487493515014648,4.798951053619385,4.764769554138184,43,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1958.0,106.0,9.0,1852.0,400.0,106.0,8.0,286.0,0.0,0.0,-0.17551771429273658,60.269020080566406,71.97645568847656,-11.707435607910156,0.8888888888888888,1.0,0.42606516290726815,1.625,4.485699653625488,2.2108843326568604,4.742440700531006,44,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1958.0,106.0,9.0,1852.0,400.0,106.0,1.5,292.5,0.0,0.0,0.0011934928158316518,70.44387664794922,70.05642547607422,0.387451171875,0.16666666666666669,1.0,0.1629889880433077,3.494250011444092,4.485699653625488,4.754081583023071,4.742440700531006,44,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1957.0,119.0,9.0,1838.0,400.0,119.0,8.0,273.0,0.0,0.0,-0.17513559257924816,59.89617156982422,71.73831176757812,-11.842140197753906,0.8888888888888888,1.0,0.42857142857142855,1.6299999952316284,4.482882022857666,2.320284605026245,4.773122787475586,45,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1957.0,119.0,9.0,1838.0,400.0,119.0,1.1,279.9,0.0,0.0,0.0020814103080549493,69.71233978271485,69.96673202514648,-0.2543922424316406,0.12222222222222223,1.0,0.15991319416577685,3.3825000047683718,4.482882022857666,4.814946699142456,4.773122787475586,45,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1956.0,106.0,9.0,1850.0,400.0,106.0,9.0,285.0,0.0,0.0,-0.1676290222125528,59.733299255371094,71.87319946289062,-12.139900207519531,1.0,1.0,0.43859649122807015,1.6799999475479126,4.4800615310668945,2.2857143878936768,4.736756801605225,46,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1956.0,106.0,9.0,1850.0,400.0,106.0,1.1,292.9,0.0,0.0,-0.0008732006011109343,69.9189826965332,69.94866409301758,-0.029681396484375,0.12222222222222223,1.0,0.1600234386510539,3.4764999866485597,4.4800615310668945,4.729931926727295,4.736756801605225,46,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1955.0,161.0,9.0,1794.0,400.0,161.0,7.0,232.0,0.0,0.0,-0.16384778361508823,60.09156799316406,70.99592590332031,-10.90435791015625,0.7777777777777778,1.0,0.38596491228070173,1.4299999475479126,4.476726531982422,2.393305540084839,4.878483772277832,47,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1955.0,161.0,9.0,1794.0,400.0,161.0,1.3,237.7,0.0,0.0,-0.01738868018632101,69.57469787597657,69.53838653564453,0.03631134033203125,0.14444444444444446,1.0,0.12779312178530106,2.9540000200271606,4.476726531982422,4.943933057785034,4.878483772277832,47,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1954.0,144.0,9.0,1810.0,400.0,144.0,8.0,248.0,0.0,0.0,-0.158597260846875,60.18071365356445,70.82990264892578,-10.649188995361328,0.8888888888888888,1.0,0.39348370927318294,1.534999966621399,4.473387718200684,2.3984375,4.829281806945801,48,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1954.0,144.0,9.0,1810.0,400.0,144.0,1.2,254.8,0.0,0.0,0.0007082246358513036,69.95474472045899,69.21977157592774,0.73497314453125,0.13333333333333333,1.0,0.1392002898400688,3.053249979019165,4.473387718200684,4.770703125,4.829281806945801,48,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1953.0,112.0,11.0,1841.0,400.0,112.0,11.0,277.0,0.0,0.0,-0.1450639051261964,69.64216613769531,81.68363952636719,-12.041473388671875,1.0,1.0,0.42105263157894735,1.7100000381469727,4.470046043395996,2.375,4.741988182067871,49,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1953.0,112.0,11.0,1841.0,400.0,112.0,1.3,286.7,0.0,0.0,0.0029712554014144745,79.65582046508788,79.82663192749024,-0.17081146240234374,0.1181818181818182,1.0,0.15647657172589205,3.3790000438690186,4.470046043395996,4.693055582046509,4.741988182067871,49,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1952.0,107.0,11.0,1845.0,400.0,107.0,11.0,282.0,0.0,0.0,-0.1355542365774563,69.91443634033203,81.7630844116211,-11.848648071289062,1.0,1.0,0.43107769423558895,1.6974999904632568,4.4677252769470215,2.317406177520752,4.7268290519714355,50,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1952.0,107.0,11.0,1845.0,400.0,107.0,1.7,291.3,0.0,0.0,0.0002480731687534869,79.03276062011719,80.04164352416993,-1.0088829040527343,0.15454545454545454,1.0,0.1626272499347027,3.4997499704360964,4.4677252769470215,4.77781572341919,4.7268290519714355,50,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1951.0,148.0,11.0,1803.0,400.0,148.0,11.0,241.0,0.0,0.0,-0.13227908290367946,69.55426025390625,81.11872100830078,-11.564460754394531,1.0,1.0,0.39598997493734334,1.5449999570846558,4.465402126312256,2.452380895614624,4.831946849822998,51,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1951.0,148.0,11.0,1803.0,400.0,148.0,1.4,250.6,0.0,0.0,0.00043453493033615163,79.41378707885742,79.51678085327148,-0.1029937744140625,0.12727272727272726,1.0,0.1390930630815395,3.0240000247955323,4.465402126312256,4.799999952316284,4.831946849822998,51,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1950.0,112.0,11.0,1838.0,400.0,112.0,11.0,277.0,0.0,0.0,-0.13216499220522893,70.49020385742188,81.23831939697266,-10.748115539550781,1.0,1.0,0.41102756892230574,1.7625000476837158,4.463589668273926,2.4479167461395264,4.73558235168457,52,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1950.0,112.0,11.0,1838.0,400.0,112.0,1.7,286.3,0.0,0.0,-0.0033060522735094437,79.05951309204102,79.64608230590821,-0.5865692138671875,0.15454545454545457,1.0,0.14719874838732153,3.4777500152587892,4.463589668273926,4.8302083015441895,4.73558235168457,52,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1949.0,144.0,11.0,1805.0,400.0,144.0,11.0,245.0,0.0,0.0,-0.12156410415857931,70.27806091308594,80.83235931396484,-10.554298400878906,1.0,1.0,0.39849624060150374,1.587499976158142,4.46074914932251,2.48046875,4.816620349884033,53,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1949.0,144.0,11.0,1805.0,400.0,144.0,1.1,254.9,0.0,0.0,0.001710861184797492,79.42171630859374,79.32120056152344,0.1005157470703125,0.1,1.0,0.14484324047154046,3.0637500047683717,4.46074914932251,4.787109375,4.816620349884033,53,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1948.0,112.0,11.0,1836.0,400.0,112.0,11.0,277.0,0.0,0.0,-0.11847112691310388,70.75521850585938,80.64472198486328,-9.889503479003906,1.0,1.0,0.40601503759398494,1.7825000286102295,4.45739221572876,2.475694417953491,4.729302883148193,54,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1948.0,112.0,11.0,1836.0,400.0,112.0,2.2,285.8,0.0,0.0,0.013998399801011452,78.98243637084961,79.1140739440918,-0.1316375732421875,0.2,1.0,0.17003406174366997,3.4205000400543213,4.45739221572876,4.750694417953492,4.729302883148193,54,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1947.0,113.0,11.0,1834.0,400.0,113.0,11.0,276.0,0.0,0.0,-0.11004538928723161,70.87408447265625,80.2528305053711,-9.378746032714844,1.0,1.0,0.40350877192982454,1.7074999809265137,4.454031944274902,2.379791021347046,4.728462219238281,55,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1947.0,113.0,11.0,1834.0,400.0,113.0,1.8,285.2,0.0,0.0,-0.0032536654460270133,78.56833877563477,78.82538299560547,-0.25704421997070315,0.16363636363636364,1.0,0.14961992716371036,3.4367500066757204,4.454031944274902,4.78989543914795,4.728462219238281,55,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1946.0,110.0,11.0,1836.0,400.0,110.0,11.0,279.0,0.0,0.0,-0.10321931368087148,71.06028747558594,80.23390197753906,-9.173614501953125,1.0,1.0,0.40852130325814534,1.7625000476837158,4.451695919036865,2.431034564971924,4.718409538269043,56,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1946.0,110.0,11.0,1836.0,400.0,110.0,2.7,287.3,0.0,0.0,-0.0009953433186971746,77.78498687744141,78.97247619628907,-1.1874893188476563,0.24545454545454543,1.0,0.1653853244954408,3.4450000047683718,4.451695919036865,4.751724100112915,4.718409538269043,56,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1945.0,124.0,11.0,1821.0,400.0,124.0,11.0,265.0,0.0,0.0,-0.10266334014824287,70.91618347167969,79.67378997802734,-8.757606506347656,1.0,1.0,0.39348370927318294,1.659999966621399,4.448328971862793,2.405797004699707,4.751235485076904,57,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1945.0,124.0,11.0,1821.0,400.0,124.0,1.3,274.7,0.0,0.0,0.004139875515171674,78.74968185424805,78.27441635131837,0.4752655029296875,0.1181818181818182,1.0,0.15368111791320638,3.2852499961853026,4.448328971862793,4.76123194694519,4.751235485076904,57,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1944.0,121.0,11.0,1823.0,400.0,121.0,11.0,268.0,0.0,0.0,-0.09272811098914573,71.4715805053711,79.46215057373047,-7.990570068359375,1.0,1.0,0.39849624060150374,1.7675000429153442,4.445987701416016,2.534050226211548,4.741086006164551,58,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1944.0,121.0,11.0,1823.0,400.0,121.0,2.3,276.7,0.0,0.0,-0.008891331210357404,79.40590591430664,78.02842025756836,1.3774856567382812,0.20909090909090908,1.0,0.15165044515529896,3.3089999914169312,4.445987701416016,4.74408597946167,4.741086006164551,58,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1943.0,108.0,10.0,1835.0,400.0,108.0,8.0,284.0,0.0,0.0,-0.09136606115866534,76.04981994628906,81.53205108642578,-5.482231140136719,0.8,1.0,0.39849624060150374,1.8700000047683716,4.443129062652588,2.5616438388824463,4.70463228225708,59,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1943.0,108.0,10.0,1835.0,400.0,108.0,1.3,290.7,0.0,0.0,-0.0008097972753657414,80.40739822387695,80.70741500854493,-0.30001678466796877,0.13,1.0,0.14165233038554112,3.475,4.443129062652588,4.76027398109436,4.70463228225708,59,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1942.0,120.0,10.0,1822.0,400.0,120.0,8.0,272.0,0.0,0.0,-0.08427604474216709,74.95047760009766,81.38241577148438,-6.431938171386719,0.8,1.0,0.40601503759398494,1.8125,4.440267562866211,2.5892856121063232,4.732711315155029,60,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1942.0,120.0,10.0,1822.0,400.0,120.0,1.6,278.4,0.0,0.0,-0.00452341597273857,80.422900390625,80.38871459960937,0.034185791015625,0.15999999999999998,1.0,0.14769725405539122,3.3327500343322756,4.440267562866211,4.761071443557739,4.732711315155029,60,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1941.0,169.0,10.0,1772.0,400.0,169.0,8.0,223.0,0.0,0.0,-0.07274469478569481,75.20997619628906,80.740966796875,-5.5309906005859375,0.8,1.0,0.3659147869674185,1.502500057220459,4.437918663024902,2.601731538772583,4.861173629760742,61,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1941.0,169.0,10.0,1772.0,400.0,169.0,1.1,229.9,0.0,0.0,-0.004810130156467689,80.74114761352538,79.91182861328124,0.8293190002441406,0.11000000000000001,1.0,0.12781495239010043,2.7654999494552612,4.437918663024902,4.788744592666626,4.861173629760742,61,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1940.0,149.0,10.0,1791.0,400.0,149.0,8.0,243.0,0.0,0.0,-0.06925582679031544,75.43119812011719,80.92239379882812,-5.4911956787109375,0.8,1.0,0.38847117794486213,1.659999966621399,4.43659782409668,2.645418405532837,4.805695056915283,62,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1940.0,149.0,10.0,1791.0,400.0,149.0,1.2,249.8,0.0,0.0,0.003905267834939679,81.11030349731445,79.99677734375,1.1135261535644532,0.12000000000000002,1.0,0.14860280936126807,3.018749976158142,4.43659782409668,4.810756969451904,4.805695056915283,62,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1939.0,108.0,10.0,1831.0,400.0,108.0,8.0,284.0,0.0,0.0,-0.06367993658135472,76.0649642944336,80.73931121826172,-4.674346923828125,0.8,1.0,0.40601503759398494,1.909999966621399,4.434244632720947,2.616438388824463,4.695794582366943,63,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1939.0,108.0,10.0,1831.0,400.0,108.0,1.1,290.9,0.0,0.0,0.0015789132206714472,80.23018875122071,79.9490234375,0.28116531372070314,0.11000000000000001,1.0,0.15533051701489914,3.480000042915344,4.434244632720947,4.7671233177185055,4.695794582366943,63,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1938.0,151.0,10.0,1787.0,400.0,151.0,8.0,241.0,0.0,0.0,-0.05912222416172947,75.88750457763672,80.01116180419922,-4.1236572265625,0.8,1.0,0.38095238095238093,1.659999966621399,4.43137264251709,2.6666667461395264,4.805819988250732,64,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1938.0,151.0,10.0,1787.0,400.0,151.0,1.8,247.2,0.0,0.0,-0.001688903176455259,79.72970123291016,79.38911056518555,0.3405906677246094,0.18,1.0,0.12888433547758593,3.002500033378601,4.43137264251709,4.823293209075928,4.805819988250732,64,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1937.0,117.0,10.0,1820.0,400.0,117.0,8.0,275.0,0.0,0.0,-0.05270374081501805,76.79710388183594,79.59138488769531,-2.794281005859375,0.8,1.0,0.38847117794486213,1.9325000047683716,4.428497791290283,2.7314486503601074,4.713186740875244,65,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1937.0,117.0,10.0,1820.0,400.0,117.0,1.6,281.4,0.0,0.0,-0.006604650347509058,78.32203598022461,79.31060028076172,-0.9885643005371094,0.16,1.0,0.15835139387161487,3.3325000047683715,4.428497791290283,4.710247325897217,4.713186740875244,65,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1936.0,114.0,10.0,1822.0,400.0,114.0,8.0,278.0,0.0,0.0,-0.051810714572692554,76.25810241699219,79.3960952758789,-3.1379928588867188,0.8,1.0,0.39348370927318294,1.975000023841858,4.425103187561035,2.762237787246704,4.7019758224487305,66,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1936.0,114.0,10.0,1822.0,400.0,114.0,1.4,284.6,0.0,0.0,0.003182844208571041,78.91355056762696,78.90165863037109,0.011891937255859375,0.14,1.0,0.15029090403411707,3.3600000143051147,4.425103187561035,4.699300622940063,4.7019758224487305,66,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1935.0,143.0,10.0,1792.0,400.0,143.0,8.0,249.0,0.0,0.0,-0.04244642845111037,76.643798828125,78.7850570678711,-2.1412582397460938,0.8,1.0,0.37844611528822053,1.787500023841858,4.422222137451172,2.7821011543273926,4.775111675262451,67,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1935.0,143.0,10.0,1792.0,400.0,143.0,1.9,255.1,0.0,0.0,-0.010752970558924713,78.30280456542968,78.5073013305664,-0.20449676513671874,0.19,1.0,0.14204727241235876,3.1259999752044676,4.422222137451172,4.865369701385498,4.775111675262451,67,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1934.0,118.0,10.0,1816.0,400.0,118.0,8.0,274.0,0.0,0.0,-0.04781214106457255,76.11821746826172,78.5419692993164,-2.4237518310546875,0.8,1.0,0.40601503759398494,1.934999942779541,4.418820858001709,2.744680881500244,4.705946922302246,68,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1934.0,118.0,10.0,1816.0,400.0,118.0,2.3,279.7,0.0,0.0,0.004060510704580571,78.24241638183594,78.1514678955078,0.090948486328125,0.23000000000000004,1.0,0.1532314547400873,3.2827500104904175,4.418820858001709,4.656382942199707,4.705946922302246,68,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1933.0,122.0,10.0,1811.0,400.0,122.0,8.0,270.0,0.0,0.0,-0.04623968047589856,76.5685043334961,77.97273254394531,-1.4042282104492188,0.8,1.0,0.39598997493734334,1.8799999952316284,4.41696834564209,2.705035924911499,4.714522361755371,69,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1933.0,122.0,10.0,1811.0,400.0,122.0,1.4,276.6,0.0,0.0,0.0035038821060486463,77.92722625732422,77.72633895874023,0.20088729858398438,0.14,1.0,0.15041085521605665,3.2539999961853026,4.41696834564209,4.682014465332031,4.714522361755371,69,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1932.0,118.0,10.0,1814.0,400.0,118.0,8.0,274.0,0.0,0.0,-0.034688457781332435,77.47208404541016,77.76426696777344,-0.29218292236328125,0.8,1.0,0.41102756892230574,1.934999942779541,4.414596080780029,2.744680881500244,4.701764106750488,70,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1932.0,118.0,10.0,1814.0,400.0,118.0,1.5,280.5,0.0,0.0,0.003678265103079341,77.59477767944335,77.7416877746582,-0.14691009521484374,0.15,1.0,0.1515761558356953,3.3787500143051146,4.414596080780029,4.792553186416626,4.701764106750488,70,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1931.0,113.0,10.0,1818.0,400.0,113.0,8.0,279.0,0.0,0.0,-0.031544628613531564,77.66436767578125,77.93730926513672,-0.27294158935546875,0.8,1.0,0.39849624060150374,1.997499942779541,4.411703586578369,2.7839720249176025,4.685918807983398,71,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1931.0,113.0,10.0,1818.0,400.0,113.0,1.5,285.5,0.0,0.0,-0.003888897900698282,78.8034683227539,77.72377548217773,1.0796928405761719,0.15,1.0,0.16867325987172174,3.328500008583069,4.411703586578369,4.639024448394776,4.685918807983398,71,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1930.0,109.0,10.0,1821.0,400.0,109.0,9.0,282.0,0.0,0.0,-0.032811889134142354,76.83446502685547,77.67391967773438,-0.8394546508789062,0.9,1.0,0.40852130325814534,1.972499966621399,4.408290386199951,2.7113401889801025,4.672158241271973,72,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1930.0,109.0,10.0,1821.0,400.0,109.0,1.2,289.8,0.0,0.0,-0.001475068334482749,77.66917037963867,77.51515655517578,0.15401382446289064,0.12,1.0,0.16111631104584526,3.421000051498413,4.408290386199951,4.702405500411987,4.672158241271973,72,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1929.0,165.0,10.0,1764.0,400.0,165.0,8.0,227.0,0.0,0.0,-0.02836256228876957,76.79283905029297,77.29253387451172,-0.49969482421875,0.8,1.0,0.37343358395989973,1.6699999570846558,4.405391216278076,2.84255313873291,4.817460536956787,73,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1929.0,165.0,10.0,1764.0,400.0,165.0,1.1,233.9,0.0,0.0,0.013962762505664982,78.9500015258789,76.96098098754882,1.989020538330078,0.11000000000000001,1.0,0.13787493340522905,2.7774999856948854,4.405391216278076,4.727659559249878,4.817460536956787,73,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1928.0,151.0,10.0,1777.0,400.0,151.0,8.0,241.0,0.0,0.0,-0.020293166046386753,76.99043273925781,76.74290466308594,0.247528076171875,0.8,1.0,0.37343358395989973,1.7999999523162842,4.40248966217041,2.891566276550293,4.776589870452881,74,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1928.0,151.0,10.0,1777.0,400.0,151.0,1.2,247.8,0.0,0.0,-0.0007267460144747106,76.80274200439453,76.77348709106445,0.029254913330078125,0.12000000000000002,1.0,0.14241393943283848,2.9984999895095825,4.40248966217041,4.816867399215698,4.776589870452881,74,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1927.0,121.0,10.0,1806.0,400.0,121.0,9.0,270.0,0.0,0.0,-0.015135115794045594,77.0389633178711,76.3590316772461,0.679931640625,0.9,1.0,0.38596491228070173,1.9874999523162842,4.399584770202637,2.8494622707366943,4.694352149963379,75,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1927.0,121.0,10.0,1806.0,400.0,121.0,1.5,277.5,0.0,0.0,0.005031281652328394,76.25385284423828,76.50247955322266,-0.248626708984375,0.15000000000000002,1.0,0.15503401423755309,3.2612499952316285,4.399584770202637,4.675627279281616,4.694352149963379,75,random,200j_10m_001.fjs,save_best_20_10_460.pt
