k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,156.0,5.0,8.0,151.0,40.0,5.0,1.7,33.3,0.0,0.0,0.007819582953032247,27.961405754089355,26.147207260131836,1.8141984939575195,0.2125,1.0,0.23294304617834025,3.0850000023841857,3.423076868057251,3.525714302062988,3.536423921585083,41,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,155.0,3.0,8.0,152.0,40.0,3.0,2.0,35.0,0.0,0.0,-0.0879928647067592,24.444202423095703,27.936296463012695,-3.492094039916992,0.25,1.0,0.6,2.5,3.4000000953674316,2.702702760696411,3.4671051502227783,42,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,155.0,3.0,8.0,152.0,40.0,3.0,2.0,35.0,0.0,0.0,0.0009154268864506043,27.911404609680176,26.820760345458986,1.0906442642211913,0.25,1.0,0.25182100358570947,3.1674999713897707,3.4000000953674316,3.4243243455886843,3.4671051502227783,42,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,154.0,5.0,8.0,149.0,40.0,5.0,2.0,34.0,0.0,0.0,-0.08224556333841511,23.971782684326172,28.054250717163086,-4.082468032836914,0.25,1.0,0.6,2.3499999046325684,3.3766233921051025,2.6857142448425293,3.4899327754974365,43,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,154.0,5.0,8.0,149.0,40.0,5.0,2.1,33.9,0.0,0.0,0.016046275772787243,25.780192184448243,27.49903507232666,-1.7188428878784179,0.2625,1.0,0.23781816575934225,3.177500033378601,3.3766233921051025,3.631428599357605,3.4899327754974365,43,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,153.0,2.0,8.0,151.0,40.0,2.0,3.0,35.0,0.0,0.0,0.010614749170398131,23.00462532043457,27.90682029724121,-4.902194976806641,0.375,1.0,0.5675675675675675,2.0250000953674316,3.3529412746429443,2.1315789222717285,3.397351026535034,44,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,153.0,2.0,8.0,151.0,40.0,2.0,1.7,36.3,0.0,0.0,0.0112855217466107,27.994126510620116,26.228933143615723,1.7651933670043944,0.2125,1.0,0.2278151604622193,3.172499990463257,3.3529412746429443,3.3394736528396605,3.397351026535034,44,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,152.0,5.0,8.0,147.0,40.0,5.0,3.0,33.0,0.0,0.0,0.0044673077702483835,22.52378273010254,27.513803482055664,-4.990020751953125,0.375,1.0,0.5135135135135135,2.0,3.33552622795105,2.2857143878936768,3.448979616165161,45,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,152.0,5.0,8.0,147.0,40.0,5.0,2.6,33.4,0.0,0.0,-0.01658123929795409,28.11087818145752,25.767837524414062,2.343040657043457,0.325,1.0,0.20051357919778975,2.850000023841858,3.33552622795105,3.2571428537368776,3.448979616165161,45,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,151.0,3.0,8.0,148.0,40.0,3.0,3.0,35.0,0.0,0.0,-0.05521779249198756,20.273529052734375,26.737974166870117,-6.464445114135742,0.375,1.0,0.5263157894736842,1.5,3.304635763168335,1.6216216087341309,3.371621608734131,46,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,151.0,3.0,8.0,148.0,40.0,3.0,2.6,35.4,0.0,0.0,-0.020263882754351082,26.149607276916505,24.779281997680663,1.3703252792358398,0.325,1.0,0.23741786477080598,3.1425000190734864,3.304635763168335,3.3972973108291624,3.371621608734131,46,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,150.0,4.0,7.0,146.0,40.0,4.0,1.0,35.0,0.0,0.0,-0.018164002300396206,22.012603759765625,28.509660720825195,-6.49705696105957,0.14285714285714285,1.0,0.5263157894736842,1.6749999523162842,3.2799999713897705,1.8611111640930176,3.3698630332946777,47,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,150.0,4.0,7.0,146.0,40.0,4.0,1.9,34.1,0.0,0.0,0.04036949028639975,26.48379554748535,27.04636116027832,-0.5625656127929688,0.27142857142857135,1.0,0.22436839866986924,3.0250000238418577,3.2799999713897705,3.361111116409302,3.3698630332946777,47,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,149.0,2.0,6.0,147.0,40.0,2.0,0.0,38.0,0.0,0.0,-0.001654930616461087,24.49004554748535,29.48726463317871,-4.997219085693359,0.0,1.0,0.5675675675675675,1.899999976158142,3.261744976043701,2.0,3.3061225414276123,48,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,149.0,2.0,6.0,147.0,40.0,2.0,1.7,36.3,0.0,0.0,-0.023868449592703577,26.703644371032716,28.715553092956544,-2.0119087219238283,0.2833333333333333,1.0,0.21557932263814616,3.127499985694885,3.261744976043701,3.292105293273926,3.3061225414276123,48,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,148.0,5.0,6.0,143.0,40.0,5.0,0.0,35.0,0.0,0.0,-0.08754723699284432,22.726707458496094,29.41372299194336,-6.687015533447266,0.0,1.0,0.5675675675675675,1.899999976158142,3.2364864349365234,2.171428680419922,3.3496503829956055,49,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,148.0,5.0,6.0,143.0,40.0,5.0,1.5,33.5,0.0,0.0,-7.930636098480992e-05,27.758862686157226,27.782934951782227,-0.024072265625,0.25,1.0,0.2937603979477045,2.9100000143051146,3.2364864349365234,3.3257143259048463,3.3496503829956055,49,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,147.0,4.0,7.0,143.0,40.0,4.0,1.0,35.0,0.0,0.0,-0.03304339430220329,21.371841430664062,29.326017379760742,-7.95417594909668,0.14285714285714285,1.0,0.5526315789473685,1.9249999523162842,3.2108843326568604,2.1388888359069824,3.300699234008789,50,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,147.0,4.0,7.0,143.0,40.0,4.0,2.0,34.0,0.0,0.0,-0.026699342015543876,27.373346519470214,27.306815147399902,0.0665313720703125,0.2857142857142857,1.0,0.2407371236783001,2.8825000286102296,3.2108843326568604,3.2027777671813964,3.300699234008789,50,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,146.0,9.0,7.0,137.0,40.0,9.0,1.0,30.0,0.0,0.0,0.015551395873878913,21.037464141845703,28.13957405090332,-7.102109909057617,0.14285714285714285,1.0,0.5,1.875,3.184931516647339,2.4193549156188965,3.394160509109497,51,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,146.0,9.0,7.0,137.0,40.0,9.0,1.5,29.5,0.0,0.0,0.07528618592939654,28.202399253845215,26.0441686630249,2.1582305908203123,0.21428571428571425,1.0,0.25564437715173016,2.737500023841858,3.184931516647339,3.5322580575942992,3.394160509109497,51,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,145.0,5.0,7.0,140.0,40.0,5.0,1.0,34.0,0.0,0.0,0.0014516055742773118,19.049612045288086,27.331260681152344,-8.281648635864258,0.14285714285714285,1.0,0.5,1.9249999523162842,3.158620595932007,2.200000047683716,3.2714285850524902,52,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,145.0,5.0,7.0,140.0,40.0,5.0,1.7,33.3,0.0,0.0,-0.0003763665131497326,27.870594215393066,24.390934181213378,3.4796600341796875,0.24285714285714283,1.0,0.26212833777849254,2.952500033378601,3.158620595932007,3.3742857456207274,3.2714285850524902,52,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,144.0,7.0,7.0,137.0,40.0,7.0,1.0,32.0,0.0,0.0,0.04316657809424481,19.123960494995117,27.560394287109375,-8.436433792114258,0.14285714285714285,1.0,0.5135135135135135,1.725000023841858,3.125,2.090909004211426,3.2846715450286865,53,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,144.0,7.0,7.0,137.0,40.0,7.0,2.0,31.0,0.0,0.0,0.05313542908731139,27.60809154510498,24.868315315246583,2.7397762298583985,0.2857142857142857,1.0,0.25179051231682814,2.6050000190734863,3.125,3.1575757265090942,3.2846715450286865,53,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,143.0,2.0,7.0,141.0,40.0,2.0,1.0,37.0,0.0,0.0,0.08190398318238051,19.002365112304688,27.06810760498047,-8.065742492675781,0.14285714285714285,1.0,0.5405405405405406,1.850000023841858,3.0979020595550537,1.9473683834075928,3.1418440341949463,54,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,143.0,2.0,7.0,141.0,40.0,2.0,2.6,35.4,0.0,0.0,-0.0052199429934845585,24.3288911819458,25.10298385620117,-0.7740926742553711,0.3714285714285714,1.0,0.24061265448955202,3.0075000047683718,3.0979020595550537,3.165789484977722,3.1418440341949463,54,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,142.0,8.0,7.0,134.0,40.0,8.0,1.0,31.0,0.0,0.0,-0.027094940676899413,17.39935302734375,23.288801193237305,-5.889448165893555,0.14285714285714285,1.0,0.5405405405405406,1.7999999523162842,3.070422649383545,2.25,3.2537312507629395,55,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,142.0,8.0,7.0,134.0,40.0,8.0,2.4,29.6,0.0,0.0,-0.0374702229556373,20.103544616699217,22.440426445007326,-2.3368818283081056,0.3428571428571428,1.0,0.2249249589667047,2.590000033378601,3.070422649383545,3.2375,3.2537312507629395,55,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,141.0,6.0,6.0,135.0,40.0,6.0,0.0,34.0,0.0,0.0,0.029688766290936912,20.220060348510742,24.197162628173828,-3.977102279663086,0.0,1.0,0.6052631578947368,1.875,3.04964542388916,2.2058823108673096,3.185185194015503,56,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,141.0,6.0,6.0,135.0,40.0,6.0,1.4,32.6,0.0,0.0,0.02270758402829836,23.791858291625978,22.99477424621582,0.7970840454101562,0.2333333333333333,1.0,0.21817931638365073,2.75,3.04964542388916,3.2352941274642943,3.185185194015503,56,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,140.0,4.0,6.0,136.0,40.0,4.0,1.0,35.0,0.0,0.0,0.07850959792352001,19.805519104003906,24.4151611328125,-4.609642028808594,0.16666666666666666,1.0,0.631578947368421,1.6749999523162842,3.028571367263794,1.8611111640930176,3.117647171020508,57,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,140.0,4.0,6.0,136.0,40.0,4.0,1.8,34.2,0.0,0.0,0.04948772529024192,22.798899841308593,23.337545013427736,-0.5386451721191406,0.29999999999999993,1.0,0.2777931096681097,2.744999957084656,3.028571367263794,3.049999976158142,3.117647171020508,57,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,139.0,9.0,6.0,130.0,40.0,9.0,1.0,30.0,0.0,0.0,0.10802438313286172,18.690305709838867,22.382795333862305,-3.6924896240234375,0.16666666666666666,1.0,0.5789473684210527,1.600000023841858,3.0071942806243896,2.064516067504883,3.2153847217559814,58,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,139.0,9.0,6.0,130.0,40.0,9.0,1.0,30.0,0.0,0.0,-0.015518352664777746,21.31325740814209,21.561466407775878,-0.24820899963378906,0.16666666666666669,1.0,0.2578402194211018,2.5175000429153442,3.0071942806243896,3.2483871221542358,3.2153847217559814,58,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,138.0,4.0,6.0,134.0,40.0,4.0,1.0,35.0,0.0,0.0,0.14688470537987483,20.32990837097168,22.624191284179688,-2.294282913208008,0.16666666666666666,1.0,0.6052631578947368,1.7999999523162842,2.9782607555389404,2.0,3.067164182662964,59,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,138.0,4.0,6.0,134.0,40.0,4.0,1.6,34.4,0.0,0.0,0.004550491918134874,21.45802745819092,22.20978240966797,-0.7517549514770507,0.26666666666666666,1.0,0.2583502065855007,2.7549999713897706,2.9782607555389404,3.0611111164093017,3.067164182662964,59,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,137.0,11.0,6.0,126.0,40.0,11.0,1.0,28.0,0.0,0.0,0.208777696416604,20.551786422729492,21.369497299194336,-0.8177108764648438,0.16666666666666666,1.0,0.5526315789473685,1.649999976158142,2.956204414367676,2.275861978530884,3.2142856121063232,60,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,137.0,11.0,6.0,126.0,40.0,11.0,1.9,27.1,0.0,0.0,0.022216700446869804,22.60684280395508,20.75510196685791,1.851740837097168,0.31666666666666665,1.0,0.2742277568922306,2.3050000190734865,2.956204414367676,3.179310345649719,3.2142856121063232,60,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,136.0,6.0,6.0,130.0,40.0,6.0,1.0,33.0,0.0,0.0,0.1658555267852962,18.232254028320312,21.091493606567383,-2.8592395782470703,0.16666666666666666,1.0,0.5641025641025641,1.399999976158142,2.9264705181121826,1.6470588445663452,3.0615384578704834,61,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,136.0,6.0,6.0,130.0,40.0,6.0,1.1,32.9,0.0,0.0,-0.017145605636248142,20.624428367614748,20.24426383972168,0.38016452789306643,0.18333333333333332,1.0,0.2680811794414735,2.6100000143051147,2.9264705181121826,3.070588254928589,3.0615384578704834,61,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,135.0,3.0,6.0,132.0,40.0,3.0,1.0,36.0,0.0,0.0,0.1795231580951694,17.40929412841797,20.347017288208008,-2.937723159790039,0.16666666666666666,1.0,0.48717948717948717,1.5750000476837158,2.9037036895751953,1.7027027606964111,2.9696969985961914,62,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,135.0,3.0,6.0,132.0,40.0,3.0,2.1,34.9,0.0,0.0,-0.040406489904391676,20.684791374206544,19.071296882629394,1.6134944915771485,0.35,1.0,0.25549679023943733,2.7149999856948854,2.9037036895751953,2.9351351261138916,2.9696969985961914,62,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,134.0,4.0,6.0,130.0,40.0,4.0,1.0,35.0,0.0,0.0,0.19760735731298082,17.91307830810547,19.9914493560791,-2.078371047973633,0.16666666666666666,1.0,0.48717948717948717,1.524999976158142,2.8805971145629883,1.6944444179534912,2.9692306518554688,63,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,134.0,4.0,6.0,130.0,40.0,4.0,1.6,34.4,0.0,0.0,0.0265893892504335,18.999330520629883,19.57543888092041,-0.5761083602905274,0.26666666666666666,1.0,0.2917017393487982,2.55,2.8805971145629883,2.8333333253860475,2.9692306518554688,63,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,133.0,3.0,6.0,130.0,40.0,3.0,1.0,36.0,0.0,0.0,0.19481256179155337,16.480012893676758,19.55289649963379,-3.0728836059570312,0.16666666666666666,1.0,0.46153846153846156,1.475000023841858,2.857142925262451,1.5945945978164673,2.923076868057251,64,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,133.0,3.0,6.0,130.0,40.0,3.0,2.3,34.7,0.0,0.0,-0.01951051675848927,19.608662414550782,18.308164405822755,1.3004980087280273,0.38333333333333336,1.0,0.2919040545202784,2.814999985694885,2.857142925262451,3.0432432651519776,2.923076868057251,64,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,132.0,7.0,6.0,125.0,40.0,7.0,1.0,32.0,0.0,0.0,0.1473064360635228,16.480226516723633,19.336313247680664,-2.8560867309570312,0.16666666666666666,1.0,0.48717948717948717,1.5,2.840909004211426,1.8181818723678589,3.0,65,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,132.0,7.0,6.0,125.0,40.0,7.0,2.2,30.8,0.0,0.0,0.028608585141645444,18.921421813964844,18.460665893554687,0.46075592041015623,0.36666666666666664,1.0,0.2549647967295027,2.4700000047683717,2.840909004211426,2.9939393758773805,3.0,65,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,131.0,2.0,6.0,129.0,40.0,2.0,1.0,37.0,0.0,0.0,0.19979445573256682,15.663728713989258,19.377500534057617,-3.7137718200683594,0.16666666666666666,1.0,0.48717948717948717,1.4500000476837158,2.816793918609619,1.5263158082962036,2.8604650497436523,66,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,131.0,2.0,6.0,129.0,40.0,2.0,1.7,36.3,0.0,0.0,-0.014601085289433666,19.484886741638185,17.781852149963377,1.7030345916748046,0.2833333333333333,1.0,0.311516536590066,2.8225000143051147,2.816793918609619,2.971052646636963,2.8604650497436523,66,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,130.0,2.0,6.0,128.0,40.0,2.0,1.0,37.0,0.0,0.0,0.13638640495324425,15.535856246948242,18.58161163330078,-3.045755386352539,0.16666666666666666,1.0,0.5128205128205128,1.5,2.7923076152801514,1.5789474248886108,2.8359375,67,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,130.0,2.0,6.0,128.0,40.0,2.0,1.7,36.3,0.0,0.0,0.011873040029580215,17.192340278625487,17.882207489013673,-0.6898672103881835,0.2833333333333333,1.0,0.2726221972875117,2.6525000095367433,2.7923076152801514,2.792105269432068,2.8359375,67,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,129.0,8.0,6.0,121.0,40.0,8.0,1.0,32.0,0.0,0.0,0.13381095039959817,14.34080696105957,17.606199264526367,-3.265392303466797,0.16666666666666666,1.0,0.5384615384615384,1.524999976158142,2.767441749572754,1.90625,2.950413227081299,68,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,129.0,8.0,6.0,121.0,40.0,8.0,1.7,31.3,0.0,0.0,-0.030848484031067137,17.554603481292723,16.450678539276122,1.1039249420166015,0.2833333333333333,1.0,0.2693006977565801,2.365000009536743,2.767441749572754,2.95625,2.950413227081299,68,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,128.0,10.0,5.0,118.0,40.0,10.0,0.0,30.0,0.0,0.0,0.17460891919836155,18.933076858520508,18.52288818359375,0.4101886749267578,0.0,1.0,0.5641025641025641,1.5,2.75,2.0,2.98305082321167,69,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,128.0,10.0,5.0,118.0,40.0,10.0,1.8,28.2,0.0,0.0,-0.024424039646276364,16.279083728790283,19.42765884399414,-3.1485751152038572,0.36,1.0,0.291139546727782,2.2949999809265136,2.75,3.060000014305115,2.98305082321167,69,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,127.0,8.0,5.0,119.0,40.0,8.0,1.0,31.0,0.0,0.0,0.11809450060633846,14.848346710205078,14.286890029907227,0.5614566802978516,0.2,1.0,0.5,1.274999976158142,2.7165353298187256,1.59375,2.8991596698760986,70,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,127.0,8.0,5.0,119.0,40.0,8.0,1.1,30.9,0.0,0.0,0.028203204347322996,14.994830513000489,14.233010482788085,0.7618200302124023,0.22000000000000003,1.0,0.272693044087731,2.277500021457672,2.7165353298187256,2.846875,2.8991596698760986,70,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,126.0,3.0,5.0,123.0,40.0,3.0,1.0,36.0,0.0,0.0,0.20398500822740218,15.3310546875,14.029151916503906,1.3019027709960938,0.2,1.0,0.5,1.399999976158142,2.690476179122925,1.5135135650634766,2.7560975551605225,71,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,126.0,3.0,5.0,123.0,40.0,3.0,1.5,35.5,0.0,0.0,0.011854435116221055,15.117549800872803,14.121008491516113,0.9965413093566895,0.30000000000000004,1.0,0.32050667044974446,2.5700000047683718,2.690476179122925,2.778378391265869,2.7560975551605225,71,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,125.0,5.0,5.0,120.0,40.0,5.0,1.0,34.0,0.0,0.0,0.21056291114152598,15.430211067199707,13.954377174377441,1.4758338928222656,0.2,1.0,0.5,1.375,2.671999931335449,1.5714285373687744,2.7833333015441895,72,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,125.0,5.0,5.0,120.0,40.0,5.0,1.5,33.5,0.0,0.0,-0.021239876076062012,14.380797863006592,14.386488437652588,-0.005690574645996094,0.30000000000000004,1.0,0.2908485060690943,2.4025000095367433,2.671999931335449,2.745714282989502,2.7833333015441895,72,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,124.0,4.0,5.0,120.0,40.0,4.0,1.0,35.0,0.0,0.0,0.12817514335055924,15.01571273803711,13.063556671142578,1.9521560668945312,0.2,1.0,0.55,1.4249999523162842,2.6451613903045654,1.5833333730697632,2.7333333492279053,73,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,124.0,4.0,5.0,120.0,40.0,4.0,1.9,34.1,0.0,0.0,0.041721156927963396,13.960935688018798,13.515604019165039,0.44533166885375974,0.38,1.0,0.3055581898763866,2.5275000095367433,2.6451613903045654,2.808333325386047,2.7333333492279053,73,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,123.0,4.0,5.0,119.0,40.0,4.0,1.0,35.0,0.0,0.0,0.12317021463349605,15.876461029052734,12.490598678588867,3.385862350463867,0.2,1.0,0.525,1.4500000476837158,2.6178860664367676,1.6111111640930176,2.7058823108673096,74,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,123.0,4.0,5.0,119.0,40.0,4.0,1.6,34.4,0.0,0.0,-0.0194754189201804,13.895962810516357,13.349610710144043,0.5463521003723144,0.32000000000000006,1.0,0.3098039215686274,2.3399999856948854,2.6178860664367676,2.600000023841858,2.7058823108673096,74,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,122.0,10.0,5.0,112.0,40.0,10.0,1.0,29.0,0.0,0.0,0.09285366336146735,15.440458297729492,11.255403518676758,4.185054779052734,0.2,1.0,0.5,1.4500000476837158,2.5901639461517334,1.9333332777023315,2.8214285373687744,75,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,122.0,10.0,5.0,112.0,40.0,10.0,1.4,28.6,0.0,0.0,0.003683440505399406,11.932658004760743,12.53874568939209,-0.6060876846313477,0.28,1.0,0.27444605274326633,2.074999988079071,2.5901639461517334,2.7666666746139525,2.8214285373687744,75,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,121.0,6.0,5.0,115.0,40.0,6.0,1.0,33.0,0.0,0.0,0.03807897892010708,12.960837364196777,11.57669448852539,1.3841428756713867,0.2,1.0,0.5405405405405406,1.649999976158142,2.561983585357666,1.941176414489746,2.6956522464752197,76,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,121.0,6.0,5.0,115.0,40.0,6.0,1.7,32.3,0.0,0.0,-0.010081704969821897,11.399548625946045,12.23204927444458,-0.8325006484985351,0.34,1.0,0.28321508148714025,2.202500009536743,2.561983585357666,2.591176462173462,2.6956522464752197,76,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,120.0,4.0,5.0,116.0,40.0,4.0,1.0,35.0,0.0,0.0,0.10538338120919852,15.453558921813965,14.283846855163574,1.1697120666503906,0.2,1.0,0.5135135135135135,1.7000000476837158,2.5416667461395264,1.8888888359069824,2.629310369491577,77,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,120.0,4.0,5.0,116.0,40.0,4.0,1.7,34.3,0.0,0.0,-0.03409235909744581,13.881107902526855,14.991450214385987,-1.110342311859131,0.33999999999999997,1.0,0.302712952238569,2.3299999713897703,2.5416667461395264,2.588888931274414,2.629310369491577,77,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,119.0,3.0,5.0,116.0,40.0,3.0,1.0,36.0,0.0,0.0,0.1562872362276658,16.048473358154297,14.057778358459473,1.9906949996948242,0.2,1.0,0.5,1.4249999523162842,2.5210084915161133,1.5405405759811401,2.5862069129943848,78,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
