k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,958.0,61.0,10.0,897.0,200.0,61.0,1.5,137.5,0.0,0.0,-0.006934882587628037,56.16259422302246,56.99515151977539,-0.8325572967529297,0.15,1.0,0.16828847386441176,3.2640000343322755,4.362213134765625,4.696402835845947,4.658863067626953,42,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,957.0,59.0,10.0,898.0,200.0,59.0,5.0,136.0,0.0,0.0,-0.08792224331046866,59.420352935791016,64.55994415283203,-5.139591217041016,0.5,1.0,0.4120603015075377,1.7649999856948853,4.356321811676025,2.5035459995269775,4.642539024353027,43,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,957.0,59.0,10.0,898.0,200.0,59.0,1.5,139.5,0.0,0.0,0.006424605217948057,62.07554588317871,64.06538276672363,-1.9898368835449218,0.15,1.0,0.1560388750349664,3.2544999599456785,4.356321811676025,4.616312026977539,4.642539024353027,43,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,956.0,54.0,10.0,902.0,200.0,54.0,5.0,141.0,0.0,0.0,-0.08284195613581219,58.82474899291992,64.60429382324219,-5.779544830322266,0.5,1.0,0.40703517587939697,1.7699999809265137,4.350418567657471,2.4246575832366943,4.610864639282227,44,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,956.0,54.0,10.0,902.0,200.0,54.0,1.3,144.7,0.0,0.0,0.017199383982927537,63.21000213623047,63.757398223876955,-0.5473960876464844,0.13000000000000003,1.0,0.1566011863490478,3.3229999780654906,4.350418567657471,4.552054786682129,4.610864639282227,44,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,955.0,62.0,10.0,893.0,200.0,62.0,5.0,133.0,0.0,0.0,-0.08450920499514838,59.18815994262695,63.916908264160156,-4.728748321533203,0.5,1.0,0.4020100502512563,1.8049999475479126,4.3434553146362305,2.6159420013427734,4.645016670227051,45,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,955.0,62.0,10.0,893.0,200.0,62.0,0.8,137.2,0.0,0.0,0.0026590634761105383,63.35802154541015,63.15473098754883,0.20329055786132813,0.07999999999999999,1.0,0.14786316447937428,3.1524999856948854,4.3434553146362305,4.568840551376343,4.645016670227051,45,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,954.0,57.0,10.0,897.0,200.0,57.0,5.0,138.0,0.0,0.0,-0.08822728173642659,59.0747184753418,63.49357223510742,-4.418853759765625,0.5,1.0,0.4120603015075377,1.7350000143051147,4.336477756500244,2.4265735149383545,4.612040042877197,46,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,954.0,57.0,10.0,897.0,200.0,57.0,2.0,141.0,0.0,0.0,0.0012291616239623149,62.407088088989255,62.861567687988284,-0.45447959899902346,0.2,1.0,0.1590706138944884,3.2614999771118165,4.336477756500244,4.561538457870483,4.612040042877197,46,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,953.0,84.0,10.0,869.0,200.0,84.0,5.0,111.0,0.0,0.0,-0.08331288045320494,56.9320182800293,62.855506896972656,-5.923488616943359,0.5,1.0,0.3869346733668342,1.5499999523162842,4.330534934997559,2.6724138259887695,4.749136924743652,47,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,953.0,84.0,10.0,869.0,200.0,84.0,1.5,114.5,0.0,0.0,-0.010406470386329619,62.85979690551758,61.94232292175293,0.9174739837646484,0.15,1.0,0.1476616817124928,2.787500023841858,4.330534934997559,4.8060344696044925,4.749136924743652,47,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,952.0,76.0,10.0,876.0,200.0,76.0,5.0,119.0,0.0,0.0,-0.0761895009679686,58.835052490234375,62.78632354736328,-3.9512710571289062,0.5,1.0,0.4120603015075377,1.5950000286102295,4.326680660247803,2.572580575942993,4.702054977416992,48,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,952.0,76.0,10.0,876.0,200.0,76.0,1.1,122.9,0.0,0.0,0.0019319025721746756,61.9550220489502,62.27185745239258,-0.3168354034423828,0.11000000000000001,1.0,0.15131899676225397,2.883500003814697,4.326680660247803,4.650806427001953,4.702054977416992,48,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,951.0,62.0,10.0,889.0,200.0,62.0,5.0,133.0,0.0,0.0,-0.07439167012625579,58.38434982299805,62.8336181640625,-4.449268341064453,0.5,1.0,0.4371859296482412,1.7050000429153442,4.321766376495361,2.4710144996643066,4.623172283172607,49,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,951.0,62.0,10.0,889.0,200.0,62.0,1.6,136.4,0.0,0.0,0.013160421603764034,61.32982635498047,62.29237594604492,-0.9625495910644531,0.16,1.0,0.15660658812746478,3.222000002861023,4.321766376495361,4.669565153121948,4.623172283172607,49,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,950.0,72.0,10.0,878.0,200.0,72.0,5.0,123.0,0.0,0.0,-0.06678147615450049,59.15117263793945,62.11328125,-2.962108612060547,0.5,1.0,0.4271356783919598,1.625,4.314736843109131,2.5390625,4.668564796447754,50,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,950.0,72.0,10.0,878.0,200.0,72.0,1.3,126.7,0.0,0.0,-0.006793759730884474,61.67878952026367,61.681897735595705,-0.00310821533203125,0.13,1.0,0.1489615415778562,2.9830000162124635,4.314736843109131,4.6609375,4.668564796447754,50,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,949.0,55.0,10.0,894.0,200.0,55.0,5.0,140.0,0.0,0.0,-0.06820149253100187,60.183815002441406,62.545623779296875,-2.3618087768554688,0.5,1.0,0.45226130653266333,1.875,4.308745861053467,2.5862069129943848,4.573825359344482,51,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,949.0,55.0,10.0,894.0,200.0,55.0,1.7,143.3,0.0,0.0,0.0006334306200629693,61.194165802001955,62.35002479553223,-1.1558589935302734,0.16999999999999998,1.0,0.16781447237013167,3.2570000171661375,4.308745861053467,4.492413806915283,4.573825359344482,51,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,948.0,60.0,10.0,888.0,200.0,60.0,5.0,135.0,0.0,0.0,-0.06216069727642914,60.86942672729492,61.893611907958984,-1.0241851806640625,0.5,1.0,0.4371859296482412,1.850000023841858,4.3027424812316895,2.642857074737549,4.59346866607666,52,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,948.0,60.0,10.0,888.0,200.0,60.0,1.5,138.5,0.0,0.0,-0.003031431351782023,61.58742561340332,61.759225845336914,-0.17180023193359376,0.15000000000000002,1.0,0.14669419714619444,3.199500036239624,4.3027424812316895,4.570714282989502,4.59346866607666,52,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,947.0,60.0,10.0,887.0,200.0,60.0,5.0,135.0,0.0,0.0,-0.05965335854736203,60.40505599975586,61.40314865112305,-0.9980926513671875,0.5,1.0,0.4371859296482412,1.7999999523162842,4.296726703643799,2.5714285373687744,4.58737325668335,53,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,947.0,60.0,10.0,887.0,200.0,60.0,1.8,138.2,0.0,0.0,-0.00032066945140187263,61.73265686035156,61.15433769226074,0.5783191680908203,0.18,1.0,0.15208321267784522,3.237499976158142,4.296726703643799,4.624999952316284,4.58737325668335,53,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,946.0,52.0,10.0,894.0,200.0,52.0,5.0,143.0,0.0,0.0,-0.06216963558772945,59.18015670776367,61.097862243652344,-1.9177055358886719,0.5,1.0,0.4623115577889447,1.7949999570846558,4.2906975746154785,2.425675630569458,4.540268421173096,54,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,946.0,52.0,10.0,894.0,200.0,52.0,1.3,146.7,0.0,0.0,0.02117156680828879,60.94269332885742,60.74818572998047,0.19450759887695312,0.13000000000000003,1.0,0.15815294068904118,3.4884999990463257,4.2906975746154785,4.714189243316651,4.540268421173096,54,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,945.0,76.0,10.0,869.0,200.0,76.0,5.0,119.0,0.0,0.0,-0.04717589818715282,58.33230972290039,60.54466247558594,-2.212352752685547,0.5,1.0,0.41708542713567837,1.5099999904632568,4.283597946166992,2.435483932495117,4.658227920532227,55,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,945.0,76.0,10.0,869.0,200.0,76.0,1.5,122.5,0.0,0.0,0.006553472685770561,59.20588989257813,60.39926338195801,-1.1933734893798829,0.15000000000000002,1.0,0.15228509884846658,2.9044999837875367,4.283597946166992,4.684677505493164,4.658227920532227,55,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,944.0,55.0,9.0,889.0,200.0,55.0,4.0,141.0,0.0,0.0,-0.03739575728301262,65.05270385742188,63.76968002319336,1.2830238342285156,0.4444444444444444,1.0,0.4371859296482412,1.7100000381469727,4.27860164642334,2.3586206436157227,4.543307304382324,56,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,944.0,55.0,9.0,889.0,200.0,55.0,1.2,143.8,0.0,0.0,0.005191012423961282,64.47538108825684,63.88219299316406,0.5931880950927735,0.13333333333333336,1.0,0.16104308396132513,3.2100000381469727,4.27860164642334,4.42758617401123,4.543307304382324,56,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,943.0,79.0,9.0,864.0,200.0,79.0,4.0,117.0,0.0,0.0,-0.04938648609932492,61.91033935546875,63.39691925048828,-1.4865798950195312,0.4444444444444444,1.0,0.40703517587939697,1.4199999570846558,4.272534370422363,2.347107410430908,4.66319465637207,57,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,943.0,79.0,9.0,864.0,200.0,79.0,0.8,120.2,0.0,0.0,0.0029803173141052103,63.13941421508789,63.19675750732422,-0.05734329223632813,0.08888888888888889,1.0,0.13365737517696488,2.9049999952316283,4.272534370422363,4.80165286064148,4.66319465637207,57,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,942.0,74.0,9.0,868.0,200.0,74.0,4.0,122.0,0.0,0.0,-0.043008680237773274,62.91146469116211,63.22433090209961,-0.3128662109375,0.4444444444444444,1.0,0.4020100502512563,1.465000033378601,4.268577575683594,2.325396776199341,4.632488250732422,58,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,942.0,74.0,9.0,868.0,200.0,74.0,0.8,125.2,0.0,0.0,0.007786863480279354,63.57913589477539,63.1109504699707,0.4681854248046875,0.08888888888888888,1.0,0.14405742451617648,2.9410000324249266,4.268577575683594,4.668253946304321,4.632488250732422,58,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,941.0,62.0,9.0,879.0,200.0,62.0,4.0,134.0,0.0,0.0,-0.036851050399245765,63.41417694091797,62.642127990722656,0.7720489501953125,0.4444444444444444,1.0,0.40703517587939697,1.5499999523162842,4.262486934661865,2.2463767528533936,4.563139915466309,59,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,941.0,62.0,9.0,879.0,200.0,62.0,1.5,136.5,0.0,0.0,0.00040215824435686846,62.36689376831055,62.837167739868164,-0.4702739715576172,0.16666666666666666,1.0,0.16544097367896368,3.150500011444092,4.262486934661865,4.565942001342774,4.563139915466309,59,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,940.0,73.0,9.0,867.0,200.0,73.0,4.0,123.0,0.0,0.0,-0.022464862771857375,64.41455841064453,62.11256408691406,2.3019943237304688,0.4444444444444444,1.0,0.40703517587939697,1.600000023841858,4.256382942199707,2.5196850299835205,4.6147637367248535,60,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,940.0,73.0,9.0,867.0,200.0,73.0,1.7,125.3,0.0,0.0,-0.0050404404709918004,63.26804161071777,62.309334182739256,0.9587074279785156,0.18888888888888888,1.0,0.1644780841347187,2.877999997138977,4.256382942199707,4.53228349685669,4.6147637367248535,60,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,939.0,57.0,9.0,882.0,200.0,57.0,4.0,139.0,0.0,0.0,-0.017646669172376016,62.9893798828125,61.89152526855469,1.0978546142578125,0.4444444444444444,1.0,0.41919191919191917,1.7899999618530273,4.251331329345703,2.5034964084625244,4.5260772705078125,61,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,939.0,57.0,9.0,882.0,200.0,57.0,1.7,141.3,0.0,0.0,0.002931319556742811,61.56193809509277,62.167737579345705,-0.6057994842529297,0.18888888888888888,1.0,0.1685884768980414,3.2990000009536744,4.251331329345703,4.613985967636109,4.5260772705078125,61,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,938.0,71.0,9.0,867.0,200.0,71.0,4.0,125.0,0.0,0.0,-0.005758990054135588,65.06906127929688,61.02090835571289,4.048152923583984,0.4444444444444444,1.0,0.3939393939393939,1.684999942779541,4.245202541351318,2.612403154373169,4.592848777770996,62,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,938.0,71.0,9.0,867.0,200.0,71.0,1.7,127.3,0.0,0.0,-0.01003557622239324,62.59502029418945,61.453359603881836,1.1416606903076172,0.18888888888888888,1.0,0.14219214452741852,2.9294999837875366,4.245202541351318,4.5418603897094725,4.592848777770996,62,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,937.0,59.0,9.0,878.0,200.0,59.0,4.0,137.0,0.0,0.0,-0.01149506349803174,63.700340270996094,60.76223373413086,2.9381065368652344,0.4444444444444444,1.0,0.398989898989899,1.6699999570846558,4.239060878753662,2.3687944412231445,4.523918151855469,63,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,937.0,59.0,9.0,878.0,200.0,59.0,1.5,139.5,0.0,0.0,5.196805154340789e-06,62.77730293273926,60.93882522583008,1.8384777069091798,0.16666666666666666,1.0,0.16434436164365007,3.1279999732971193,4.239060878753662,4.436879396438599,4.523918151855469,63,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,936.0,51.0,9.0,885.0,200.0,51.0,5.0,144.0,0.0,0.0,-0.00843542696577729,66.56523132324219,64.72669219970703,1.8385391235351562,0.5555555555555556,1.0,0.398989898989899,1.6950000524520874,4.233974456787109,2.27516770362854,4.47796630859375,64,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,936.0,51.0,9.0,885.0,200.0,51.0,1.4,147.6,0.0,0.0,0.004323215941886947,64.85989646911621,65.07192611694336,-0.21202964782714845,0.15555555555555559,1.0,0.16732814707508348,3.2880000114440917,4.233974456787109,4.413422870635986,4.47796630859375,64,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,935.0,54.0,8.0,881.0,200.0,54.0,2.0,144.0,0.0,0.0,0.007602141117907778,71.0708236694336,67.274169921875,3.7966537475585938,0.25,1.0,0.4020100502512563,1.7200000286102295,4.229946613311768,2.3561644554138184,4.4892168045043945,65,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,935.0,54.0,8.0,881.0,200.0,54.0,0.7,145.3,0.0,0.0,-0.0033508258925935646,69.16615753173828,67.65251388549805,1.5136436462402343,0.0875,1.0,0.1834175353808338,3.287999987602234,4.229946613311768,4.504109573364258,4.4892168045043945,65,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,934.0,59.0,8.0,875.0,200.0,59.0,2.0,139.0,0.0,0.0,0.02208323272253907,71.69808197021484,67.38491821289062,4.313163757324219,0.25,1.0,0.3969849246231156,1.6649999618530273,4.224839210510254,2.3617022037506104,4.509714126586914,66,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,934.0,59.0,8.0,875.0,200.0,59.0,0.9,140.1,0.0,0.0,-0.0029631710762782907,69.58935546875,67.78999481201171,1.7993606567382812,0.1125,1.0,0.16594676034504924,3.1679999589920045,4.224839210510254,4.493616962432862,4.509714126586914,66,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,933.0,60.0,8.0,873.0,200.0,60.0,2.0,138.0,0.0,0.0,0.02569326338534773,70.9573974609375,66.42146301269531,4.5359344482421875,0.25,1.0,0.4120603015075377,1.6299999952316284,4.21972131729126,2.328571319580078,4.50973653793335,67,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,933.0,60.0,8.0,873.0,200.0,60.0,1.6,138.4,0.0,0.0,-0.006422937513276966,67.87368774414062,67.01042938232422,0.8632583618164062,0.2,1.0,0.15727061006566753,3.1674999952316285,4.21972131729126,4.525,4.50973653793335,67,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,932.0,74.0,8.0,858.0,200.0,74.0,2.0,124.0,0.0,0.0,0.04390240599601981,72.80726623535156,65.4909896850586,7.316276550292969,0.25,1.0,0.3869346733668342,1.600000023841858,4.215665340423584,2.539682626724243,4.579254150390625,68,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,932.0,74.0,8.0,858.0,200.0,74.0,1.3,124.7,0.0,0.0,0.012539502017337903,67.80232772827148,66.35249786376953,1.4498298645019532,0.1625,1.0,0.14931292655904785,2.893499994277954,4.215665340423584,4.59285717010498,4.579254150390625,68,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,931.0,54.0,8.0,877.0,200.0,54.0,2.0,144.0,0.0,0.0,0.03833083967223876,70.24465942382812,65.39110565185547,4.853553771972656,0.25,1.0,0.40703517587939697,1.8049999475479126,4.209452152252197,2.4726028442382812,4.4686431884765625,69,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,931.0,54.0,8.0,877.0,200.0,54.0,0.9,145.1,0.0,0.0,0.006594701264575021,67.22296829223633,65.9946174621582,1.228350830078125,0.1125,1.0,0.17566731833847304,3.2759999990463258,4.209452152252197,4.48767123222351,4.4686431884765625,69,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,930.0,52.0,8.0,878.0,200.0,52.0,2.0,146.0,0.0,0.0,0.05066556349579148,70.42001342773438,64.85623168945312,5.56378173828125,0.25,1.0,0.41708542713567837,1.8200000524520874,4.205376148223877,2.4594595432281494,4.454442024230957,70,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,930.0,52.0,8.0,878.0,200.0,52.0,1.4,146.6,0.0,0.0,-0.000769005743109167,65.32858772277832,65.88846054077149,-0.559872817993164,0.175,1.0,0.1455754414223614,3.281000018119812,4.205376148223877,4.433783721923828,4.454442024230957,70,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,929.0,75.0,8.0,854.0,200.0,75.0,2.0,123.0,0.0,0.0,0.08232025431959865,73.56770324707031,63.89891815185547,9.668785095214844,0.25,1.0,0.3969849246231156,1.7000000476837158,4.201291561126709,2.7200000286102295,4.570257663726807,71,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,929.0,75.0,8.0,854.0,200.0,75.0,1.3,123.7,0.0,0.0,0.0016899021771258043,65.82211494445801,65.22704467773437,0.5950702667236328,0.1625,1.0,0.15323647591494272,2.8474999904632567,4.201291561126709,4.555999994277954,4.570257663726807,71,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,928.0,53.0,9.0,875.0,200.0,53.0,5.0,142.0,0.0,0.0,0.07822546757093408,78.24217987060547,72.43573760986328,5.8064422607421875,0.5555555555555556,1.0,0.41414141414141414,1.8799999952316284,4.196120738983154,2.5578231811523438,4.450285911560059,72,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,928.0,53.0,9.0,875.0,200.0,53.0,1.3,145.7,0.0,0.0,0.0016771494875948215,72.71145172119141,73.55252838134766,-0.84107666015625,0.14444444444444443,1.0,0.1709483868322109,3.2350000381469726,4.196120738983154,4.401360559463501,4.450285911560059,72,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,927.0,62.0,9.0,865.0,200.0,62.0,5.0,133.0,0.0,0.0,0.055276681776340826,75.28316497802734,71.89588165283203,3.3872833251953125,0.5555555555555556,1.0,0.39195979899497485,1.5750000476837158,4.188780784606934,2.2826087474823,4.489017486572266,73,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,927.0,62.0,9.0,865.0,200.0,62.0,1.4,136.6,0.0,0.0,-0.016025217496187225,71.98080368041992,72.52274780273437,-0.5419441223144531,0.15555555555555556,1.0,0.15400526504159678,3.0864999771118162,4.188780784606934,4.473188352584839,4.489017486572266,73,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,926.0,54.0,9.0,872.0,200.0,54.0,5.0,141.0,0.0,0.0,0.0652580249410846,74.87423706054688,71.1777572631836,3.6964797973632812,0.5555555555555556,1.0,0.3869346733668342,1.7300000190734863,4.183585166931152,2.3698630332946777,4.442660331726074,74,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,926.0,54.0,9.0,872.0,200.0,54.0,1.6,144.4,0.0,0.0,0.018463647967141412,72.25108108520507,71.7052734375,0.5458076477050782,0.17777777777777776,1.0,0.1686540607611678,3.2415000200271606,4.183585166931152,4.440410947799682,4.442660331726074,74,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,925.0,49.0,9.0,876.0,200.0,49.0,6.0,145.0,0.0,0.0,0.08565880180494913,75.45532989501953,70.41445922851562,5.040870666503906,0.6666666666666666,1.0,0.3768844221105528,1.7899999618530273,4.179459571838379,2.3708608150482178,4.413241863250732,75,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,925.0,49.0,9.0,876.0,200.0,49.0,1.6,149.4,0.0,0.0,-0.0025052440335368055,71.32497329711914,71.27471313476562,0.050260162353515624,0.17777777777777776,1.0,0.17080199471561003,3.3440000295639036,4.179459571838379,4.429139089584351,4.413241863250732,75,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,924.0,54.0,9.0,870.0,200.0,54.0,6.0,140.0,0.0,0.0,0.08530446139341391,74.85209655761719,69.8792724609375,4.9728240966796875,0.6666666666666666,1.0,0.3869346733668342,1.7300000190734863,4.173160076141357,2.3698630332946777,4.432183742523193,76,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,924.0,54.0,9.0,870.0,200.0,54.0,2.2,143.8,0.0,0.0,0.0008474878988112076,70.4928985595703,70.75834045410156,-0.26544189453125,0.2444444444444444,1.0,0.18020376778717612,3.275499963760376,4.173160076141357,4.486986351013184,4.432183742523193,76,random,100j_10m_001.fjs,save_best_20_10_460.pt
