k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
20.0,8.0,4.0,0.0,4.0,8.0,4.0,0.0,4.0,0.0,0.0,-0.1788854381999832,11.375,,,,1.0,1.0,0.25,0.25,0.5,0.5,44,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,3.0,0.0,4.0,20.0,3.0,0.0,4.0,13.0,0.0,-0.316227766016838,13.895833969116211,,,,1.0,1.0,0.2857142984867096,0.2857142984867096,0.5,0.5,45,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,3.0,0.0,4.0,7.0,3.0,0.0,4.0,0.0,0.0,-0.0632455532033676,13.895833969116211,,,,1.0,1.0,0.2857142984867096,0.2857142984867096,0.5,0.5,45,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,4.0,0.0,2.0,20.0,4.0,0.0,2.0,14.0,0.0,,12.375,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,1.0,1.0,46,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,4.0,0.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,,12.375,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,1.0,1.0,46,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,3.0,0.0,2.0,20.0,3.0,0.0,2.0,15.0,0.0,,12.375,,,,1.0,1.0,0.4000000059604645,0.4000000059604645,1.0,1.0,47,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,3.0,0.0,2.0,5.0,3.0,0.0,2.0,0.0,0.0,,12.375,,,,1.0,1.0,0.4000000059604645,0.4000000059604645,1.0,1.0,47,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,1.0,1.0,3.0,20.0,1.0,1.0,2.0,16.0,0.0,-1.0,13.666666984558105,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,48,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.1,13.666666984558105,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,48,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,2.0,1.0,1.0,20.0,2.0,1.0,0.0,17.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,49,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,49,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,18.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,50,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,50,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,19.0,0.0,,,,,,1.0,,0.0,0.0,,,51,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,51,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,52.0,10.0,6.0,42.0,20.0,10.0,5.0,6.0,0.0,0.0,-0.7976490045559007,13.186665534973145,42.02291488647461,-28.836249351501465,0.8333333333333334,1.0,0.4444444444444444,1.149999976158142,2.173076868057251,2.299999952316284,2.690476179122925,0,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,52.0,10.0,6.0,42.0,20.0,10.0,2.4,8.6,0.0,0.0,0.04657501132719931,36.46532974243164,34.74833087921142,1.7169988632202149,0.4,1.0,0.24017887856897144,1.3699999928474427,2.173076868057251,2.7399999856948853,2.690476179122925,0,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,51.0,9.0,5.0,42.0,20.0,9.0,3.0,8.0,0.0,0.0,-0.6877492489491281,19.524242401123047,41.89784622192383,-22.37360382080078,0.6,1.0,0.3888888888888889,1.2000000476837158,2.117647171020508,2.1818182468414307,2.5714285373687744,1,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,51.0,9.0,5.0,42.0,20.0,9.0,1.2,9.8,0.0,0.0,-0.08340650095642235,34.327117347717284,36.64521179199219,-2.3180944442749025,0.24000000000000005,1.0,0.22007438940488475,1.4550000071525573,2.117647171020508,2.6454545736312864,2.5714285373687744,1,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,50.0,8.0,5.0,42.0,20.0,8.0,3.0,9.0,0.0,0.0,-0.6433494218137012,19.53472137451172,42.38944625854492,-22.854724884033203,0.6,1.0,0.3888888888888889,1.350000023841858,2.059999942779541,2.25,2.452380895614624,2,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,50.0,8.0,5.0,42.0,20.0,8.0,1.4,10.6,0.0,0.0,-0.07381776764662461,34.70777339935303,36.3202205657959,-1.612447166442871,0.28,1.0,0.2451594672956902,1.525000011920929,2.059999942779541,2.5416666865348816,2.452380895614624,2,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,49.0,7.0,5.0,42.0,20.0,7.0,4.0,9.0,0.0,0.0,-0.573042906551548,23.91538429260254,41.1793098449707,-17.263925552368164,0.8,1.0,0.3684210526315789,1.2000000476837158,2.0,1.8461538553237915,2.3333332538604736,3,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,49.0,7.0,5.0,42.0,20.0,7.0,1.4,11.6,0.0,0.0,-0.0306806878884437,36.42794494628906,35.570228576660156,0.8577163696289063,0.28,1.0,0.3319646542827657,1.6199999928474427,2.0,2.492307710647583,2.3333332538604736,3,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,4.0,5.0,44.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.5781347318014842,25.78020668029785,43.40059280395508,-17.620386123657227,0.8,1.0,0.5,1.649999976158142,1.9375,2.0625,2.1136362552642822,4,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,4.0,5.0,44.0,20.0,4.0,1.6,14.4,0.0,0.0,-0.00864864625740765,37.24145393371582,36.851308822631836,0.39014511108398436,0.32000000000000006,1.0,0.3481944444444445,1.5399999976158143,1.9375,1.925,2.1136362552642822,4,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,4.0,5.0,43.0,20.0,4.0,5.0,11.0,0.0,0.0,-0.6293065431380857,22.57187271118164,45.61913299560547,-23.047260284423828,1.0,1.0,0.5294117647058824,1.600000023841858,1.893617033958435,2.0,2.069767475128174,5,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,4.0,5.0,43.0,20.0,4.0,2.1,13.9,0.0,0.0,0.06742407457116892,36.3437463760376,37.45802307128906,-1.1142766952514649,0.42000000000000004,1.0,0.3143627450980392,1.5750000119209289,1.893617033958435,1.96875,2.069767475128174,5,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,4.0,5.0,42.0,20.0,4.0,5.0,11.0,0.0,0.0,-0.7515383583932371,19.48645782470703,44.84294891357422,-25.356491088867188,1.0,1.0,0.47058823529411764,1.5,1.8260869979858398,1.875,2.0,6,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,4.0,5.0,42.0,20.0,4.0,2.1,13.9,0.0,0.0,-0.02967863674391938,35.92968559265137,34.724036407470706,1.205649185180664,0.42000000000000004,1.0,0.4222435897435897,1.649999988079071,1.8260869979858398,2.0625,2.0,6,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,3.0,5.0,42.0,20.0,3.0,5.0,12.0,0.0,0.0,-0.8420488316913277,17.94117546081543,46.04399490356445,-28.102819442749023,1.0,1.0,0.625,1.7999999523162842,1.7777777910232544,2.117647171020508,1.9047619104385376,7,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,3.0,5.0,42.0,20.0,3.0,1.8,15.2,0.0,0.0,-0.05625335896699516,36.09676113128662,33.698197555541995,2.398563575744629,0.36000000000000004,1.0,0.4218884220354808,1.515000009536743,1.7777777910232544,1.7823529243469238,1.9047619104385376,7,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,2.0,5.0,42.0,20.0,2.0,5.0,13.0,0.0,0.0,-0.8359387637369113,18.968517303466797,44.72569274902344,-25.75717544555664,1.0,1.0,0.625,1.850000023841858,1.75,2.055555582046509,1.8333333730697632,8,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,2.0,5.0,42.0,20.0,2.0,1.7,16.3,0.0,0.0,0.027707121483960966,33.69046001434326,33.68423442840576,0.0062255859375,0.33999999999999997,1.0,0.4413014436543848,1.8,1.75,2.000000035762787,1.8333333730697632,8,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,3.0,5.0,40.0,20.0,3.0,5.0,12.0,0.0,0.0,-0.853153683574532,17.78725242614746,43.257972717285156,-25.470720291137695,1.0,1.0,0.6470588235294118,1.649999976158142,1.7209302186965942,1.941176414489746,1.850000023841858,9,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,3.0,5.0,40.0,20.0,3.0,2.3,14.7,0.0,0.0,-0.009856778323221507,33.78607654571533,31.43275089263916,2.3533256530761717,0.4600000000000001,1.0,0.39927613150523367,1.559999978542328,1.7209302186965942,1.8352940797805786,1.850000023841858,9,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,5.0,5.0,37.0,20.0,5.0,5.0,11.0,0.0,0.0,-0.7440366985037382,18.504444122314453,41.90151596069336,-23.397071838378906,1.0,1.0,0.5882352941176471,1.600000023841858,1.6666666269302368,2.133333444595337,1.8918918371200562,10,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,5.0,5.0,37.0,20.0,5.0,2.5,13.5,0.0,0.0,0.07904048939087291,33.805107498168944,31.469239807128908,2.335867691040039,0.5,1.0,0.3969465944272446,1.4300000071525574,1.6666666269302368,1.9066666841506958,1.8918918371200562,10,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,4.0,4.0,37.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.7017212502549673,19.86562728881836,43.02619171142578,-23.160564422607422,1.0,1.0,0.6470588235294118,1.5,1.6097561120986938,1.875,1.7837837934494019,11,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,4.0,4.0,37.0,20.0,4.0,1.9,14.1,0.0,0.0,-0.048311130071061366,32.707295989990236,33.24206657409668,-0.5347705841064453,0.475,1.0,0.4498747575953458,1.4649999976158141,1.6097561120986938,1.83125,1.7837837934494019,11,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,5.0,4.0,35.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.6640948118860835,21.5322265625,41.03833770751953,-19.50611114501953,1.0,1.0,0.75,1.5,1.5499999523162842,2.0,1.7714285850524902,12,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,5.0,4.0,35.0,20.0,5.0,1.8,13.2,0.0,0.0,-0.04699076308871629,32.518560600280765,32.79858684539795,-0.2800262451171875,0.45,1.0,0.39722836503022263,1.3049999833106996,1.5499999523162842,1.7399999856948853,1.7714285850524902,12,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,5.0,4.0,34.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.4957060889939754,24.224443435668945,38.1324577331543,-13.908014297485352,1.0,1.0,0.625,1.399999976158142,1.4871795177459717,1.8666666746139526,1.7058823108673096,13,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,5.0,4.0,34.0,20.0,5.0,2.2,12.8,0.0,0.0,0.027296861485661413,30.29055461883545,33.343421173095706,-3.052866554260254,0.55,1.0,0.4284593837535014,1.2950000047683716,1.4871795177459717,1.7266666650772096,1.7058823108673096,13,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,5.0,4.0,33.0,20.0,5.0,4.0,12.0,0.0,0.0,-0.6048622249038581,21.311113357543945,41.64814758300781,-20.337034225463867,1.0,1.0,0.5,1.2000000476837158,1.4210525751113892,1.600000023841858,1.6363636255264282,14,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,5.0,4.0,33.0,20.0,5.0,2.4,13.6,0.0,0.0,-0.13447728332630624,33.263220596313474,31.688057136535644,1.5751634597778321,0.6,1.0,0.41280112044817924,1.225,1.4210525751113892,1.6333333253860474,1.6363636255264282,14,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,4.0,4.0,33.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.5641882615380186,18.401042938232422,38.70098114013672,-20.299938201904297,1.0,1.0,0.4117647058823529,1.2000000476837158,1.3783783912658691,1.5,1.545454502105713,15,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,4.0,4.0,33.0,20.0,4.0,2.0,14.0,0.0,0.0,0.045682783892849084,27.640209197998047,30.00529499053955,-2.365085792541504,0.5,1.0,0.4644642857142857,1.2149999916553498,1.3783783912658691,1.51875,1.545454502105713,15,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,4.0,4.0,32.0,20.0,4.0,4.0,13.0,0.0,0.0,-0.505486821437635,21.48542022705078,37.03750228881836,-15.552082061767578,1.0,1.0,0.6875,1.350000023841858,1.3333333730697632,1.6875,1.5,16,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,4.0,4.0,32.0,20.0,4.0,2.5,14.5,0.0,0.0,-0.029953410045830707,29.163125801086426,29.35979290008545,-0.19666709899902343,0.625,1.0,0.5024847374847374,1.2000000119209289,1.3333333730697632,1.5,1.5,16,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,4.0,3.0,31.0,20.0,4.0,3.0,13.0,0.0,0.0,-0.38253941082997556,23.313541412353516,39.478885650634766,-16.16534423828125,1.0,1.0,0.6875,1.2000000476837158,1.2857142686843872,1.5,1.451612949371338,17,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,4.0,3.0,31.0,20.0,4.0,1.9,14.1,0.0,0.0,-0.07995235779317181,29.627500534057617,32.743998527526855,-3.1164979934692383,0.6333333333333333,1.0,0.4804656862745098,1.0949999868869782,1.2857142686843872,1.36875,1.451612949371338,17,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,5.0,3.0,29.0,20.0,5.0,3.0,12.0,0.0,0.0,-0.4131238742084769,21.516666412353516,40.999996185302734,-19.48332977294922,1.0,1.0,0.75,1.149999976158142,1.2352941036224365,1.5333333015441895,1.4482758045196533,18,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,5.0,3.0,29.0,20.0,5.0,1.7,13.3,0.0,0.0,0.023812172977145284,30.3574426651001,31.52773666381836,-1.1702939987182617,0.5666666666666667,1.0,0.49640567765567767,1.175,1.2352941036224365,1.5666666746139526,1.4482758045196533,18,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,6.0,3.0,27.0,20.0,6.0,3.0,11.0,0.0,0.0,-0.49287476118550216,19.639286041259766,34.69230651855469,-15.053020477294922,1.0,1.0,0.75,1.100000023841858,1.1818181276321411,1.5714285373687744,1.4444444179534912,19,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,6.0,3.0,27.0,20.0,6.0,1.5,12.5,0.0,0.0,0.12074971591707044,27.88357048034668,25.813846015930174,2.069724464416504,0.5,1.0,0.5155586080586081,0.9949999928474427,1.1818181276321411,1.4214285731315612,1.4444444179534912,19,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,4.0,3.0,28.0,20.0,4.0,3.0,13.0,0.0,0.0,-0.3637653155551179,20.135417938232422,36.4194450378418,-16.284027099609375,1.0,1.0,0.7333333333333333,1.100000023841858,1.125,1.375,1.2857142686843872,20,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,4.0,3.0,28.0,20.0,4.0,1.9,14.1,0.0,0.0,-0.045010115008596224,26.606876182556153,27.790833282470704,-1.1839570999145508,0.6333333333333334,1.0,0.5199999999999999,0.9949999928474427,1.125,1.24375,1.2857142686843872,20,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,2.0,3.0,29.0,20.0,2.0,3.0,15.0,0.0,0.0,-0.5814733690081894,19.177778244018555,42.09090805053711,-22.913129806518555,1.0,1.0,0.7857142857142857,1.149999976158142,1.0645161867141724,1.2777777910232544,1.137930989265442,21,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,2.0,3.0,29.0,20.0,2.0,1.7,16.3,0.0,0.0,-0.06772308982874103,28.467131423950196,26.890150833129884,1.5769805908203125,0.5666666666666667,1.0,0.6327272727272728,1.075,1.0645161867141724,1.1944444358348847,1.137930989265442,21,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,2.0,3.0,28.0,20.0,2.0,3.0,15.0,0.0,0.0,-0.68326289429665,20.88333511352539,39.86499786376953,-18.98166275024414,1.0,1.0,0.6666666666666666,0.949999988079071,1.0,1.0555555820465088,1.0714285373687744,22,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,2.0,3.0,28.0,20.0,2.0,2.1,15.9,0.0,0.0,-0.004509260147470845,27.397132301330565,28.140167808532716,-0.7430355072021484,0.7,1.0,0.6328937728937729,0.9899999856948852,1.0,1.1,1.0714285373687744,22,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,2.0,3.0,27.0,20.0,2.0,3.0,15.0,0.0,0.0,-0.6557350587520869,22.000926971435547,36.72037124633789,-14.719444274902344,1.0,1.0,0.6666666666666666,0.8999999761581421,0.9655172228813171,1.0,1.0370370149612427,23,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,2.0,3.0,27.0,20.0,2.0,2.1,15.9,0.0,0.0,-0.03241870706739737,26.27916774749756,28.16389045715332,-1.8847227096557617,0.7,1.0,0.6290400775694894,0.9499999761581421,0.9655172228813171,1.055555558204651,1.0370370149612427,23,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,3.0,2.0,25.0,20.0,3.0,1.0,16.0,0.0,0.0,-0.3404870649146011,28.44902229309082,34.677085876464844,-6.228063583374023,0.5,1.0,0.7333333333333333,0.8500000238418579,0.9285714030265808,1.0,1.0399999618530273,24,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,3.0,2.0,25.0,20.0,3.0,1.4,15.6,0.0,0.0,-0.056309835820723485,29.956082153320313,31.47458686828613,-1.5185047149658204,0.7,1.0,0.6765338827838827,0.8449999988079071,0.9285714030265808,0.994117659330368,1.0399999618530273,24,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,4.0,2.0,23.0,20.0,4.0,2.0,14.0,0.0,0.0,-0.20997999682250013,27.004169464111328,32.566673278808594,-5.562503814697266,1.0,1.0,0.7857142857142857,0.8500000238418579,0.8888888955116272,1.0625,1.04347825050354,25,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,4.0,2.0,23.0,20.0,4.0,1.3,14.7,0.0,0.0,0.009431725625596937,29.88281593322754,25.986908531188966,3.895907402038574,0.65,1.0,0.6612803862803863,0.8149999976158142,0.8888888955116272,1.01875,1.04347825050354,25,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,5.0,2.0,21.0,20.0,5.0,2.0,13.0,0.0,0.0,-0.2654083183538124,24.695560455322266,26.958335876464844,-2.262775421142578,1.0,1.0,0.9230769230769231,0.8999999761581421,0.8461538553237915,1.2000000476837158,1.047619104385376,26,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,5.0,2.0,21.0,20.0,5.0,0.9,14.1,0.0,0.0,0.05647262990034437,25.608224296569823,24.676669788360595,0.9315545082092285,0.45,1.0,0.6958374958374959,0.7799999952316284,0.8461538553237915,1.0400000214576721,1.047619104385376,26,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,5.0,2.0,20.0,20.0,5.0,2.0,13.0,0.0,0.0,0.013595305763889617,30.781110763549805,23.100000381469727,7.681110382080078,1.0,1.0,0.9166666666666666,0.8999999761581421,0.800000011920929,1.2000000476837158,1.0,27,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,5.0,2.0,20.0,20.0,5.0,1.2,13.8,0.0,0.0,0.022583313463349974,29.918443298339845,25.688000011444093,4.230443286895752,0.6,1.0,0.7809440559440559,0.7800000071525574,0.800000011920929,1.0400000154972076,1.0,27,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,5.0,2.0,19.0,20.0,5.0,2.0,13.0,0.0,0.0,0.1260481978557405,30.647775650024414,20.0625,10.585275650024414,1.0,1.0,0.8333333333333334,0.800000011920929,0.75,1.0666667222976685,0.9473684430122375,28,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,5.0,2.0,19.0,20.0,5.0,1.3,13.7,0.0,0.0,0.07800884972190936,29.432886695861818,24.618332862854004,4.814553833007812,0.65,1.0,0.8361888111888112,0.7049999952316284,0.75,0.9400000154972077,0.9473684430122375,28,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,4.0,2.0,19.0,20.0,4.0,2.0,14.0,0.0,0.0,0.09343432848047897,26.238540649414062,29.21666717529297,-2.9781265258789062,1.0,1.0,0.7692307692307693,0.6499999761581421,0.695652186870575,0.8125,0.8421052694320679,29,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,4.0,2.0,19.0,20.0,4.0,1.7,14.3,0.0,0.0,-0.006082045910521744,27.08822841644287,24.68499937057495,2.4032290458679197,0.85,1.0,0.8046620046620048,0.6549999952316284,0.695652186870575,0.81875,0.8421052694320679,29,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,4.0,2.0,18.0,20.0,4.0,2.0,14.0,0.0,0.0,0.025933958799634633,25.551040649414062,26.825000762939453,-1.2739601135253906,1.0,1.0,0.8333333333333334,0.6000000238418579,0.6363636255264282,0.75,0.7777777910232544,30,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,4.0,2.0,18.0,20.0,4.0,1.6,14.4,0.0,0.0,0.021577053721296025,25.58083305358887,26.58666572570801,-1.0058326721191406,0.8,1.0,0.9006060606060606,0.6200000047683716,0.6363636255264282,0.775,0.7777777910232544,30,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,5.0,2.0,16.0,20.0,5.0,2.0,13.0,0.0,0.0,-0.06804852857260293,24.565553665161133,18.400001525878906,6.165552139282227,1.0,1.0,0.9090909090909091,0.550000011920929,0.5714285969734192,0.7333333492279053,0.75,31,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,5.0,2.0,16.0,20.0,5.0,1.9,13.1,0.0,0.0,-0.14793158385348465,24.7849983215332,15.10833282470703,9.676665496826171,0.95,1.0,0.9545454545454545,0.5750000178813934,0.5714285969734192,0.7666666805744171,0.75,31,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,3.0,2.0,17.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.24892557713133145,24.13529396057129,,,1.0,1.0,1.0,0.550000011920929,0.550000011920929,0.6470588445663452,0.6470588445663452,32,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,3.0,2.0,17.0,20.0,3.0,2.0,15.0,0.0,0.0,0.010967513051825997,24.13529396057129,,,1.0,1.0,1.0,0.550000011920929,0.550000011920929,0.6470588445663452,0.6470588445663452,32,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,2.0,2.0,17.0,20.0,2.0,2.0,15.0,1.0,0.0,-0.3388838302530503,23.76764678955078,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.5882353186607361,0.5882353186607361,33,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,2.0,2.0,17.0,19.0,2.0,2.0,15.0,0.0,0.0,0.03968021576053897,23.76764678955078,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.5882353186607361,0.5882353186607361,33,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,4.0,2.0,14.0,20.0,4.0,2.0,12.0,2.0,0.0,-0.3278060842714795,23.638093948364258,,,1.0,1.0,1.0,0.5,0.5,0.6428571343421936,0.6428571343421936,34,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,4.0,2.0,14.0,18.0,4.0,2.0,12.0,0.0,0.0,-0.042526194716300036,23.638093948364258,,,1.0,1.0,1.0,0.5,0.5,0.6428571343421936,0.6428571343421936,34,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,2.0,1.0,15.0,20.0,2.0,1.0,14.0,3.0,0.0,-0.10791646182542891,25.373334884643555,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.5333333611488342,0.5333333611488342,35,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,2.0,1.0,15.0,17.0,2.0,1.0,14.0,0.0,0.0,-0.1989260112982073,25.373334884643555,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.5333333611488342,0.5333333611488342,35,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,5.0,1.0,11.0,20.0,5.0,1.0,10.0,4.0,0.0,-0.31579691522112047,23.243942260742188,,,1.0,1.0,1.0,0.5,0.5,0.7272727489471436,0.7272727489471436,36,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,5.0,1.0,11.0,16.0,5.0,1.0,10.0,0.0,0.0,0.008238180397072706,23.243942260742188,,,1.0,1.0,1.0,0.5,0.5,0.7272727489471436,0.7272727489471436,36,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,6.0,1.0,9.0,20.0,6.0,1.0,8.0,5.0,0.0,-0.7447763937925935,14.38148307800293,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.6666666865348816,0.6666666865348816,37,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,6.0,1.0,9.0,15.0,6.0,1.0,8.0,0.0,0.0,-0.1020929438681982,14.38148307800293,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.6666666865348816,0.6666666865348816,37,random,3129_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,3.0,1.0,11.0,20.0,3.0,1.0,10.0,6.0,0.0,-0.39817871919184755,16.919700622558594,,,1.0,1.0,1.0,0.3571428656578064,0.3571428656578064,0.4545454680919647,0.4545454680919647,38,learned,3129_10j_5m.fjs,save_best_20_10_300.pt
