k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,155.0,5.0,8.0,150.0,40.0,5.0,1.6,33.4,0.0,0.0,-0.025024608222315354,29.139681243896483,29.517666625976563,-0.37798538208007815,0.2,1.0,0.19602209417449604,3.3024999618530275,3.412903308868408,3.774285674095154,3.5266666412353516,42,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,154.0,3.0,8.0,151.0,40.0,3.0,7.0,30.0,0.0,0.0,-0.24160223249939072,19.680927276611328,31.802898406982422,-12.121971130371094,0.875,1.0,0.5384615384615384,2.799999952316284,3.3896102905273438,3.027027130126953,3.456953525543213,43,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,154.0,3.0,8.0,151.0,40.0,3.0,1.9,35.1,0.0,0.0,0.05137661745794706,28.579690361022948,28.91470375061035,-0.33501338958740234,0.2375,1.0,0.20742082418553007,3.287500023841858,3.3896102905273438,3.554054021835327,3.456953525543213,43,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,153.0,2.0,8.0,151.0,40.0,2.0,7.0,31.0,0.0,0.0,-0.2518627584977036,21.477994918823242,31.701539993286133,-10.22354507446289,0.875,1.0,0.5641025641025641,2.875,3.3660130500793457,3.026315689086914,3.4105961322784424,44,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,153.0,2.0,8.0,151.0,40.0,2.0,1.5,36.5,0.0,0.0,0.008431604688987803,27.65788879394531,29.62334213256836,-1.9654533386230468,0.1875,1.0,0.24380958244541834,3.425000023841858,3.3660130500793457,3.605263185501099,3.4105961322784424,44,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,152.0,8.0,8.0,144.0,40.0,8.0,7.0,26.0,0.0,0.0,-0.229689566889153,21.30350685119629,30.180419921875,-8.876913070678711,0.875,1.0,0.5,2.2750000953674316,3.33552622795105,2.84375,3.5208332538604736,45,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,152.0,8.0,8.0,144.0,40.0,8.0,2.0,31.0,0.0,0.0,-0.03293564528081435,30.406399726867676,27.579592514038087,2.82680721282959,0.25,1.0,0.21574933443354496,2.6875,3.33552622795105,3.359375,3.5208332538604736,45,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,151.0,3.0,7.0,148.0,40.0,3.0,5.0,32.0,0.0,0.0,-0.21995729362787095,23.409908294677734,30.352855682373047,-6.9429473876953125,0.7142857142857143,1.0,0.475,2.299999952316284,3.311258316040039,2.4864864349365234,3.378378391265869,46,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,151.0,3.0,7.0,148.0,40.0,3.0,1.9,35.1,0.0,0.0,-0.02205040085025842,26.808156394958495,29.220106887817384,-2.4119504928588866,0.2714285714285714,1.0,0.24677756067461948,3.2600000143051147,3.311258316040039,3.5243242740631104,3.378378391265869,46,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,150.0,4.0,7.0,146.0,40.0,4.0,5.0,31.0,0.0,0.0,-0.32111012969990127,15.582473754882812,29.748018264770508,-14.165544509887695,0.7142857142857143,1.0,0.55,2.325000047683716,3.2799999713897705,2.5833332538604736,3.3698630332946777,47,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,150.0,4.0,7.0,146.0,40.0,4.0,1.6,34.4,0.0,0.0,-0.002867919997848785,27.92391357421875,25.709001350402833,2.214912223815918,0.22857142857142856,1.0,0.2553226202761807,3.0299999952316283,3.2799999713897705,3.3666666984558105,3.3698630332946777,47,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,149.0,4.0,8.0,145.0,40.0,4.0,8.0,28.0,0.0,0.0,-0.18270979166257303,24.394344329833984,36.289085388183594,-11.89474105834961,1.0,1.0,0.5897435897435898,2.4000000953674316,3.2483222484588623,2.6666667461395264,3.337930917739868,48,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,149.0,4.0,8.0,145.0,40.0,4.0,2.8,33.2,0.0,0.0,0.05336153035897119,31.6151481628418,33.9042293548584,-2.2890811920166017,0.35,1.0,0.2481165664168386,3.1,3.2483222484588623,3.444444441795349,3.337930917739868,48,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,148.0,5.0,8.0,143.0,40.0,5.0,8.0,27.0,0.0,0.0,-0.2512740263976724,22.38286590576172,34.00420379638672,-11.621337890625,1.0,1.0,0.5897435897435898,2.4000000953674316,3.222972869873047,2.7428572177886963,3.3356642723083496,49,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,148.0,5.0,8.0,143.0,40.0,5.0,1.9,33.1,0.0,0.0,0.03438214178260593,31.00751361846924,31.209181022644042,-0.2016674041748047,0.2375,1.0,0.2605257919394542,3.05,3.222972869873047,3.485714292526245,3.3356642723083496,49,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,147.0,5.0,8.0,142.0,40.0,5.0,8.0,27.0,0.0,0.0,-0.22659984536673566,22.177207946777344,34.24323272705078,-12.066024780273438,1.0,1.0,0.5384615384615384,2.325000047683716,3.1972789764404297,2.6571428775787354,3.309859037399292,50,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,147.0,5.0,8.0,142.0,40.0,5.0,2.4,32.6,0.0,0.0,-0.012872845262930569,30.582936668395995,31.49369297027588,-0.9107563018798828,0.3,1.0,0.26166915578680283,3.009999990463257,3.1972789764404297,3.439999985694885,3.309859037399292,50,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,146.0,6.0,8.0,140.0,40.0,6.0,8.0,26.0,0.0,0.0,-0.16853731868950925,22.56928825378418,33.339141845703125,-10.769853591918945,1.0,1.0,0.5,2.4000000953674316,3.1712329387664795,2.8235294818878174,3.307142972946167,51,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,146.0,6.0,8.0,140.0,40.0,6.0,2.0,32.0,0.0,0.0,0.013761352211169208,29.651476097106933,31.06749725341797,-1.4160211563110352,0.25,1.0,0.21098039215686276,2.884999990463257,3.1712329387664795,3.3941176414489744,3.307142972946167,51,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,145.0,6.0,8.0,139.0,40.0,6.0,8.0,27.0,0.0,0.0,-0.18190618155560032,23.37392234802246,33.360172271728516,-9.986249923706055,1.0,1.0,0.5,2.174999952316284,3.1379311084747314,2.558823585510254,3.273381233215332,52,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,145.0,6.0,8.0,139.0,40.0,6.0,3.1,31.9,0.0,0.0,0.0026509109653002037,29.17952480316162,31.480266952514647,-2.3007421493530273,0.3875,1.0,0.21852474323062557,2.6924999952316284,3.1379311084747314,3.167647051811218,3.273381233215332,52,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,144.0,11.0,7.0,133.0,40.0,11.0,5.0,24.0,0.0,0.0,-0.10670083462261898,27.092731475830078,33.073699951171875,-5.980968475341797,0.7142857142857143,1.0,0.48717948717948717,1.7999999523162842,3.1111111640930176,2.4827585220336914,3.3684210777282715,53,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,144.0,11.0,7.0,133.0,40.0,11.0,2.2,26.8,0.0,0.0,0.01916646588748066,30.447836685180665,32.13814353942871,-1.6903068542480468,0.3142857142857143,1.0,0.171282584177321,2.427500009536743,3.1111111640930176,3.3482758522033693,3.3684210777282715,53,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,143.0,8.0,7.0,135.0,40.0,8.0,6.0,26.0,0.0,0.0,-0.061950323292341444,26.11078453063965,32.68583297729492,-6.575048446655273,0.8571428571428571,1.0,0.4358974358974359,1.9500000476837158,3.090909004211426,2.4375,3.274074077606201,54,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,143.0,8.0,7.0,135.0,40.0,8.0,1.3,30.7,0.0,0.0,-0.0011608665231840401,30.496892166137695,31.323155403137207,-0.8262632369995118,0.1857142857142857,1.0,0.2176554474542091,2.6700000047683714,3.090909004211426,3.3375,3.274074077606201,54,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,142.0,6.0,7.0,136.0,40.0,6.0,6.0,28.0,0.0,0.0,-0.060916021268108286,25.333724975585938,31.626953125,-6.2932281494140625,0.8571428571428571,1.0,0.46153846153846156,1.975000023841858,3.070422649383545,2.3235294818878174,3.2058823108673096,55,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,142.0,6.0,7.0,136.0,40.0,6.0,2.2,31.8,0.0,0.0,-0.04464221244181896,29.434441757202148,30.26004695892334,-0.8256052017211915,0.3142857142857143,1.0,0.21841419562781791,2.609999990463257,3.070422649383545,3.070588254928589,3.2058823108673096,55,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,141.0,10.0,7.0,131.0,40.0,10.0,6.0,24.0,0.0,0.0,-0.03126213401291438,24.22895050048828,30.17532730102539,-5.946376800537109,0.8571428571428571,1.0,0.38461538461538464,1.875,3.04964542388916,2.5,3.282442808151245,56,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,141.0,10.0,7.0,131.0,40.0,10.0,1.9,28.1,0.0,0.0,0.001807901663509709,29.46842269897461,28.61904697418213,0.8493757247924805,0.2714285714285714,1.0,0.2409535316346462,2.540000009536743,3.04964542388916,3.386666679382324,3.282442808151245,56,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,140.0,6.0,7.0,134.0,40.0,6.0,7.0,27.0,0.0,0.0,0.040180710034788875,24.813255310058594,30.777849197387695,-5.964593887329102,1.0,1.0,0.46153846153846156,1.875,3.0214285850524902,2.2058823108673096,3.1567163467407227,57,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,140.0,6.0,7.0,134.0,40.0,6.0,1.8,32.2,0.0,0.0,0.009754783736820137,29.18985710144043,29.289803314208985,-0.09994621276855468,0.2571428571428571,1.0,0.24259790851122123,2.6399999856948853,3.0214285850524902,3.1058823347091673,3.1567163467407227,57,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,139.0,8.0,7.0,131.0,40.0,8.0,7.0,25.0,0.0,0.0,0.08392056131032226,25.012544631958008,30.554441452026367,-5.541896820068359,1.0,1.0,0.4358974358974359,1.7999999523162842,3.0,2.25,3.183206081390381,58,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,139.0,8.0,7.0,131.0,40.0,8.0,1.8,30.2,0.0,0.0,0.029693960536753123,29.71986675262451,29.032882499694825,0.6869842529296875,0.2571428571428571,1.0,0.2160494351303175,2.509999990463257,3.0,3.1375,3.183206081390381,58,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,138.0,2.0,7.0,136.0,40.0,2.0,7.0,31.0,0.0,0.0,0.06734262927830724,26.621353149414062,30.328536987304688,-3.707183837890625,1.0,1.0,0.5,2.174999952316284,2.9782607555389404,2.28947377204895,3.0220587253570557,59,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,138.0,2.0,7.0,136.0,40.0,2.0,2.2,35.8,0.0,0.0,0.012066549568728328,28.08807506561279,29.75980453491211,-1.6717294692993163,0.3142857142857142,1.0,0.2650434692714104,2.9700000286102295,2.9782607555389404,3.126315784454346,3.0220587253570557,59,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,137.0,6.0,7.0,131.0,40.0,6.0,7.0,27.0,0.0,0.0,0.08787116128006137,25.848047256469727,29.66890525817871,-3.8208580017089844,1.0,1.0,0.5,2.049999952316284,2.956204414367676,2.411764621734619,3.0916030406951904,60,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,137.0,6.0,7.0,131.0,40.0,6.0,1.8,32.2,0.0,0.0,-0.0312640139974087,28.938945007324218,28.58549633026123,0.35344867706298827,0.2571428571428571,1.0,0.26146242646242646,2.5850000381469727,2.956204414367676,3.0411764860153196,3.0916030406951904,60,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,136.0,3.0,7.0,133.0,40.0,3.0,7.0,30.0,0.0,0.0,0.09897756699780047,26.72117805480957,28.572980880737305,-1.8518028259277344,1.0,1.0,0.5,2.2249999046325684,2.933823585510254,2.4054055213928223,3.0,61,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,136.0,3.0,7.0,133.0,40.0,3.0,2.5,34.5,0.0,0.0,-0.03664350866534494,27.775936317443847,28.166456985473634,-0.39052066802978513,0.3571428571428571,1.0,0.23056125750741502,2.7924999713897707,2.933823585510254,3.0189189195632933,3.0,61,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,135.0,9.0,7.0,126.0,40.0,9.0,7.0,25.0,0.0,0.0,0.11918719317627458,26.039705276489258,27.49584197998047,-1.456136703491211,1.0,1.0,0.48717948717948717,1.8250000476837158,2.9111111164093018,2.3548386096954346,3.1190476417541504,62,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,135.0,9.0,7.0,126.0,40.0,9.0,2.0,30.0,0.0,0.0,0.03471097240643183,27.8592737197876,26.902083587646484,0.9571901321411133,0.2857142857142857,1.0,0.24158433975771437,2.4174999713897707,2.9111111164093018,3.1193548440933228,3.1190476417541504,62,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,134.0,3.0,6.0,131.0,40.0,3.0,4.0,33.0,0.0,0.0,0.14472299583991838,26.895021438598633,24.8840389251709,2.0109825134277344,0.6666666666666666,1.0,0.425,2.049999952316284,2.888059616088867,2.2162163257598877,2.9541983604431152,63,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,134.0,3.0,6.0,131.0,40.0,3.0,2.2,34.8,0.0,0.0,-0.023548153005197053,23.870722770690918,26.074452590942382,-2.203729820251465,0.3666666666666667,1.0,0.28041781918442255,2.722499966621399,2.888059616088867,2.9432432413101197,2.9541983604431152,63,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,133.0,6.0,6.0,127.0,40.0,6.0,4.0,30.0,0.0,0.0,0.12471486340171244,25.283063888549805,24.68465232849121,0.5984115600585938,0.6666666666666666,1.0,0.45,1.75,2.864661693572998,2.058823585510254,3.0,64,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,133.0,6.0,6.0,127.0,40.0,6.0,1.6,32.4,0.0,0.0,-0.015801048507891286,25.4238073348999,24.633195686340333,0.7906116485595703,0.26666666666666666,1.0,0.2822455075396252,2.4325000286102294,2.864661693572998,2.8617647171020506,3.0,64,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,132.0,4.0,6.0,128.0,40.0,4.0,4.0,32.0,0.0,0.0,0.10562270004515896,26.51898765563965,23.998571395874023,2.520416259765625,0.6666666666666666,1.0,0.4,1.899999976158142,2.840909004211426,2.1111111640930176,2.9296875,65,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,132.0,4.0,6.0,128.0,40.0,4.0,1.7,34.3,0.0,0.0,-0.010276934874067615,25.60166072845459,24.357526206970213,1.244134521484375,0.2833333333333333,1.0,0.3005002732618384,2.7450000047683716,2.840909004211426,3.049999952316284,2.9296875,65,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,131.0,2.0,6.0,129.0,40.0,2.0,5.0,33.0,0.0,0.0,-0.036996381792126505,18.978700637817383,22.108489990234375,-3.129789352416992,0.8333333333333334,1.0,0.375,1.75,2.8091602325439453,1.8421052694320679,2.852713108062744,66,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,131.0,2.0,6.0,129.0,40.0,2.0,2.3,35.7,0.0,0.0,0.005526087892318162,19.878047752380372,21.732939529418946,-1.8548917770385742,0.3833333333333333,1.0,0.30044860368389775,2.7050000190734864,2.8091602325439453,2.8473684310913088,2.852713108062744,66,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,130.0,11.0,6.0,119.0,40.0,11.0,5.0,24.0,0.0,0.0,-0.02933523970256189,17.81006622314453,21.907041549682617,-4.096975326538086,0.8333333333333334,1.0,0.45,1.350000023841858,2.7923076152801514,1.862069010734558,3.0504202842712402,67,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,130.0,11.0,6.0,119.0,40.0,11.0,1.4,27.6,0.0,0.0,0.042630934391282585,21.740733909606934,20.640493392944336,1.1002405166625977,0.23333333333333334,1.0,0.2501981316687199,2.1300000190734862,2.7923076152801514,2.937931036949158,3.0504202842712402,67,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,129.0,9.0,6.0,120.0,40.0,9.0,5.0,26.0,0.0,0.0,0.030238732242718436,19.098575592041016,21.6772518157959,-2.578676223754883,0.8333333333333334,1.0,0.375,1.5499999523162842,2.767441749572754,2.0,2.9749999046325684,68,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,129.0,9.0,6.0,120.0,40.0,9.0,1.6,29.4,0.0,0.0,0.008785121853245568,19.92119789123535,21.390720939636232,-1.469523048400879,0.26666666666666666,1.0,0.26645344014152067,2.202500009536743,2.767441749572754,2.8419354915618897,2.9749999046325684,68,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,128.0,5.0,6.0,123.0,40.0,5.0,6.0,29.0,0.0,0.0,0.018044938255992998,17.8366756439209,21.11236572265625,-3.2756900787353516,1.0,1.0,0.41025641025641024,1.725000023841858,2.7421875,1.9714285135269165,2.853658437728882,69,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,128.0,5.0,6.0,123.0,40.0,5.0,1.4,33.6,0.0,0.0,0.024710168267743214,20.34417610168457,20.115063667297363,0.22911243438720702,0.2333333333333333,1.0,0.279063431425447,2.5875,2.7421875,2.9571428298950195,2.853658437728882,69,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,127.0,3.0,6.0,124.0,40.0,3.0,6.0,31.0,0.0,0.0,0.016096034604180763,18.99362564086914,20.58074951171875,-1.5871238708496094,1.0,1.0,0.34210526315789475,2.075000047683716,2.724409341812134,2.2432432174682617,2.7903225421905518,70,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,127.0,3.0,6.0,124.0,40.0,3.0,2.0,35.0,0.0,0.0,0.017151667257352378,19.12711305618286,20.52397747039795,-1.396864414215088,0.3333333333333333,1.0,0.29208912829880573,2.4549999713897703,2.724409341812134,2.6540540933609007,2.7903225421905518,70,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,126.0,8.0,6.0,118.0,40.0,8.0,6.0,26.0,0.0,0.0,0.01749723500758671,17.99705696105957,20.905588150024414,-2.9085311889648438,1.0,1.0,0.41025641025641024,1.725000023841858,2.7063491344451904,2.15625,2.8898305892944336,71,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,126.0,8.0,6.0,118.0,40.0,8.0,2.0,30.0,0.0,0.0,0.021830406059622286,19.22859706878662,20.447341918945312,-1.2187448501586915,0.3333333333333333,1.0,0.3181864867158985,2.237499988079071,2.7063491344451904,2.796875,2.8898305892944336,71,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,125.0,2.0,6.0,123.0,40.0,2.0,6.0,32.0,0.0,0.0,0.01585947384323716,18.216611862182617,21.07990074157715,-2.8632888793945312,1.0,1.0,0.3684210526315789,1.9500000476837158,2.687999963760376,2.0526316165924072,2.7317073345184326,72,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,125.0,2.0,6.0,123.0,40.0,2.0,1.7,36.3,0.0,0.0,-0.008211927071027974,20.291366386413575,20.152360916137695,0.1390054702758789,0.2833333333333333,1.0,0.314858425556955,2.4725000143051146,2.687999963760376,2.6026315689086914,2.7317073345184326,72,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,124.0,4.0,6.0,120.0,40.0,4.0,6.0,30.0,0.0,0.0,0.030918022396467,18.676254272460938,20.832599639892578,-2.1563453674316406,1.0,1.0,0.39473684210526316,1.9249999523162842,2.6693549156188965,2.1388888359069824,2.758333444595337,73,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,124.0,4.0,6.0,120.0,40.0,4.0,2.3,33.7,0.0,0.0,-0.01842007596125996,19.212895774841307,20.602607917785644,-1.389712142944336,0.3833333333333333,1.0,0.30198904200951543,2.3699999809265138,2.6693549156188965,2.6333333253860474,2.758333444595337,73,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,123.0,9.0,5.0,114.0,40.0,9.0,4.0,27.0,0.0,0.0,0.11976959120011084,21.36958122253418,22.37098503112793,-1.00140380859375,0.8,1.0,0.358974358974359,1.725000023841858,2.6504065990448,2.225806474685669,2.859649181365967,74,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,123.0,9.0,5.0,114.0,40.0,9.0,1.5,29.5,0.0,0.0,-0.00797058052160965,22.08086166381836,22.105324745178223,-0.024463081359863283,0.30000000000000004,1.0,0.2658251484567274,2.135000026226044,2.6504065990448,2.754838728904724,2.859649181365967,74,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,122.0,6.0,5.0,116.0,40.0,6.0,4.0,30.0,0.0,0.0,0.13492270841986567,21.87437629699707,22.542924880981445,-0.668548583984375,0.8,1.0,0.41025641025641024,1.8250000476837158,2.631147623062134,2.1470587253570557,2.7672414779663086,75,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,122.0,6.0,5.0,116.0,40.0,6.0,0.8,33.2,0.0,0.0,-0.02255011869747674,22.73485279083252,22.186141586303712,0.5487112045288086,0.16,1.0,0.2876803783255396,2.512500023841858,2.631147623062134,2.955882358551025,2.7672414779663086,75,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,121.0,4.0,5.0,117.0,40.0,4.0,4.0,32.0,0.0,0.0,0.18085523465339762,25.97481918334961,20.91311264038086,5.06170654296875,0.8,1.0,0.46153846153846156,1.8250000476837158,2.611570358276367,2.027777671813965,2.700854778289795,76,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,121.0,4.0,5.0,117.0,40.0,4.0,1.6,34.4,0.0,0.0,0.013732677964119294,21.839595794677734,22.75099105834961,-0.911395263671875,0.32,1.0,0.3164135047958577,2.4974999904632567,2.611570358276367,2.775,2.700854778289795,76,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,120.0,4.0,5.0,116.0,40.0,4.0,4.0,32.0,0.0,0.0,0.1898465388737414,24.31133460998535,20.550861358642578,3.7604732513427734,0.8,1.0,0.4358974358974359,1.9249999523162842,2.5833332538604736,2.1388888359069824,2.6724138259887695,77,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,120.0,4.0,5.0,116.0,40.0,4.0,1.2,34.8,0.0,0.0,0.04631608869311448,21.246931076049805,21.929844474792482,-0.6829133987426758,0.24000000000000005,1.0,0.2839526624046748,2.3325000286102293,2.5833332538604736,2.5916666746139527,2.6724138259887695,77,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,119.0,9.0,5.0,110.0,40.0,9.0,4.0,27.0,0.0,0.0,0.17802511782333644,22.118696212768555,20.243324279785156,1.8753719329833984,0.8,1.0,0.4358974358974359,1.524999976158142,2.5462183952331543,1.9677419662475586,2.7545454502105713,78,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,119.0,9.0,5.0,110.0,40.0,9.0,1.2,29.8,0.0,0.0,0.02155026644347914,21.15265064239502,20.622405815124512,0.5302448272705078,0.24000000000000005,1.0,0.2918577009018185,2.159999978542328,2.5462183952331543,2.7870967388153076,2.7545454502105713,78,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,118.0,5.0,5.0,113.0,40.0,5.0,4.0,31.0,0.0,0.0,0.18789875174054094,23.19231605529785,18.811250686645508,4.381065368652344,0.8,1.0,0.48717948717948717,1.875,2.525423765182495,2.142857074737549,2.6371681690216064,79,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
