k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1961.0,149.0,11.0,1812.0,400.0,149.0,2.7,249.3,0.0,0.0,0.008985844087860396,58.62851905822754,59.016218185424805,-0.3876991271972656,0.24545454545454543,1.0,0.13741535870647897,3.0762499809265136,4.490056037902832,4.902390432357788,4.85927152633667,41,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1960.0,105.0,11.0,1855.0,400.0,105.0,11.0,284.0,0.0,0.0,-0.4935375884287835,49.698570251464844,68.53947448730469,-18.840904235839844,1.0,1.0,0.42462311557788945,2.1675000190734863,4.486734867095947,2.9389829635620117,4.740700721740723,42,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1960.0,105.0,11.0,1855.0,400.0,105.0,1.7,293.3,0.0,0.0,0.0049637093343214405,66.17092895507812,65.42451171875,0.746417236328125,0.15454545454545454,1.0,0.16120433549508065,3.5080000162124634,4.486734867095947,4.756610155105591,4.740700721740723,42,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1959.0,163.0,11.0,1796.0,400.0,163.0,11.0,226.0,0.0,0.0,-0.4910723148028658,48.71762466430664,67.61564636230469,-18.898021697998047,1.0,1.0,0.3492462311557789,1.774999976158142,4.483920574188232,2.9957807064056396,4.890868663787842,43,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1959.0,163.0,11.0,1796.0,400.0,163.0,2.2,234.8,0.0,0.0,0.01596480224803182,64.68529472351074,65.18823623657227,-0.5029415130615235,0.19999999999999998,1.0,0.13967302751209934,2.9284999847412108,4.483920574188232,4.942616033554077,4.890868663787842,43,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1958.0,145.0,11.0,1813.0,400.0,145.0,11.0,244.0,0.0,0.0,-0.47889843444841423,48.94742202758789,67.5179443359375,-18.57052230834961,1.0,1.0,0.3592964824120603,1.9450000524520874,4.48110294342041,3.05098032951355,4.839492321014404,44,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1958.0,145.0,11.0,1813.0,400.0,145.0,1.1,253.9,0.0,0.0,0.005693046181647175,65.71729049682617,64.77319564819337,0.9440948486328125,0.1,1.0,0.14543004542263768,3.022500014305115,4.48110294342041,4.741176462173462,4.839492321014404,44,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1957.0,113.0,10.0,1844.0,400.0,113.0,10.0,277.0,0.0,0.0,-0.476893789225725,49.723236083984375,68.65501403808594,-18.931777954101562,1.0,1.0,0.3969849246231156,2.109999895095825,4.478282928466797,2.9407665729522705,4.752711296081543,45,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1957.0,113.0,10.0,1844.0,400.0,113.0,0.9,286.1,0.0,0.0,0.0031137594573311164,65.70321426391601,65.7094352722168,-0.00622100830078125,0.09,1.0,0.1532571554619117,3.4172500371932983,4.478282928466797,4.762717771530151,4.752711296081543,45,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1956.0,104.0,10.0,1852.0,400.0,104.0,10.0,286.0,0.0,0.0,-0.4858285825646804,63.686126708984375,81.45445251464844,-17.768325805664062,1.0,1.0,0.4508816120906801,2.127500057220459,4.475460052490234,2.875,4.726781845092773,46,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1956.0,104.0,10.0,1852.0,400.0,104.0,1.9,294.1,0.0,0.0,0.014352598765747956,79.03046340942383,78.53547744750976,0.4949859619140625,0.19,1.0,0.16475772261772775,3.5387499809265135,4.475460052490234,4.782094573974609,4.726781845092773,46,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1955.0,148.0,10.0,1807.0,400.0,148.0,10.0,242.0,0.0,0.0,-0.48747724645823287,62.426597595214844,81.00439453125,-18.577796936035156,1.0,1.0,0.3969849246231156,1.8324999809265137,4.473145961761475,2.9087302684783936,4.839512825012207,47,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1955.0,148.0,10.0,1807.0,400.0,148.0,1.4,250.6,0.0,0.0,-0.008320381023832065,78.9444351196289,78.32755050659179,0.6168846130371094,0.13999999999999999,1.0,0.13709233372469964,3.065250039100647,4.473145961761475,4.86547622680664,4.839512825012207,47,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1954.0,118.0,10.0,1836.0,400.0,118.0,10.0,272.0,0.0,0.0,-0.47999456082956005,62.743377685546875,81.0568618774414,-18.31348419189453,1.0,1.0,0.4321608040201005,2.055000066757202,4.469805717468262,2.914893627166748,4.757080554962158,48,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1954.0,118.0,10.0,1836.0,400.0,118.0,1.4,280.6,0.0,0.0,-0.00011506579395173114,78.74226989746094,78.15358657836914,0.5886833190917968,0.14,1.0,0.15214815360951678,3.3389999866485596,4.469805717468262,4.736170244216919,4.757080554962158,48,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1953.0,115.0,10.0,1838.0,400.0,115.0,10.0,275.0,0.0,0.0,-0.4733274308297775,62.8381233215332,80.86414337158203,-18.026020050048828,1.0,1.0,0.4296482412060301,2.0950000286102295,4.466973781585693,2.9403507709503174,4.746463775634766,49,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1953.0,115.0,10.0,1838.0,400.0,115.0,1.5,283.5,0.0,0.0,0.014893711521375752,78.2300193786621,78.0394889831543,0.1905303955078125,0.15,1.0,0.14582038534391156,3.422249984741211,4.466973781585693,4.8031578540802,4.746463775634766,49,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1952.0,104.0,10.0,1848.0,400.0,104.0,10.0,286.0,0.0,0.0,-0.4607434487538216,62.82269287109375,80.78398132324219,-17.961288452148438,1.0,1.0,0.43828715365239296,2.177500009536743,4.464139461517334,2.9425675868988037,4.715367794036865,50,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1952.0,104.0,10.0,1848.0,400.0,104.0,1.7,294.3,0.0,0.0,-0.00457772174362005,77.85302505493163,77.91737670898438,-0.06435165405273438,0.17,1.0,0.15204741981659464,3.4307499885559083,4.464139461517334,4.636148738861084,4.715367794036865,50,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1951.0,142.0,10.0,1809.0,400.0,142.0,10.0,249.0,0.0,0.0,-0.4583795759790039,62.173160552978516,80.0832748413086,-17.910114288330078,1.0,1.0,0.3944723618090452,1.8899999856948853,4.461301803588867,2.930232524871826,4.811498165130615,51,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1951.0,142.0,10.0,1809.0,400.0,142.0,2.4,256.6,0.0,0.0,0.004184012686310602,77.52696914672852,77.52925720214844,-0.002288055419921875,0.24000000000000005,1.0,0.14126137171175585,3.103000020980835,4.461301803588867,4.810852670669556,4.811498165130615,51,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1950.0,102.0,10.0,1848.0,400.0,102.0,10.0,288.0,0.0,0.0,-0.4418842774828111,62.85426330566406,80.27132415771484,-17.41706085205078,1.0,1.0,0.42317380352644834,2.2249999046325684,4.458974361419678,2.986577272415161,4.705086708068848,52,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1950.0,102.0,10.0,1848.0,400.0,102.0,1.4,296.6,0.0,0.0,-1.339208263447765e-05,76.96423568725587,77.55856704711914,-0.5943313598632812,0.14,1.0,0.17599762941189917,3.552999997138977,4.458974361419678,4.76912751197815,4.705086708068848,52,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1949.0,122.0,10.0,1827.0,400.0,122.0,10.0,268.0,0.0,0.0,-0.43868955445765473,62.13618469238281,79.753662109375,-17.617477416992188,1.0,1.0,0.3944723618090452,2.0824999809265137,4.456131458282471,2.9964029788970947,4.753694534301758,53,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1949.0,122.0,10.0,1827.0,400.0,122.0,2.4,275.6,0.0,0.0,-0.006209990302807339,76.99235229492187,77.0874137878418,-0.09506149291992187,0.24000000000000005,1.0,0.1500889427055176,3.2889999866485597,4.456131458282471,4.732374143600464,4.753694534301758,53,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1948.0,106.0,10.0,1842.0,400.0,106.0,10.0,285.0,0.0,0.0,-0.4272841530295766,62.86193084716797,79.88578796386719,-17.02385711669922,1.0,1.0,0.43073047858942065,2.237499952316284,4.453798770904541,3.044217586517334,4.710097789764404,54,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1948.0,106.0,10.0,1842.0,400.0,106.0,1.9,293.1,0.0,0.0,-0.0029712983788898854,77.64108352661133,77.07889404296876,0.5621894836425781,0.19,1.0,0.16630521716286964,3.462499976158142,4.453798770904541,4.71088433265686,4.710097789764404,54,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1947.0,119.0,10.0,1828.0,400.0,119.0,10.0,271.0,0.0,0.0,-0.43210666822495275,61.752010345458984,79.55416107177734,-17.80215072631836,1.0,1.0,0.4080604534005038,2.1549999713897705,4.450436592102051,3.0676157474517822,4.7401533126831055,55,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1947.0,119.0,10.0,1828.0,400.0,119.0,1.9,279.1,0.0,0.0,0.004125250595833355,77.19142379760743,76.74971313476563,0.4417106628417969,0.19,1.0,0.15200054779190492,3.325250005722046,4.450436592102051,4.733452033996582,4.7401533126831055,55,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1946.0,109.0,10.0,1837.0,400.0,109.0,10.0,281.0,0.0,0.0,-0.4215496904055962,61.76393508911133,79.27906799316406,-17.515132904052734,1.0,1.0,0.4005037783375315,2.2149999141693115,4.447071075439453,3.044673442840576,4.710941791534424,56,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1946.0,109.0,10.0,1837.0,400.0,109.0,1.8,289.2,0.0,0.0,0.012590593354454876,76.7968536376953,76.44945983886718,0.347393798828125,0.18,1.0,0.15825931791881304,3.4952499866485596,4.447071075439453,4.804467344284058,4.710941791534424,56,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1945.0,139.0,10.0,1806.0,400.0,139.0,10.0,252.0,0.0,0.0,-0.42218510036290535,60.51389694213867,78.88041687011719,-18.366519927978516,1.0,1.0,0.38190954773869346,2.007499933242798,4.44370174407959,3.0766284465789795,4.785714149475098,57,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1945.0,139.0,10.0,1806.0,400.0,139.0,1.7,260.3,0.0,0.0,-0.0051509894934642815,75.91671981811524,76.2783821105957,-0.36166229248046877,0.17,1.0,0.13961290829948755,3.158000040054321,4.44370174407959,4.839846754074097,4.785714149475098,57,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1944.0,105.0,10.0,1839.0,400.0,105.0,10.0,286.0,0.0,0.0,-0.4066587573930524,61.64557647705078,78.67571258544922,-17.030136108398438,1.0,1.0,0.3954659949622166,2.2925000190734863,4.44084358215332,3.1084744930267334,4.694399356842041,58,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1944.0,105.0,10.0,1839.0,400.0,105.0,3.3,292.7,0.0,0.0,-0.00016955696235945267,76.21762924194336,75.89154739379883,0.32608184814453123,0.33,1.0,0.15672679498990927,3.4884999990463257,4.44084358215332,4.7301695346832275,4.694399356842041,58,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1943.0,154.0,10.0,1789.0,400.0,154.0,10.0,236.0,0.0,0.0,-0.4110877949141914,59.48792266845703,78.05392456054688,-18.566001892089844,1.0,1.0,0.34673366834170855,1.8674999475479126,4.437982559204102,3.0365853309631348,4.820011138916016,59,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1943.0,154.0,10.0,1789.0,400.0,154.0,1.1,244.9,0.0,0.0,-0.015187340593722004,75.84453735351562,75.44619674682617,0.39834060668945315,0.11000000000000001,1.0,0.1441222532566193,2.921999979019165,4.437982559204102,4.751219463348389,4.820011138916016,59,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1942.0,137.0,10.0,1805.0,400.0,137.0,10.0,253.0,0.0,0.0,-0.407474016604417,59.86500930786133,77.87537384033203,-18.010364532470703,1.0,1.0,0.3693467336683417,2.0250000953674316,4.435118198394775,3.079847812652588,4.771745204925537,60,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1942.0,137.0,10.0,1805.0,400.0,137.0,1.2,261.8,0.0,0.0,0.003998496820149647,75.30901794433593,75.24128189086915,0.06773605346679687,0.12,1.0,0.14514366077554613,3.0862500190734865,4.435118198394775,4.693916273117066,4.771745204925537,60,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1941.0,100.0,10.0,1841.0,400.0,100.0,10.0,290.0,0.0,0.0,-0.40856466666527025,60.402305603027344,77.94227600097656,-17.53997039794922,1.0,1.0,0.40404040404040403,2.2899999618530273,4.431735992431641,3.053333282470703,4.672460556030273,61,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1941.0,100.0,10.0,1841.0,400.0,100.0,1.6,298.4,0.0,0.0,-0.0006194968281634471,75.26898498535157,75.04805221557618,0.22093276977539061,0.16,1.0,0.1593239880157314,3.4985000133514403,4.431735992431641,4.664666652679443,4.672460556030273,61,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1940.0,118.0,10.0,1822.0,400.0,118.0,10.0,272.0,0.0,0.0,-0.4047238931145247,59.639122009277344,77.5508041381836,-17.91168212890625,1.0,1.0,0.3838383838383838,2.2049999237060547,4.428865909576416,3.127659559249878,4.715696811676025,62,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1940.0,118.0,10.0,1822.0,400.0,118.0,0.9,281.1,0.0,0.0,-0.0047992868170105615,75.66160659790039,74.61681518554687,1.0447914123535156,0.09,1.0,0.1496066511571275,3.3302500009536744,4.428865909576416,4.723758840560913,4.715696811676025,62,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1939.0,149.0,10.0,1790.0,400.0,149.0,8.0,243.0,0.0,0.0,-0.4050411209307071,62.86733627319336,80.51593017578125,-17.64859390258789,0.8,1.0,0.3425692695214106,1.9249999523162842,4.425992965698242,3.0677289962768555,4.7944135665893555,63,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1939.0,149.0,10.0,1790.0,400.0,149.0,1.3,249.7,0.0,0.0,-0.00666037435472165,77.4497444152832,78.13764343261718,-0.6878990173339844,0.13,1.0,0.14671675281286412,2.9920000076293944,4.425992965698242,4.768127489089966,4.7944135665893555,63,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1938.0,114.0,10.0,1824.0,400.0,114.0,9.0,277.0,0.0,0.0,-0.38553237257095024,63.875335693359375,80.41950225830078,-16.544166564941406,0.9,1.0,0.37373737373737376,2.2200000286102295,4.423632621765137,3.1048951148986816,4.700109481811523,64,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1938.0,114.0,10.0,1824.0,400.0,114.0,1.6,284.4,0.0,0.0,-0.002918503465663237,77.7289909362793,77.84333648681641,-0.11434555053710938,0.16000000000000003,1.0,0.1574657513994969,3.370999979972839,4.423632621765137,4.714685344696045,4.700109481811523,64,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1937.0,112.0,10.0,1825.0,400.0,112.0,9.0,279.0,0.0,0.0,-0.3867734942642492,63.31972122192383,80.19866180419922,-16.87894058227539,0.9,1.0,0.3787878787878788,2.2249999046325684,4.4202375411987305,3.090277671813965,4.691506862640381,65,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1937.0,112.0,10.0,1825.0,400.0,112.0,1.5,286.5,0.0,0.0,0.002322260071785448,77.28078079223633,77.58266677856446,-0.301885986328125,0.15000000000000002,1.0,0.1423250953726495,3.3710000038146974,4.4202375411987305,4.681944417953491,4.691506862640381,65,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1936.0,101.0,10.0,1835.0,400.0,101.0,9.0,290.0,0.0,0.0,-0.37645778692951964,63.19456100463867,80.06888580322266,-16.874324798583984,0.9,1.0,0.37721518987341773,2.3424999713897705,4.417355537414551,3.133779287338257,4.6604905128479,66,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1936.0,101.0,10.0,1835.0,400.0,101.0,2.2,296.8,0.0,0.0,0.0012920453306304307,77.09972686767578,77.36208648681641,-0.262359619140625,0.22000000000000003,1.0,0.16383189106992324,3.488499975204468,4.417355537414551,4.666889572143555,4.6604905128479,66,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1935.0,147.0,10.0,1788.0,400.0,147.0,8.0,245.0,0.0,0.0,-0.3818318697653157,62.123085021972656,79.45179748535156,-17.328712463378906,0.8,1.0,0.3282828282828283,2.012500047683716,4.414987087249756,3.1818182468414307,4.777964115142822,67,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1935.0,147.0,10.0,1788.0,400.0,147.0,0.8,252.2,0.0,0.0,-0.006037846302240791,77.83192138671875,76.86266021728515,0.9692611694335938,0.08,1.0,0.14927679602314656,3.03675000667572,4.414987087249756,4.8011857032775875,4.777964115142822,67,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1934.0,109.0,10.0,1825.0,400.0,109.0,9.0,282.0,0.0,0.0,-0.37094889436867484,62.48146057128906,79.5428237915039,-17.061363220214844,0.9,1.0,0.3730964467005076,2.3299999237060547,4.412099361419678,3.202749252319336,4.675616264343262,68,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1934.0,109.0,10.0,1825.0,400.0,109.0,1.3,289.7,0.0,0.0,-0.0065075994355127485,77.65072784423828,76.66521224975585,0.9855155944824219,0.13000000000000003,1.0,0.1630151983710236,3.4272499799728395,4.412099361419678,4.7109965801239015,4.675616264343262,68,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1933.0,116.0,10.0,1817.0,400.0,116.0,9.0,276.0,0.0,0.0,-0.36400947595083527,62.28970718383789,78.86381530761719,-16.574108123779297,0.9,1.0,0.3604060913705584,2.297499895095825,4.408690929412842,3.235915422439575,4.690148830413818,69,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1933.0,116.0,10.0,1817.0,400.0,116.0,2.4,282.6,0.0,0.0,0.0009668300432492071,75.27431259155273,76.45832443237305,-1.1840118408203124,0.24,1.0,0.15982082722374144,3.305750012397766,4.408690929412842,4.655985927581787,4.690148830413818,69,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1932.0,114.0,10.0,1818.0,400.0,114.0,9.0,277.0,0.0,0.0,-0.358551480404685,62.084720611572266,78.5103530883789,-16.42563247680664,0.9,1.0,0.3569620253164557,2.307499885559082,4.405797004699707,3.2272727489471436,4.682068347930908,70,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1932.0,114.0,10.0,1818.0,400.0,114.0,2.2,283.8,0.0,0.0,-0.0067636636837230995,76.67001342773438,75.78750839233399,0.8825050354003906,0.22000000000000003,1.0,0.16415843228656862,3.2207499742507935,4.405797004699707,4.504545497894287,4.682068347930908,70,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1931.0,107.0,10.0,1824.0,400.0,107.0,9.0,285.0,0.0,0.0,-0.3521807616202246,62.59807586669922,78.41055297851562,-15.812477111816406,0.9,1.0,0.37721518987341773,2.372499942779541,4.402900218963623,3.238907814025879,4.661184310913086,71,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1931.0,107.0,10.0,1824.0,400.0,107.0,2.3,291.7,0.0,0.0,-0.009192609745920824,75.5275276184082,75.93613510131836,-0.40860748291015625,0.23000000000000004,1.0,0.15304490226464468,3.4519999742507936,4.402900218963623,4.7126280784606935,4.661184310913086,71,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1930.0,143.0,10.0,1787.0,400.0,143.0,8.0,249.0,0.0,0.0,-0.35896148391157506,61.11264419555664,77.5699234008789,-16.457279205322266,0.8,1.0,0.3240506329113924,2.0975000858306885,4.400000095367432,3.2645914554595947,4.752098560333252,72,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1930.0,143.0,10.0,1787.0,400.0,143.0,1.8,255.2,0.0,0.0,0.001002440050246877,75.48395233154297,75.1559226989746,0.3280296325683594,0.18000000000000002,1.0,0.14670899635541224,3.0512500047683715,4.400000095367432,4.749027252197266,4.752098560333252,72,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1929.0,109.0,10.0,1820.0,400.0,109.0,10.0,281.0,0.0,0.0,-0.3614299907943005,71.2101058959961,87.2422103881836,-16.0321044921875,1.0,1.0,0.3924050632911392,2.3375000953674316,4.397097110748291,3.2130584716796875,4.660439491271973,73,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1929.0,109.0,10.0,1820.0,400.0,109.0,1.5,289.5,0.0,0.0,0.0006000057480606065,84.58238525390625,84.69719085693359,-0.11480560302734374,0.15000000000000002,1.0,0.15940289518010847,3.361999988555908,4.397097110748291,4.621305799484253,4.660439491271973,73,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1928.0,113.0,10.0,1815.0,400.0,113.0,10.0,277.0,0.0,0.0,-0.37049502500599474,70.09222412109375,87.23322296142578,-17.14099884033203,1.0,1.0,0.39746835443037976,2.257499933242798,4.393671989440918,3.146341562271118,4.66721773147583,74,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1928.0,113.0,10.0,1815.0,400.0,113.0,1.4,285.6,0.0,0.0,0.0011086090288936399,84.29418640136718,84.56570892333984,-0.27152252197265625,0.14,1.0,0.16018493492582592,3.310499978065491,4.393671989440918,4.613937330245972,4.66721773147583,74,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1927.0,103.0,10.0,1824.0,400.0,103.0,10.0,287.0,0.0,0.0,-0.35756704040976317,71.02717590332031,86.9991683959961,-15.971992492675781,1.0,1.0,0.389873417721519,2.359999895095825,4.391281604766846,3.1784510612487793,4.639254570007324,75,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1927.0,103.0,10.0,1824.0,400.0,103.0,1.8,295.2,0.0,0.0,0.00115493036139918,84.33696060180664,84.41043395996094,-0.07347335815429687,0.18,1.0,0.16271450603840978,3.4625000238418577,4.391281604766846,4.663299655914306,4.639254570007324,75,random,200j_10m_001.fjs,save_best_20_10_300.pt
