k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,958.0,49.0,10.0,909.0,200.0,49.0,9.0,142.0,0.0,0.0,-0.4541551819371037,40.911067962646484,62.499061584472656,-21.587993621826172,0.9,1.0,0.40404040404040403,2.4549999237060547,4.356993675231934,3.2516555786132812,4.591859340667725,42,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,958.0,49.0,10.0,909.0,200.0,49.0,1.8,149.2,0.0,0.0,-0.0085520904398262,59.84456825256348,58.72735252380371,1.1172157287597657,0.18,1.0,0.17144338993883557,3.5045000076293946,4.356993675231934,4.6417218208312985,4.591859340667725,42,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,957.0,70.0,10.0,887.0,200.0,70.0,8.0,122.0,0.0,0.0,-0.4636618118910705,39.20973205566406,61.66145324707031,-22.45172119140625,0.8,1.0,0.35175879396984927,1.9450000524520874,4.350052356719971,2.992307662963867,4.693348407745361,43,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,957.0,70.0,10.0,887.0,200.0,70.0,1.5,128.5,0.0,0.0,-0.005009562149533216,57.519072723388675,58.51717643737793,-0.9981037139892578,0.15000000000000002,1.0,0.1490947209800882,3.0825000286102293,4.350052356719971,4.742307662963867,4.693348407745361,43,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,956.0,50.0,10.0,906.0,200.0,50.0,9.0,141.0,0.0,0.0,-0.45348651701164977,40.00841522216797,61.75814437866211,-21.74972915649414,0.9,1.0,0.3838383838383838,2.4100000858306885,4.344142436981201,3.2133333683013916,4.583885192871094,44,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,956.0,50.0,10.0,906.0,200.0,50.0,1.5,148.5,0.0,0.0,0.014690355352659034,57.640113067626956,58.25978660583496,-0.6196735382080079,0.15000000000000002,1.0,0.15829242940200974,3.4449999809265135,4.344142436981201,4.593333292007446,4.583885192871094,44,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,955.0,48.0,9.0,907.0,200.0,48.0,7.0,145.0,0.0,0.0,-0.4553935254840426,49.17432403564453,69.88004302978516,-20.705718994140625,0.7777777777777778,1.0,0.39086294416243655,2.380000114440918,4.339267253875732,3.1315789222717285,4.56890869140625,45,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,955.0,48.0,9.0,907.0,200.0,48.0,1.5,150.5,0.0,0.0,-0.010065930316190437,67.51359329223632,66.1879051208496,1.3256881713867188,0.16666666666666669,1.0,0.15890667775415443,3.4174999952316285,4.339267253875732,4.496710538864136,4.56890869140625,45,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,954.0,61.0,9.0,893.0,200.0,61.0,7.0,132.0,0.0,0.0,-0.4678296946984456,46.65150833129883,69.49281311035156,-22.841304779052734,0.7777777777777778,1.0,0.4090909090909091,2.0899999141693115,4.332284927368164,3.0071942806243896,4.6282196044921875,46,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,954.0,61.0,9.0,893.0,200.0,61.0,1.7,137.3,0.0,0.0,0.005633702705063184,65.18503952026367,66.07615814208984,-0.8911186218261719,0.18888888888888886,1.0,0.1459172233194876,3.2119999885559083,4.332284927368164,4.621582651138306,4.6282196044921875,46,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,953.0,51.0,9.0,902.0,200.0,51.0,7.0,142.0,0.0,0.0,-0.4594488270722204,47.59591293334961,68.92292022705078,-21.327007293701172,0.7777777777777778,1.0,0.36548223350253806,2.3399999141693115,4.326337814331055,3.140939712524414,4.570953369140625,47,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,953.0,51.0,9.0,902.0,200.0,51.0,1.0,148.0,0.0,0.0,0.007947672273400255,65.78227806091309,65.32428131103515,0.4579967498779297,0.11111111111111112,1.0,0.15732335337472478,3.338499975204468,4.326337814331055,4.481208086013794,4.570953369140625,47,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,952.0,74.0,9.0,878.0,200.0,74.0,6.0,120.0,0.0,0.0,-0.46442283402313794,44.85770797729492,68.38150024414062,-23.523792266845703,0.6666666666666666,1.0,0.36180904522613067,1.8450000286102295,4.320378303527832,2.9285714626312256,4.684510231018066,48,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,952.0,74.0,9.0,878.0,200.0,74.0,1.2,124.8,0.0,0.0,-0.017396742468725974,65.91449699401855,64.85337753295899,1.0611194610595702,0.13333333333333336,1.0,0.1427913220226192,2.9509999990463256,4.320378303527832,4.684126996994019,4.684510231018066,48,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,951.0,56.0,9.0,895.0,200.0,56.0,7.0,137.0,0.0,0.0,-0.4668047856501092,45.60346603393555,68.3945541381836,-22.791088104248047,0.7777777777777778,1.0,0.3838383838383838,2.255000114440918,4.314405918121338,3.131944417953491,4.584357738494873,49,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,951.0,56.0,9.0,895.0,200.0,56.0,1.4,142.6,0.0,0.0,-0.006059155057503119,64.12934532165528,64.84232559204102,-0.7129802703857422,0.15555555555555553,1.0,0.15670926235353166,3.3125,4.314405918121338,4.6006945133209225,4.584357738494873,49,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,950.0,78.0,9.0,872.0,200.0,78.0,6.0,116.0,0.0,0.0,-0.4643003691272833,44.249122619628906,67.58454895019531,-23.335426330566406,0.6666666666666666,1.0,0.36180904522613067,1.7899999618530273,4.3084211349487305,2.9344263076782227,4.693807125091553,50,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,950.0,78.0,9.0,872.0,200.0,78.0,1.7,120.3,0.0,0.0,-0.01234237520799843,64.60836868286133,64.27278289794921,0.3355857849121094,0.18888888888888888,1.0,0.13977996863287742,2.830500054359436,4.3084211349487305,4.640163946151733,4.693807125091553,50,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,949.0,69.0,9.0,880.0,200.0,69.0,6.0,125.0,0.0,0.0,-0.44432020933788335,45.351905822753906,67.58805084228516,-22.23614501953125,0.6666666666666666,1.0,0.35678391959798994,2.0,4.3034772872924805,3.0534350872039795,4.640909194946289,51,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,949.0,69.0,9.0,880.0,200.0,69.0,1.2,129.8,0.0,0.0,0.001321954703694167,63.79603614807129,64.36217498779297,-0.5661388397216797,0.13333333333333336,1.0,0.14827785727376408,2.997999978065491,4.3034772872924805,4.577099275588989,4.640909194946289,51,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,948.0,53.0,9.0,895.0,200.0,53.0,7.0,140.0,0.0,0.0,-0.430062920234011,45.33020782470703,67.5342025756836,-22.203994750976562,0.7777777777777778,1.0,0.36548223350253806,2.390000104904175,4.298523426055908,3.2517006397247314,4.553072452545166,52,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,948.0,53.0,9.0,895.0,200.0,53.0,1.6,145.4,0.0,0.0,-0.0007939343417598131,63.27268295288086,64.00807495117188,-0.7353919982910156,0.17777777777777776,1.0,0.17351796573815875,3.4049999713897705,4.298523426055908,4.632653045654297,4.553072452545166,52,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,947.0,54.0,9.0,893.0,200.0,54.0,7.0,140.0,0.0,0.0,-0.398017658235452,45.35638427734375,67.2974853515625,-21.94110107421875,0.7777777777777778,1.0,0.3756345177664975,2.3949999809265137,4.294614791870117,3.2808218002319336,4.554311275482178,53,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,947.0,54.0,9.0,893.0,200.0,54.0,2.5,144.5,0.0,0.0,0.0022966772782913236,63.50848045349121,63.74967727661133,-0.2411968231201172,0.2777777777777778,1.0,0.15330343444326733,3.3140000104904175,4.294614791870117,4.53972601890564,4.554311275482178,53,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,946.0,72.0,9.0,874.0,200.0,72.0,6.0,123.0,0.0,0.0,-0.3986029260097826,45.546653747558594,66.1436538696289,-20.597000122070312,0.6666666666666666,1.0,0.34673366834170855,2.0350000858306885,4.289640426635742,3.1796875,4.6430206298828125,54,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,946.0,72.0,9.0,874.0,200.0,72.0,2.3,126.7,0.0,0.0,0.0042684102435108385,64.78131713867188,62.84333419799805,1.937982940673828,0.2555555555555556,1.0,0.14993798032473277,2.9450000286102296,4.289640426635742,4.6015625,4.6430206298828125,54,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,945.0,48.0,9.0,897.0,200.0,48.0,7.0,146.0,0.0,0.0,-0.38154469260506313,44.937862396240234,66.30538177490234,-21.36751937866211,0.7777777777777778,1.0,0.36548223350253806,2.5399999618530273,4.284656047821045,3.3421051502227783,4.513935565948486,55,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,945.0,48.0,9.0,897.0,200.0,48.0,2.1,150.9,0.0,0.0,0.002058141576088529,62.08763542175293,62.80636711120606,-0.718731689453125,0.2333333333333333,1.0,0.16008564294579625,3.486999988555908,4.284656047821045,4.588157892227173,4.513935565948486,55,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,944.0,52.0,9.0,892.0,200.0,52.0,7.0,142.0,0.0,0.0,-0.37184337873217377,45.2230224609375,66.02203369140625,-20.79901123046875,0.7777777777777778,1.0,0.3686868686868687,2.434999942779541,4.27860164642334,3.2905404567718506,4.528027057647705,56,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,944.0,52.0,9.0,892.0,200.0,52.0,2.4,146.6,0.0,0.0,0.004764452664343437,63.061527252197266,62.47350959777832,0.5880176544189453,0.26666666666666666,1.0,0.1667545641595218,3.3444999933242796,4.27860164642334,4.51959457397461,4.528027057647705,56,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,943.0,52.0,9.0,891.0,200.0,52.0,7.0,142.0,0.0,0.0,-0.35865102698248225,44.83148956298828,65.53886413574219,-20.707374572753906,0.7777777777777778,1.0,0.36363636363636365,2.434999942779541,4.273594856262207,3.2905404567718506,4.523007869720459,57,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,943.0,52.0,9.0,891.0,200.0,52.0,2.6,146.4,0.0,0.0,-0.0002394357114783273,62.19589195251465,62.08000297546387,0.11588897705078124,0.28888888888888886,1.0,0.15604434193581157,3.3160000085830688,4.273594856262207,4.4810810565948485,4.523007869720459,57,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,942.0,74.0,9.0,868.0,200.0,74.0,6.0,121.0,0.0,0.0,-0.37634574698788964,41.9472541809082,64.4849624633789,-22.537708282470703,0.6666666666666666,1.0,0.3316582914572864,1.9049999713897705,4.266454219818115,3.0238094329833984,4.630184173583984,58,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,942.0,74.0,9.0,868.0,200.0,74.0,2.0,125.0,0.0,0.0,0.0048270147856210414,60.937906646728514,61.26013336181641,-0.32222671508789064,0.22222222222222224,1.0,0.13093768875714343,2.8444999933242796,4.266454219818115,4.515079355239868,4.630184173583984,58,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,941.0,54.0,10.0,887.0,200.0,54.0,9.0,137.0,0.0,0.0,-0.37173734808015146,41.52886962890625,64.97311401367188,-23.444244384765625,0.9,1.0,0.34673366834170855,2.3299999237060547,4.260361194610596,3.1917808055877686,4.5197296142578125,59,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,941.0,54.0,10.0,887.0,200.0,54.0,1.3,144.7,0.0,0.0,0.01152303354068374,60.65818748474121,61.20404624938965,-0.5458587646484375,0.13,1.0,0.15469626244121898,3.3295000314712526,4.260361194610596,4.5609588623046875,4.5197296142578125,59,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,940.0,53.0,10.0,887.0,200.0,53.0,10.0,137.0,0.0,0.0,-0.3699048939694728,41.261146545410156,64.78952026367188,-23.52837371826172,1.0,1.0,0.3383838383838384,2.309999942779541,4.254255294799805,3.142857074737549,4.508455276489258,60,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,940.0,53.0,10.0,887.0,200.0,53.0,2.2,144.8,0.0,0.0,-0.005422260168158239,60.71671676635742,60.92470092773438,-0.20798416137695314,0.22000000000000003,1.0,0.16433524126037705,3.275500011444092,4.254255294799805,4.4564625263214115,4.508455276489258,60,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,939.0,53.0,10.0,886.0,200.0,53.0,10.0,137.0,0.0,0.0,-0.3860034046165443,39.029293060302734,64.3781967163086,-25.34890365600586,1.0,1.0,0.3147208121827411,2.3499999046325684,4.248136520385742,3.1972789764404297,4.502257347106934,61,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,939.0,53.0,10.0,886.0,200.0,53.0,2.0,145.0,0.0,0.0,-0.008377815478094736,59.354913330078126,60.33508186340332,-0.9801685333251953,0.2,1.0,0.17800107381193392,3.35699999332428,4.248136520385742,4.567346858978271,4.502257347106934,61,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,938.0,58.0,9.0,880.0,200.0,58.0,7.0,135.0,0.0,0.0,-0.38501682416955024,43.597312927246094,67.61280059814453,-24.015487670898438,0.7777777777777778,1.0,0.30808080808080807,2.2200000286102295,4.243070125579834,3.126760482788086,4.5227274894714355,62,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,938.0,58.0,9.0,880.0,200.0,58.0,1.3,140.7,0.0,0.0,0.0029127863958093776,64.78649215698242,63.53575172424316,1.2507404327392577,0.14444444444444446,1.0,0.1649283704983595,3.2429999828338625,4.243070125579834,4.567605686187744,4.5227274894714355,62,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,937.0,69.0,9.0,868.0,200.0,69.0,7.0,124.0,0.0,0.0,-0.39289512866099313,42.43450164794922,67.34111785888672,-24.9066162109375,0.7777777777777778,1.0,0.32160804020100503,1.9450000524520874,4.236926555633545,2.969465732574463,4.573732852935791,63,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,937.0,69.0,9.0,868.0,200.0,69.0,2.0,129.0,0.0,0.0,0.004447971087172916,62.52358512878418,63.7703353881836,-1.246750259399414,0.22222222222222224,1.0,0.13586527121592973,3.0729999780654906,4.236926555633545,4.69160304069519,4.573732852935791,63,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,936.0,47.0,9.0,889.0,200.0,47.0,7.0,146.0,0.0,0.0,-0.37132462149878337,45.20684051513672,66.99705505371094,-21.79021453857422,0.7777777777777778,1.0,0.35858585858585856,2.325000047683716,4.231837749481201,3.0392158031463623,4.455567836761475,64,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,936.0,47.0,9.0,889.0,200.0,47.0,0.9,152.1,0.0,0.0,0.004134347241102282,63.066189193725585,63.28445053100586,-0.21826133728027344,0.1,1.0,0.16510758977924736,3.434000039100647,4.231837749481201,4.488888931274414,4.455567836761475,64,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,935.0,74.0,9.0,861.0,200.0,74.0,7.0,119.0,0.0,0.0,-0.37329413989459054,41.758914947509766,66.46109771728516,-24.70218276977539,0.7777777777777778,1.0,0.3165829145728643,1.8450000286102295,4.225668430328369,2.9285714626312256,4.588850021362305,65,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,935.0,74.0,9.0,861.0,200.0,74.0,1.4,124.6,0.0,0.0,0.01328195429159008,63.17553291320801,62.78967094421387,0.3858619689941406,0.15555555555555559,1.0,0.14644729546324278,2.8605000019073485,4.225668430328369,4.540476226806641,4.588850021362305,65,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,934.0,53.0,9.0,881.0,200.0,53.0,7.0,140.0,0.0,0.0,-0.36965645235504757,43.733455657958984,66.20930480957031,-22.475849151611328,0.7777777777777778,1.0,0.3383838383838384,2.299999952316284,4.219486236572266,3.129251718521118,4.473325729370117,66,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,934.0,53.0,9.0,881.0,200.0,53.0,0.8,146.2,0.0,0.0,-0.011915182236412372,64.16995735168457,62.116428756713866,2.053528594970703,0.08888888888888888,1.0,0.15333105234745767,3.36949999332428,4.219486236572266,4.584353637695313,4.473325729370117,66,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,933.0,56.0,9.0,877.0,200.0,56.0,7.0,137.0,0.0,0.0,-0.38632771440629426,41.84415054321289,65.35530090332031,-23.511150360107422,0.7777777777777778,1.0,0.32663316582914576,2.0999999046325684,4.212218761444092,2.9166667461395264,4.4811859130859375,67,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,933.0,56.0,9.0,877.0,200.0,56.0,1.4,142.6,0.0,0.0,0.0007931854581919263,60.87964134216308,61.615719604492185,-0.7360782623291016,0.15555555555555559,1.0,0.15393619282984675,3.2484999895095825,4.212218761444092,4.511805582046509,4.4811859130859375,67,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,932.0,72.0,9.0,860.0,200.0,72.0,7.0,122.0,0.0,0.0,-0.37839105946070645,39.970760345458984,65.27811431884766,-25.307353973388672,0.7777777777777778,1.0,0.3316582914572864,1.8200000524520874,4.207081317901611,2.84375,4.55930233001709,68,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,932.0,72.0,9.0,860.0,200.0,72.0,2.0,127.0,0.0,0.0,-0.0022668897995210746,62.96542167663574,61.2571834564209,1.7082382202148438,0.22222222222222224,1.0,0.14370830030425286,2.891499972343445,4.207081317901611,4.51796875,4.55930233001709,68,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,931.0,54.0,9.0,877.0,200.0,54.0,7.0,140.0,0.0,0.0,-0.37231462830392387,40.52385711669922,64.94303894042969,-24.41918182373047,0.7777777777777778,1.0,0.35678391959798994,2.140000104904175,4.20193338394165,2.931506872177124,4.4606614112854,69,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,931.0,54.0,9.0,877.0,200.0,54.0,2.2,144.8,0.0,0.0,-0.0028649479350946294,62.349142456054686,60.58394813537598,1.7651943206787108,0.24444444444444446,1.0,0.157705482593501,3.169499969482422,4.20193338394165,4.341780948638916,4.4606614112854,69,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,930.0,51.0,9.0,879.0,200.0,51.0,7.0,142.0,0.0,0.0,-0.358227663120492,41.2327766418457,65.35438537597656,-24.12160873413086,0.7777777777777778,1.0,0.35678391959798994,2.2200000286102295,4.196774005889893,2.979865789413452,4.440272808074951,70,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,930.0,51.0,9.0,879.0,200.0,51.0,0.8,148.2,0.0,0.0,-0.018186336442429195,62.2804630279541,61.05835494995117,1.2221080780029296,0.08888888888888888,1.0,0.16723611870867977,3.328500008583069,4.196774005889893,4.467785215377807,4.440272808074951,70,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,929.0,47.0,9.0,882.0,200.0,47.0,6.0,147.0,0.0,0.0,-0.33685411227571127,49.34865188598633,71.54077911376953,-22.192127227783203,0.6666666666666666,1.0,0.3401015228426396,2.4000000953674316,4.191603660583496,3.1372549533843994,4.414966106414795,71,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,929.0,47.0,9.0,882.0,200.0,47.0,1.6,151.4,0.0,0.0,0.013083785440615617,67.68330688476563,67.69276504516601,-0.009458160400390625,0.17777777777777776,1.0,0.17539894992708407,3.462000012397766,4.191603660583496,4.525490140914917,4.414966106414795,71,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,928.0,54.0,9.0,874.0,200.0,54.0,6.0,140.0,0.0,0.0,-0.33080478290838117,48.36684799194336,70.58413696289062,-22.217288970947266,0.6666666666666666,1.0,0.3417085427135678,2.1649999618530273,4.186422348022461,2.9657533168792725,4.445080280303955,72,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,928.0,54.0,9.0,874.0,200.0,54.0,1.1,144.9,0.0,0.0,0.0071925240272312,66.83995323181152,66.87936630249024,-0.039413070678710936,0.12222222222222223,1.0,0.15819298525980555,3.381000018119812,4.186422348022461,4.631506872177124,4.445080280303955,72,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,927.0,50.0,8.0,877.0,200.0,50.0,5.0,145.0,0.0,0.0,-0.31735127105250793,51.62766647338867,72.72793579101562,-21.100269317626953,0.625,1.0,0.32323232323232326,2.3299999237060547,4.182308673858643,3.1066665649414062,4.42075252532959,73,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,927.0,50.0,8.0,877.0,200.0,50.0,1.3,148.7,0.0,0.0,0.0027123932525251896,68.80649337768554,69.18347473144532,-0.3769813537597656,0.1625,1.0,0.1748813916550385,3.2734999895095824,4.182308673858643,4.3646666526794435,4.42075252532959,73,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,926.0,76.0,8.0,850.0,200.0,76.0,4.0,121.0,0.0,0.0,-0.29726401324664525,50.42945861816406,71.61408996582031,-21.18463134765625,0.5,1.0,0.3165829145728643,1.8250000476837158,4.177105903625488,2.9435484409332275,4.550588130950928,74,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,926.0,76.0,8.0,850.0,200.0,76.0,1.6,123.4,0.0,0.0,-0.00575669000297234,69.09536666870117,68.42597045898438,0.6693962097167969,0.2,1.0,0.15629781801475734,2.900999975204468,4.177105903625488,4.679032230377198,4.550588130950928,74,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,925.0,55.0,8.0,870.0,200.0,55.0,5.0,141.0,0.0,0.0,-0.29252423850861076,51.59135055541992,71.57860565185547,-19.987255096435547,0.625,1.0,0.3383838383838384,2.2750000953674316,4.170810699462891,3.1379311084747314,4.434482574462891,75,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,925.0,55.0,8.0,870.0,200.0,55.0,1.7,144.3,0.0,0.0,0.01373382663953877,68.26069984436035,68.24473724365234,0.015962600708007812,0.2125,1.0,0.1553386909322269,3.2294999837875364,4.170810699462891,4.454482793807983,4.434482574462891,75,random,100j_10m_001.fjs,save_best_20_10_300.pt
