k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,958.0,72.0,8.0,886.0,200.0,72.0,1.0,127.0,0.0,0.0,-0.4844083909030113,45.55496597290039,59.042030334472656,-13.487064361572266,0.125,1.0,0.21794871794871795,4.019999980926514,4.359081268310547,6.28125,4.713318347930908,42,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,958.0,72.0,8.0,886.0,200.0,72.0,1.5,126.5,0.0,0.0,-0.00420838973704504,55.806406784057614,57.310912704467775,-1.5045059204101563,0.1875,1.0,0.15549725117649207,2.9549999713897703,4.359081268310547,4.6171875,4.713318347930908,42,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,957.0,66.0,10.0,891.0,200.0,66.0,2.0,132.0,0.0,0.0,-0.4753562485806612,47.04332733154297,59.75659942626953,-12.713272094726562,0.2,1.0,0.24358974358974358,4.110000133514404,4.353187084197998,6.134328365325928,4.675645351409912,43,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,957.0,66.0,10.0,891.0,200.0,66.0,2.3,131.7,0.0,0.0,0.019787554176687514,56.96936683654785,57.99954414367676,-1.0301773071289062,0.23000000000000004,1.0,0.15139485862387375,3.1610000133514404,4.353187084197998,4.717910432815552,4.675645351409912,43,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,956.0,47.0,10.0,909.0,200.0,47.0,2.0,151.0,0.0,0.0,-0.4820420211634062,45.348777770996094,59.861473083496094,-14.5126953125,0.2,1.0,0.3116883116883117,4.434999942779541,4.347280502319336,5.7973856925964355,4.572057247161865,44,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,956.0,47.0,10.0,909.0,200.0,47.0,1.8,151.2,0.0,0.0,-0.00514121268031124,56.98512840270996,57.50649757385254,-0.5213691711425781,0.18000000000000002,1.0,0.14316351003891997,3.537000036239624,4.347280502319336,4.623529386520386,4.572057247161865,44,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,955.0,57.0,10.0,898.0,200.0,57.0,1.0,142.0,0.0,0.0,-0.48940799328610946,44.444068908691406,59.318363189697266,-14.87429428100586,0.1,1.0,0.2532467532467532,4.264999866485596,4.340313911437988,5.9650349617004395,4.6158127784729,45,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,955.0,57.0,10.0,898.0,200.0,57.0,1.3,141.7,0.0,0.0,-0.0019341782257702265,57.36607437133789,56.87088241577148,0.49519195556640627,0.13000000000000003,1.0,0.15303443301758354,3.261500024795532,4.340313911437988,4.561538457870483,4.6158127784729,45,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,954.0,57.0,10.0,897.0,200.0,57.0,1.0,142.0,0.0,0.0,-0.4903391877887855,43.652095794677734,58.98548889160156,-15.333393096923828,0.1,1.0,0.2727272727272727,4.224999904632568,4.334381580352783,5.909090995788574,4.6098103523254395,46,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,954.0,57.0,10.0,897.0,200.0,57.0,1.7,141.3,0.0,0.0,-0.00402543154074458,56.74238510131836,56.5028491973877,0.23953590393066407,0.16999999999999998,1.0,0.15759137575552545,3.380999970436096,4.334381580352783,4.728671360015869,4.6098103523254395,46,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,953.0,54.0,10.0,899.0,200.0,54.0,1.0,145.0,0.0,0.0,-0.5076145212111284,40.84498596191406,58.82090377807617,-17.97591781616211,0.1,1.0,0.28205128205128205,4.15500020980835,4.32738733291626,5.691781044006348,4.587319374084473,47,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,953.0,54.0,10.0,899.0,200.0,54.0,1.8,144.2,0.0,0.0,-0.00787043688298043,56.18910026550293,55.84581108093262,0.3432891845703125,0.18,1.0,0.16330865349388268,3.2925000190734863,4.32738733291626,4.51027398109436,4.587319374084473,47,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,952.0,72.0,10.0,880.0,200.0,72.0,1.0,127.0,0.0,0.0,-0.5065597551964226,42.36540222167969,58.07404327392578,-15.708641052246094,0.1,1.0,0.26582278481012656,3.9100000858306885,4.3214287757873535,6.109375,4.675000190734863,48,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,952.0,72.0,10.0,880.0,200.0,72.0,0.7,127.3,0.0,0.0,0.00047972214212601996,57.76725120544434,55.45244827270508,2.3148029327392576,0.07,1.0,0.14839459363070645,2.9264999866485595,4.3214287757873535,4.57265625,4.675000190734863,48,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,951.0,55.0,10.0,896.0,200.0,55.0,1.0,144.0,0.0,0.0,-0.5263695729885127,39.02046585083008,58.39912796020508,-19.378662109375,0.1,1.0,0.2802547770700637,4.15500020980835,4.314405918121338,5.731034278869629,4.5792412757873535,49,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,951.0,55.0,10.0,896.0,200.0,55.0,0.8,144.2,0.0,0.0,-0.004126661225852911,55.478919219970706,55.2213996887207,0.25751953125,0.08,1.0,0.16570215643507474,3.365999960899353,4.314405918121338,4.6427586555480955,4.5792412757873535,49,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,950.0,73.0,10.0,877.0,200.0,73.0,1.0,126.0,0.0,0.0,-0.5312547429137892,37.56113052368164,57.3746452331543,-19.813514709472656,0.1,1.0,0.24375,3.7100000381469727,4.3084211349487305,5.842519760131836,4.667046546936035,50,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,950.0,73.0,10.0,877.0,200.0,73.0,1.1,125.9,0.0,0.0,0.024010746782953098,54.515102005004884,54.503776931762694,0.0113250732421875,0.11000000000000001,1.0,0.14861809222807523,2.956500005722046,4.3084211349487305,4.655905532836914,4.667046546936035,50,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,949.0,58.0,9.0,891.0,200.0,58.0,1.0,141.0,0.0,0.0,-0.5439923500254829,40.20473098754883,61.04802703857422,-20.84329605102539,0.1111111111111111,1.0,0.30625,3.815000057220459,4.3034772872924805,5.373239517211914,4.583613872528076,51,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,949.0,58.0,9.0,891.0,200.0,58.0,1.4,140.6,0.0,0.0,0.0004383345730111163,56.757167434692384,57.90991363525391,-1.1527462005615234,0.15555555555555553,1.0,0.1581354545036363,3.2264999628067015,4.3034772872924805,4.5443662166595455,4.583613872528076,51,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,948.0,53.0,9.0,895.0,200.0,53.0,1.0,146.0,0.0,0.0,-0.5488925890941885,39.73188400268555,60.84531021118164,-21.113426208496094,0.1111111111111111,1.0,0.34375,3.9149999618530273,4.297468185424805,5.326530456542969,4.551955223083496,52,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,948.0,53.0,9.0,895.0,200.0,53.0,1.7,145.3,0.0,0.0,0.002899887925196868,57.03990097045899,57.44387359619141,-0.4039726257324219,0.18888888888888888,1.0,0.1625430565215304,3.3700000286102294,4.297468185424805,4.585034036636353,4.551955223083496,52,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,947.0,54.0,9.0,893.0,200.0,54.0,1.0,145.0,0.0,0.0,-0.558026553749964,38.891319274902344,60.32733154296875,-21.436012268066406,0.1111111111111111,1.0,0.33540372670807456,3.7899999618530273,4.291446685791016,5.191781044006348,4.550951957702637,53,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,947.0,54.0,9.0,893.0,200.0,54.0,1.3,144.7,0.0,0.0,0.014804143716989815,55.657658386230466,57.0503734588623,-1.392715072631836,0.14444444444444443,1.0,0.16750776311647772,3.3539999961853026,4.291446685791016,4.594520521163941,4.550951957702637,53,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,946.0,77.0,9.0,869.0,200.0,77.0,1.0,122.0,0.0,0.0,-0.5493177089542363,39.174076080322266,59.55424880981445,-20.380172729492188,0.1111111111111111,1.0,0.30864197530864196,3.5899999141693115,4.285412311553955,5.837398529052734,4.665132522583008,54,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,946.0,77.0,9.0,869.0,200.0,77.0,1.3,121.7,0.0,0.0,-0.004231759317778866,57.12366218566895,56.59472885131836,0.528933334350586,0.14444444444444443,1.0,0.14516222415560465,2.7805000066757204,4.285412311553955,4.5211381912231445,4.665132522583008,54,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,945.0,51.0,9.0,894.0,200.0,51.0,1.0,148.0,0.0,0.0,-0.5470689882475659,38.11561965942383,59.73691940307617,-21.621299743652344,0.1111111111111111,1.0,0.3875,3.9700000286102295,4.280423164367676,5.328858852386475,4.524608612060547,55,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,945.0,51.0,9.0,894.0,200.0,51.0,1.4,147.6,0.0,0.0,0.007589417287512615,56.47195930480957,56.06564598083496,0.4063133239746094,0.15555555555555553,1.0,0.155348600152948,3.363000011444092,4.280423164367676,4.514093923568725,4.524608612060547,55,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,944.0,68.0,9.0,876.0,200.0,68.0,1.0,131.0,0.0,0.0,-0.5450686723088211,37.91493225097656,58.77466583251953,-20.85973358154297,0.1111111111111111,1.0,0.3374233128834356,3.5950000286102295,4.274364471435547,5.446969509124756,4.606164455413818,56,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,944.0,68.0,9.0,876.0,200.0,68.0,1.3,130.7,0.0,0.0,-0.007983789954953982,53.73379631042481,55.96809349060059,-2.234297180175781,0.14444444444444446,1.0,0.15763287964747671,3.001499962806702,4.274364471435547,4.547727251052857,4.606164455413818,56,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,943.0,44.0,9.0,899.0,200.0,44.0,1.0,155.0,0.0,0.0,-0.5481483845839279,36.994476318359375,59.271724700927734,-22.27724838256836,0.1111111111111111,1.0,0.40625,3.9200000762939453,4.2682929039001465,5.025640964508057,4.47719669342041,57,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,943.0,44.0,9.0,899.0,200.0,44.0,1.7,154.3,0.0,0.0,0.007047964751561388,54.959423828125,55.49980773925781,-0.5403839111328125,0.18888888888888888,1.0,0.17269061287829726,3.5059999942779543,4.2682929039001465,4.494871759414673,4.47719669342041,57,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,942.0,72.0,10.0,870.0,200.0,72.0,3.0,125.0,0.0,0.0,-0.5410489243712416,46.341094970703125,67.35118103027344,-21.010086059570312,0.3,1.0,0.35802469135802467,3.609999895095825,4.262207984924316,5.640625,4.61494255065918,58,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,942.0,72.0,10.0,870.0,200.0,72.0,1.4,126.6,0.0,0.0,0.0034359008285112457,64.96916618347169,64.13771896362304,0.8314472198486328,0.13999999999999999,1.0,0.13358237323062233,2.990500020980835,4.262207984924316,4.67265625,4.61494255065918,58,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,941.0,54.0,10.0,887.0,200.0,54.0,3.0,143.0,0.0,0.0,-0.5480760253868786,45.2003173828125,67.40709686279297,-22.20677947998047,0.3,1.0,0.38509316770186336,3.744999885559082,4.256110668182373,5.130136966705322,4.515219688415527,59,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,941.0,54.0,10.0,887.0,200.0,54.0,1.8,144.2,0.0,0.0,0.003432358112790105,62.30942840576172,64.03606567382812,-1.7266372680664062,0.18,1.0,0.1595705995218545,3.262000012397766,4.256110668182373,4.468493127822876,4.515219688415527,59,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,940.0,51.0,10.0,889.0,200.0,51.0,3.0,146.0,0.0,0.0,-0.5472380538500755,45.036678314208984,66.90180206298828,-21.865123748779297,0.3,1.0,0.40625,3.809999942779541,4.251063823699951,5.114093780517578,4.494937896728516,60,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,940.0,51.0,10.0,889.0,200.0,51.0,1.9,147.1,0.0,0.0,-0.00011088702511030112,62.821903991699216,63.32072563171387,-0.49882164001464846,0.19,1.0,0.16032108388523358,3.3710000038146974,4.251063823699951,4.5248322010040285,4.494937896728516,60,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,939.0,50.0,10.0,889.0,200.0,50.0,3.0,147.0,0.0,0.0,-0.5677964121799293,42.75341033935547,66.66412353515625,-23.91071319580078,0.3,1.0,0.42857142857142855,3.7699999809265137,4.244941234588623,5.026666641235352,4.483689308166504,61,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,939.0,50.0,10.0,889.0,200.0,50.0,1.9,148.1,0.0,0.0,-0.0029978507048661826,62.175258255004884,62.72193794250488,-0.5466796875,0.19,1.0,0.18301771194399621,3.2904999971389772,4.244941234588623,4.3873332977294925,4.483689308166504,61,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,938.0,69.0,10.0,869.0,200.0,69.0,3.0,128.0,0.0,0.0,-0.5777267370069422,39.59383010864258,65.90072631835938,-26.306896209716797,0.3,1.0,0.3619631901840491,3.430000066757202,4.238805770874023,5.2366414070129395,4.575374126434326,62,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,938.0,69.0,10.0,869.0,200.0,69.0,1.2,129.8,0.0,0.0,-0.0039003329662809206,63.038094711303714,61.7392074584961,1.2988872528076172,0.12,1.0,0.14597252371882097,2.987000012397766,4.238805770874023,4.56030535697937,4.575374126434326,62,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,937.0,53.0,9.0,884.0,200.0,53.0,2.0,145.0,0.0,0.0,-0.5601070269460431,47.87560272216797,73.88459777832031,-26.008995056152344,0.2222222222222222,1.0,0.37575757575757573,3.875,4.233724594116211,5.272109031677246,4.487556457519531,63,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,937.0,53.0,9.0,884.0,200.0,53.0,1.5,145.5,0.0,0.0,-0.010060031096100555,68.28446006774902,69.81390762329102,-1.5294475555419922,0.16666666666666666,1.0,0.1648379662918646,3.2454999685287476,4.233724594116211,4.415646314620972,4.487556457519531,63,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,936.0,70.0,9.0,866.0,200.0,70.0,1.0,129.0,0.0,0.0,-0.5458942681982418,47.0705680847168,72.78070831298828,-25.710140228271484,0.1111111111111111,1.0,0.3333333333333333,3.5350000858306885,4.22863245010376,5.4384613037109375,4.570438861846924,64,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,936.0,70.0,9.0,866.0,200.0,70.0,1.9,128.1,0.0,0.0,-0.006273933137831688,68.33660850524902,69.02448272705078,-0.6878742218017578,0.21111111111111108,1.0,0.14758330185732152,2.9824999809265136,4.22863245010376,4.5884614944458,4.570438861846924,64,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,935.0,49.0,9.0,886.0,200.0,49.0,2.0,149.0,0.0,0.0,-0.5578658159109914,46.646453857421875,73.58622741699219,-26.939773559570312,0.2222222222222222,1.0,0.3939393939393939,3.9049999713897705,4.22245979309082,5.17218542098999,4.455981731414795,65,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,935.0,49.0,9.0,886.0,200.0,49.0,1.5,149.5,0.0,0.0,0.00285852203944244,69.11554641723633,68.97012329101562,0.14542312622070314,0.16666666666666669,1.0,0.17115918603306737,3.363000011444092,4.22245979309082,4.454304647445679,4.455981731414795,65,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,934.0,55.0,9.0,879.0,200.0,55.0,1.0,144.0,0.0,0.0,-0.5457587246682927,47.522525787353516,72.52849578857422,-25.005970001220703,0.1111111111111111,1.0,0.3712574850299401,3.75,4.217344760894775,5.1724138259887695,4.481228828430176,66,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,934.0,55.0,9.0,879.0,200.0,55.0,1.6,143.4,0.0,0.0,-0.0023903976830028663,67.99914474487305,68.48339157104492,-0.484246826171875,0.17777777777777778,1.0,0.16648308628644978,3.2960000038146973,4.217344760894775,4.546206855773926,4.481228828430176,66,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,933.0,72.0,9.0,861.0,200.0,72.0,1.0,127.0,0.0,0.0,-0.5539934299313695,46.20750045776367,71.87787628173828,-25.67037582397461,0.1111111111111111,1.0,0.34523809523809523,3.444999933242798,4.211146831512451,5.3828125,4.56329870223999,67,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,933.0,72.0,9.0,861.0,200.0,72.0,1.4,126.6,0.0,0.0,0.0040911378048980405,67.41731491088868,68.17411422729492,-0.75679931640625,0.15555555555555559,1.0,0.14628014170548112,2.997000002861023,4.211146831512451,4.6828125,4.56329870223999,67,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,932.0,51.0,9.0,881.0,200.0,51.0,1.0,148.0,0.0,0.0,-0.5579112322970977,44.854496002197266,72.21151733398438,-27.35702133178711,0.1111111111111111,1.0,0.36363636363636365,3.680000066757202,4.204935550689697,4.939597129821777,4.448354244232178,68,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,932.0,51.0,9.0,881.0,200.0,51.0,1.2,147.8,0.0,0.0,-0.01161616300588279,65.90585746765137,67.92646713256836,-2.020609664916992,0.13333333333333336,1.0,0.17853944011831965,3.3514999866485597,4.204935550689697,4.498657703399658,4.448354244232178,68,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,931.0,77.0,9.0,854.0,200.0,77.0,1.0,122.0,0.0,0.0,-0.5490875592236746,44.21467971801758,70.97510528564453,-26.760425567626953,0.1111111111111111,1.0,0.3254437869822485,3.380000114440918,4.199785232543945,5.495934963226318,4.578454494476318,69,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,931.0,77.0,9.0,854.0,200.0,77.0,1.7,121.3,0.0,0.0,0.00042694873698164717,67.88733749389648,66.99187850952148,0.895458984375,0.1888888888888889,1.0,0.14049140758980314,2.8509999752044677,4.199785232543945,4.635772371292115,4.578454494476318,69,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,930.0,68.0,9.0,862.0,200.0,68.0,1.0,131.0,0.0,0.0,-0.5459214471895825,44.803123474121094,70.77191925048828,-25.968795776367188,0.1111111111111111,1.0,0.3273809523809524,3.424999952316284,4.193548202514648,5.189393997192383,4.524362087249756,70,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,930.0,68.0,9.0,862.0,200.0,68.0,1.0,131.0,0.0,0.0,-0.005899677877089031,66.68558616638184,66.81508712768554,-0.12950096130371094,0.11111111111111109,1.0,0.15086072102361403,2.9509999990463256,4.193548202514648,4.471212148666382,4.524362087249756,70,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,929.0,47.0,9.0,882.0,200.0,47.0,1.0,152.0,0.0,0.0,-0.5816402406165149,41.480716705322266,71.28003692626953,-29.799320220947266,0.1111111111111111,1.0,0.37575757575757573,3.7049999237060547,4.18729829788208,4.843137264251709,4.410430908203125,71,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,929.0,47.0,9.0,882.0,200.0,47.0,1.7,151.3,0.0,0.0,0.00714182984745511,66.85219268798828,65.95516052246094,0.8970321655273438,0.18888888888888888,1.0,0.15767888088300613,3.4144999980926514,4.18729829788208,4.463398742675781,4.410430908203125,71,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,928.0,51.0,9.0,877.0,200.0,51.0,1.0,148.0,0.0,0.0,-0.5758002177378186,41.085182189941406,70.56973266601562,-29.48455047607422,0.1111111111111111,1.0,0.3652694610778443,3.5199999809265137,4.182112216949463,4.724832057952881,4.425313472747803,72,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,928.0,51.0,9.0,877.0,200.0,51.0,1.4,147.6,0.0,0.0,0.001443615117098519,64.5054817199707,65.7762939453125,-1.2708122253417968,0.15555555555555559,1.0,0.171625312523283,3.2859999895095826,4.182112216949463,4.410738277435303,4.425313472747803,72,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,927.0,51.0,9.0,876.0,200.0,51.0,1.0,148.0,0.0,0.0,-0.5665718574904206,46.5289421081543,74.3365249633789,-27.80758285522461,0.1111111111111111,1.0,0.3772455089820359,3.6549999713897705,4.176914691925049,4.906040191650391,4.420091152191162,73,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,927.0,51.0,9.0,876.0,200.0,51.0,1.3,147.7,0.0,0.0,0.010045186303606393,69.17379913330078,69.69541244506836,-0.5216133117675781,0.14444444444444446,1.0,0.1689088810681963,3.346500039100647,4.176914691925049,4.4919463157653805,4.420091152191162,73,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,926.0,50.0,9.0,876.0,200.0,50.0,1.0,149.0,0.0,0.0,-0.5649441062573848,45.42129135131836,74.00331115722656,-28.582019805908203,0.1111111111111111,1.0,0.38922155688622756,3.680000066757202,4.171706199645996,4.9066667556762695,4.409817218780518,74,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,926.0,50.0,9.0,876.0,200.0,50.0,1.5,148.5,0.0,0.0,-0.0013907624918346327,69.94911651611328,68.9355842590332,1.0135322570800782,0.16666666666666666,1.0,0.17629838682098461,3.280000019073486,4.171706199645996,4.373333311080932,4.409817218780518,74,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,925.0,61.0,8.0,864.0,200.0,61.0,1.0,138.0,0.0,0.0,-0.5521949889866985,50.80532455444336,78.29625701904297,-27.49093246459961,0.125,1.0,0.3795180722891566,3.5950000286102295,4.167567729949951,5.172661781311035,4.46180534362793,75,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,925.0,61.0,8.0,864.0,200.0,61.0,1.0,138.0,0.0,0.0,-0.015648314613394006,73.90813217163085,73.86689071655273,0.041241455078125,0.125,1.0,0.16463819629136126,3.1210000038146974,4.167567729949951,4.490647459030152,4.46180534362793,75,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,924.0,41.0,8.0,883.0,200.0,41.0,1.0,158.0,0.0,0.0,-0.5444974667531033,50.5587272644043,78.78667449951172,-28.227947235107422,0.125,1.0,0.3855421686746988,3.799999952316284,4.162337779998779,4.779874324798584,4.3556060791015625,76,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,924.0,41.0,8.0,883.0,200.0,41.0,1.3,157.7,0.0,0.0,-0.015608858324482227,72.6178092956543,73.94220352172852,-1.3243942260742188,0.1625,1.0,0.17362451917151348,3.4794999837875364,4.162337779998779,4.376729583740234,4.3556060791015625,76,random,100j_10m_001.fjs,save_best_20_10_470.pt
