k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,258.0,12.0,8.0,246.0,60.0,12.0,1.0,47.0,0.0,0.0,-0.155160142764294,29.292593002319336,27.040260314941406,2.2523326873779297,0.125,1.0,0.5636363636363636,2.9833333492279053,3.852713108062744,3.7291667461395264,4.040650367736816,42,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,258.0,12.0,8.0,246.0,60.0,12.0,2.4,45.6,0.0,0.0,-0.014014257666578964,26.61432342529297,27.68953971862793,-1.075216293334961,0.3,1.0,0.1959362555892684,3.1233333349227905,3.852713108062744,3.904166650772095,4.040650367736816,42,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,257.0,7.0,8.0,250.0,60.0,7.0,1.0,52.0,0.0,0.0,-0.3059113592519974,21.117578506469727,27.332504272460938,-6.214925765991211,0.125,1.0,0.5576923076923077,2.9833333492279053,3.8249027729034424,3.3773584365844727,3.931999921798706,43,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,257.0,7.0,8.0,250.0,60.0,7.0,2.0,51.0,0.0,0.0,-0.008823174297889253,25.804172134399415,26.071642112731933,-0.2674699783325195,0.25,1.0,0.2299454682284871,3.5116666316986085,3.8249027729034424,3.9754717111587525,3.931999921798706,43,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,256.0,14.0,8.0,242.0,60.0,14.0,1.0,45.0,0.0,0.0,-0.2847834605374325,20.820505142211914,26.661623001098633,-5.841117858886719,0.125,1.0,0.5,2.433333396911621,3.80859375,3.17391300201416,4.02892541885376,44,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,256.0,14.0,8.0,242.0,60.0,14.0,1.4,44.6,0.0,0.0,0.00963789997095118,25.731576347351073,25.509023475646973,0.22255287170410157,0.175,1.0,0.15154315809976185,3.049999976158142,3.80859375,3.97826087474823,4.02892541885376,44,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,255.0,10.0,8.0,245.0,60.0,10.0,1.0,49.0,0.0,0.0,-0.271398371298243,21.157142639160156,26.738000869750977,-5.58085823059082,0.125,1.0,0.5370370370370371,2.816666603088379,3.792156934738159,3.380000114440918,3.9469387531280518,45,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,255.0,10.0,8.0,245.0,60.0,10.0,2.1,47.9,0.0,0.0,-0.009524108497013656,25.536688613891602,25.615037536621095,-0.07834892272949219,0.2625,1.0,0.19834205742420755,3.1316666841506957,3.792156934738159,3.7579999685287477,3.9469387531280518,45,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,254.0,8.0,8.0,246.0,60.0,8.0,1.0,51.0,0.0,0.0,-0.26009114644679177,21.216644287109375,26.479326248168945,-5.26268196105957,0.125,1.0,0.5454545454545454,2.6666667461395264,3.775590658187866,3.076923131942749,3.898374080657959,46,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,254.0,8.0,8.0,246.0,60.0,8.0,1.0,51.0,0.0,0.0,-0.0356994150228032,25.677049827575683,25.283752250671387,0.3932975769042969,0.125,1.0,0.19279336553198928,3.2983333826065064,3.775590658187866,3.8057692289352416,3.898374080657959,46,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,253.0,9.0,6.0,244.0,60.0,9.0,0.0,51.0,0.0,0.0,-0.23292350104602566,22.95429229736328,28.827882766723633,-5.873590469360352,0.0,1.0,0.48148148148148145,2.6666667461395264,3.766798496246338,3.1372549533843994,3.9057376384735107,47,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,253.0,9.0,6.0,244.0,60.0,9.0,1.3,49.7,0.0,0.0,0.010328103119090475,28.957628059387208,27.241510009765626,1.716118049621582,0.21666666666666665,1.0,0.19982369010115958,3.3233333110809324,3.766798496246338,3.909803867340088,3.9057376384735107,47,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,252.0,13.0,6.0,239.0,60.0,13.0,0.0,47.0,0.0,0.0,-0.21286990547360254,24.524795532226562,28.05108070373535,-3.526285171508789,0.0,1.0,0.4727272727272727,2.3499999046325684,3.742063522338867,3.0,3.9456067085266113,48,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,252.0,13.0,6.0,239.0,60.0,13.0,0.7,46.3,0.0,0.0,0.008379254435612025,29.034275245666503,26.947197341918944,2.0870779037475584,0.11666666666666665,1.0,0.18949089764690902,3.138333320617676,3.742063522338867,4.006382966041565,3.9456067085266113,48,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,251.0,7.0,6.0,244.0,60.0,7.0,0.0,53.0,0.0,0.0,-0.23094357313711297,24.021665573120117,26.795682907104492,-2.774017333984375,0.0,1.0,0.5370370370370371,2.5999999046325684,3.725099563598633,2.9433963298797607,3.8319671154022217,49,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,251.0,7.0,6.0,244.0,60.0,7.0,1.6,51.4,0.0,0.0,-0.024709091858699704,26.576552963256837,26.08673686981201,0.48981609344482424,0.2666666666666667,1.0,0.20760903440703662,3.435000014305115,3.725099563598633,3.888679265975952,3.8319671154022217,49,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,250.0,7.0,6.0,243.0,60.0,7.0,0.0,53.0,0.0,0.0,-0.22467033080941196,24.350807189941406,26.734636306762695,-2.383829116821289,0.0,1.0,0.5370370370370371,2.7666666507720947,3.7079999446868896,3.132075548171997,3.814814805984497,50,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,250.0,7.0,6.0,243.0,60.0,7.0,1.0,52.0,0.0,0.0,0.005248173610178625,25.925664710998536,26.295335388183595,-0.3696706771850586,0.16666666666666669,1.0,0.19202003023431596,3.2766666650772094,3.7079999446868896,3.70943398475647,3.814814805984497,50,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,249.0,15.0,8.0,234.0,60.0,15.0,1.0,44.0,0.0,0.0,-0.18621907849233651,28.707834243774414,30.449960708618164,-1.74212646484375,0.125,1.0,0.4909090909090909,2.549999952316284,3.690762996673584,3.4000000953674316,3.9273505210876465,51,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,249.0,15.0,8.0,234.0,60.0,15.0,1.7,43.3,0.0,0.0,-0.023722768309332617,29.51419334411621,30.257968521118165,-0.7437751770019532,0.2125,1.0,0.17928179896898863,2.90666663646698,3.690762996673584,3.8755555391311645,3.9273505210876465,51,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,248.0,7.0,7.0,241.0,60.0,7.0,1.0,52.0,0.0,0.0,-0.17198367995332411,39.33831787109375,40.81726837158203,-1.4789505004882812,0.14285714285714285,1.0,0.5555555555555556,2.8499999046325684,3.677419424057007,3.2264151573181152,3.7842323780059814,52,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,248.0,7.0,7.0,241.0,60.0,7.0,1.7,51.3,0.0,0.0,0.011300581315303386,40.459153747558595,40.501287841796874,-0.04213409423828125,0.24285714285714283,1.0,0.18451497143850668,3.3416666746139527,3.677419424057007,3.7830188512802123,3.7842323780059814,52,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,247.0,14.0,7.0,233.0,60.0,14.0,1.0,45.0,0.0,0.0,-0.199680001233746,37.768795013427734,40.287776947021484,-2.51898193359375,0.14285714285714285,1.0,0.5185185185185185,2.7333333492279053,3.6558704376220703,3.5652174949645996,3.8755364418029785,53,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,247.0,14.0,7.0,233.0,60.0,14.0,1.2,44.8,0.0,0.0,0.007138649508598965,39.01105918884277,39.98219604492188,-0.9711368560791016,0.1714285714285714,1.0,0.19504176261113,3.0333333253860473,3.6558704376220703,3.95652174949646,3.8755364418029785,53,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,246.0,7.0,7.0,239.0,60.0,7.0,1.0,52.0,0.0,0.0,-0.23671089364282025,33.30205535888672,40.78335952758789,-7.481304168701172,0.14285714285714285,1.0,0.5283018867924528,2.883333444595337,3.6341464519500732,3.264150857925415,3.7405858039855957,54,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,246.0,7.0,7.0,239.0,60.0,7.0,1.6,51.4,0.0,0.0,-0.01855752051425018,39.51238594055176,39.01374816894531,0.4986377716064453,0.22857142857142856,1.0,0.19769512134800704,3.338333320617676,3.6341464519500732,3.7792452812194823,3.7405858039855957,54,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,245.0,14.0,7.0,231.0,60.0,14.0,1.0,45.0,0.0,0.0,-0.18851119885061632,33.39536666870117,39.377254486083984,-5.9818878173828125,0.14285714285714285,1.0,0.49056603773584906,2.7166666984558105,3.620408058166504,3.54347825050354,3.839826822280884,55,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,245.0,14.0,7.0,231.0,60.0,14.0,1.9,44.1,0.0,0.0,0.008733223889911906,38.682080078125,38.06271667480469,0.6193634033203125,0.2714285714285714,1.0,0.21497104668460593,2.9016666650772094,3.620408058166504,3.784782576560974,3.839826822280884,55,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,244.0,9.0,7.0,235.0,60.0,9.0,1.0,50.0,0.0,0.0,-0.20638155544424217,32.19677734375,39.460811614990234,-7.264034271240234,0.14285714285714285,1.0,0.49056603773584906,2.6500000953674316,3.598360538482666,3.117647171020508,3.7361702919006348,56,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,244.0,9.0,7.0,235.0,60.0,9.0,1.7,49.3,0.0,0.0,0.02170684670742412,35.71508255004883,38.48562812805176,-2.7705455780029298,0.24285714285714283,1.0,0.20877511377511376,3.1516666412353516,3.598360538482666,3.7078431606292725,3.7361702919006348,56,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,243.0,6.0,7.0,237.0,60.0,6.0,1.0,53.0,0.0,0.0,-0.13787567901657194,31.250585556030273,38.963218688964844,-7.71263313293457,0.14285714285714285,1.0,0.5471698113207547,2.866666555404663,3.584362030029297,3.185185194015503,3.675105571746826,57,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,243.0,6.0,7.0,237.0,60.0,6.0,1.1,52.9,0.0,0.0,0.03934194292191841,37.644470596313475,37.07649688720703,0.5679737091064453,0.1571428571428571,1.0,0.2116600983974537,3.2583333253860474,3.584362030029297,3.620370388031006,3.675105571746826,57,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,242.0,9.0,7.0,233.0,60.0,9.0,1.0,50.0,0.0,0.0,-0.07537236406423853,31.376232147216797,36.482852935791016,-5.106620788574219,0.14285714285714285,1.0,0.49056603773584906,2.6500000953674316,3.5702478885650635,3.117647171020508,3.7081544399261475,58,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,242.0,9.0,7.0,233.0,60.0,9.0,1.0,50.0,0.0,0.0,0.006813688669433704,35.943592643737794,35.20298271179199,0.7406099319458008,0.14285714285714285,1.0,0.20460106402287503,3.1916666507720945,3.5702478885650635,3.7549019336700438,3.7081544399261475,58,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,241.0,13.0,7.0,228.0,60.0,13.0,1.0,46.0,0.0,0.0,-0.06323676842340045,28.443954467773438,35.277835845947266,-6.833881378173828,0.14285714285714285,1.0,0.5,2.6666667461395264,3.5518672466278076,3.4042553901672363,3.7543859481811523,59,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,241.0,13.0,7.0,228.0,60.0,13.0,1.7,45.3,0.0,0.0,-0.014946375219716857,32.98380966186524,34.09897727966309,-1.1151676177978516,0.24285714285714283,1.0,0.2247950796161596,2.865000009536743,3.5518672466278076,3.657446789741516,3.7543859481811523,59,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,240.0,15.0,7.0,225.0,60.0,15.0,1.0,44.0,0.0,0.0,-0.07039789735535586,27.45658302307129,34.74140167236328,-7.284818649291992,0.14285714285714285,1.0,0.4727272727272727,2.566666603088379,3.5333333015441895,3.422222137451172,3.7688889503479004,60,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,240.0,15.0,7.0,225.0,60.0,15.0,1.5,43.5,0.0,0.0,0.021243808204005808,32.086197471618654,33.58400039672851,-1.4978029251098632,0.21428571428571427,1.0,0.21842858738252743,2.856666660308838,3.5333333015441895,3.80888888835907,3.7688889503479004,60,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,239.0,10.0,7.0,229.0,60.0,10.0,1.0,49.0,0.0,0.0,-0.00996390988519454,28.903017044067383,33.70699691772461,-4.803979873657227,0.14285714285714285,1.0,0.5454545454545454,2.566666603088379,3.5188283920288086,3.0799999237060547,3.6724891662597656,61,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,239.0,10.0,7.0,229.0,60.0,10.0,1.0,49.0,0.0,0.0,-0.029346966592922612,31.934836006164552,32.86012363433838,-0.9252876281738281,0.14285714285714285,1.0,0.241919794432558,3.1549999713897705,3.5188283920288086,3.7859999418258665,3.6724891662597656,61,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,238.0,8.0,7.0,230.0,60.0,8.0,1.0,51.0,0.0,0.0,0.02151926997348625,28.75798225402832,33.51051712036133,-4.752534866333008,0.14285714285714285,1.0,0.6,2.7833333015441895,3.504201650619507,3.211538553237915,3.626086950302124,62,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,238.0,8.0,7.0,230.0,60.0,8.0,1.5,50.5,0.0,0.0,-0.0444890133491109,32.28739929199219,32.47944812774658,-0.19204883575439452,0.21428571428571425,1.0,0.21337806436801704,3.2016666650772097,3.504201650619507,3.694230794906616,3.626086950302124,62,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,237.0,7.0,7.0,230.0,60.0,7.0,1.0,52.0,0.0,0.0,0.0590303416486198,29.345529556274414,33.44673538208008,-4.101205825805664,0.14285714285714285,1.0,0.5454545454545454,2.5166666507720947,3.4810125827789307,2.8490567207336426,3.58695650100708,63,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,237.0,7.0,7.0,230.0,60.0,7.0,1.2,51.8,0.0,0.0,0.006622693737345656,32.49240512847901,32.50445117950439,-0.012046051025390626,0.17142857142857143,1.0,0.22069471152434525,3.1733333349227903,3.4810125827789307,3.592452812194824,3.58695650100708,63,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,236.0,10.0,7.0,226.0,60.0,10.0,1.0,49.0,0.0,0.0,0.08471403742296105,29.101713180541992,33.18980407714844,-4.088090896606445,0.14285714285714285,1.0,0.48214285714285715,2.383333444595337,3.461864471435547,2.859999895095825,3.615044355392456,64,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,236.0,10.0,7.0,226.0,60.0,10.0,1.4,48.6,0.0,0.0,0.04775587885571159,31.74914436340332,32.437689781188965,-0.6885454177856445,0.19999999999999998,1.0,0.20875695059657326,3.094999980926514,3.461864471435547,3.7140000104904174,3.615044355392456,64,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,235.0,8.0,7.0,227.0,60.0,8.0,1.0,51.0,0.0,0.0,0.11297533469816412,28.964677810668945,32.63209533691406,-3.667417526245117,0.14285714285714285,1.0,0.5535714285714286,2.5,3.4468085765838623,2.884615421295166,3.568281888961792,65,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,235.0,8.0,7.0,227.0,60.0,8.0,1.8,50.2,0.0,0.0,0.01361813732004347,31.124535751342773,31.99030647277832,-0.8657707214355469,0.25714285714285706,1.0,0.20768711245181834,3.314999985694885,3.4468085765838623,3.825,3.568281888961792,65,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,234.0,18.0,7.0,216.0,60.0,18.0,1.0,41.0,0.0,0.0,0.1545297955925364,29.06317710876465,29.612817764282227,-0.5496406555175781,0.14285714285714285,1.0,0.44642857142857145,2.183333396911621,3.431623935699463,3.1190476417541504,3.717592477798462,66,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,234.0,18.0,7.0,216.0,60.0,18.0,1.5,40.5,0.0,0.0,0.0186829988797678,28.175330924987794,29.827123832702636,-1.6517929077148437,0.21428571428571427,1.0,0.179469507739763,2.7883333444595335,3.431623935699463,3.983333396911621,3.717592477798462,66,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,233.0,14.0,7.0,219.0,60.0,14.0,1.0,45.0,0.0,0.0,0.19700987805853687,30.30833625793457,28.23520851135254,2.0731277465820312,0.14285714285714285,1.0,0.48214285714285715,2.2333333492279053,3.416309118270874,2.91304349899292,3.6347031593322754,67,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,233.0,14.0,7.0,219.0,60.0,14.0,1.4,44.6,0.0,0.0,-0.021880129901491546,30.53237190246582,28.175635719299315,2.356736183166504,0.19999999999999998,1.0,0.21150362292229566,2.7733333349227904,3.416309118270874,3.617391300201416,3.6347031593322754,67,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,232.0,10.0,7.0,222.0,60.0,10.0,1.0,49.0,0.0,0.0,0.20561909935915756,29.049781799316406,27.93899917602539,1.1107826232910156,0.14285714285714285,1.0,0.49122807017543857,2.049999952316284,3.3965516090393066,2.4600000381469727,3.5495495796203613,68,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,232.0,10.0,7.0,222.0,60.0,10.0,1.8,48.2,0.0,0.0,-0.004780300564134808,27.061413764953613,28.517013168334962,-1.4555994033813477,0.2571428571428571,1.0,0.2380523669921561,2.9616666555404665,3.3965516090393066,3.553999996185303,3.5495495796203613,68,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,231.0,11.0,7.0,220.0,60.0,11.0,1.0,48.0,0.0,0.0,0.21158712434643281,28.90668296813965,27.44019889831543,1.4664840698242188,0.14285714285714285,1.0,0.5,2.2333333492279053,3.3809523582458496,2.734693765640259,3.549999952316284,69,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,231.0,11.0,7.0,220.0,60.0,11.0,1.4,47.6,0.0,0.0,0.0030841291336464057,28.95936393737793,27.425104904174805,1.534259033203125,0.2,1.0,0.1898163071035318,3.0700000286102296,3.3809523582458496,3.759183669090271,3.549999952316284,69,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,230.0,9.0,7.0,221.0,60.0,9.0,1.0,50.0,0.0,0.0,0.23325722729587514,28.334577560424805,26.41852378845215,1.9160537719726562,0.14285714285714285,1.0,0.543859649122807,2.2333333492279053,3.365217447280884,2.627450942993164,3.5022623538970947,70,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,230.0,9.0,7.0,221.0,60.0,9.0,1.8,49.2,0.0,0.0,-0.005115131019150373,26.83082504272461,26.869650840759277,-0.03882579803466797,0.2571428571428571,1.0,0.2553126544192027,3.036666655540466,3.365217447280884,3.572549033164978,3.5022623538970947,70,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,229.0,9.0,7.0,220.0,60.0,9.0,1.0,50.0,0.0,0.0,0.25223240418019033,28.709434509277344,25.253713607788086,3.455720901489258,0.14285714285714285,1.0,0.5614035087719298,2.2333333492279053,3.3493449687957764,2.627450942993164,3.486363649368286,71,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,229.0,9.0,7.0,220.0,60.0,9.0,1.2,49.8,0.0,0.0,0.0449741139224412,25.905453300476076,26.09988327026367,-0.19442996978759766,0.1714285714285714,1.0,0.2293499103472149,2.9933333158493043,3.3493449687957764,3.5215686082839968,3.486363649368286,71,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,228.0,12.0,7.0,216.0,60.0,12.0,1.0,47.0,0.0,0.0,0.33417197119240777,28.361112594604492,22.324941635131836,6.036170959472656,0.14285714285714285,1.0,0.5087719298245614,2.1666667461395264,3.3333332538604736,2.7083332538604736,3.5185184478759766,72,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,228.0,12.0,7.0,216.0,60.0,12.0,1.0,47.0,0.0,0.0,0.010619175521638125,23.51016845703125,23.71092529296875,-0.2007568359375,0.14285714285714285,1.0,0.20951893217154036,2.9399999618530273,3.3333332538604736,3.675,3.5185184478759766,72,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,227.0,17.0,7.0,210.0,60.0,17.0,1.0,42.0,0.0,0.0,0.3583438598334886,28.9518985748291,21.545413970947266,7.406484603881836,0.14285714285714285,1.0,0.4827586206896552,1.8333333730697632,3.3127753734588623,2.5581395626068115,3.5809524059295654,73,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,227.0,17.0,7.0,210.0,60.0,17.0,1.8,41.2,0.0,0.0,-0.018023604676256636,22.628850173950195,23.173505210876463,-0.5446550369262695,0.2571428571428571,1.0,0.19435630271400786,2.45666663646698,3.3127753734588623,3.427906942367554,3.5809524059295654,73,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,226.0,10.0,7.0,216.0,60.0,10.0,1.0,49.0,0.0,0.0,0.32982893710731664,27.167848587036133,21.81293296813965,5.354915618896484,0.14285714285714285,1.0,0.5423728813559322,1.6333333253860474,3.2920353412628174,1.9600000381469727,3.444444417953491,74,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,226.0,10.0,7.0,216.0,60.0,10.0,1.5,48.5,0.0,0.0,-0.01968804602023985,24.50769805908203,22.61418056488037,1.8935174942016602,0.21428571428571427,1.0,0.22437187792669205,2.971666693687439,3.2920353412628174,3.565999960899353,3.444444417953491,74,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,225.0,15.0,7.0,210.0,60.0,15.0,1.0,44.0,0.0,0.0,0.35142614046868015,27.501258850097656,21.01005744934082,6.491201400756836,0.14285714285714285,1.0,0.5254237288135594,1.7000000476837158,3.2755556106567383,2.2666666507720947,3.509523868560791,75,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,225.0,15.0,7.0,210.0,60.0,15.0,1.8,43.2,0.0,0.0,0.013521999937348757,22.279283618927003,22.434231185913085,-0.15494756698608397,0.2571428571428571,1.0,0.20626589831885017,2.6049999952316285,3.2755556106567383,3.4733332633972167,3.509523868560791,75,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,224.0,8.0,7.0,216.0,60.0,8.0,1.0,51.0,0.0,0.0,0.316630060665909,26.77237892150879,20.867706298828125,5.904672622680664,0.14285714285714285,1.0,0.5,1.9333332777023315,3.2589285373687744,2.230769157409668,3.379629611968994,76,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,224.0,8.0,7.0,216.0,60.0,8.0,1.0,51.0,0.0,0.0,-0.0034441227775028707,23.16500473022461,22.011510276794432,1.1534944534301759,0.14285714285714285,1.0,0.22647498752620043,2.933333325386047,3.2589285373687744,3.384615397453308,3.379629611968994,76,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,223.0,13.0,6.0,210.0,60.0,13.0,0.0,47.0,0.0,0.0,0.328508609062539,30.095355987548828,23.496780395507812,6.598575592041016,0.0,1.0,0.4745762711864407,1.7833333015441895,3.2466368675231934,2.2765958309173584,3.4476189613342285,77,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
