k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,258.0,11.0,7.0,247.0,60.0,11.0,4.0,45.0,0.0,0.0,-0.02737127079572477,29.70871353149414,31.282161712646484,-1.5734481811523438,0.5714285714285714,1.0,0.29310344827586204,2.7333333492279053,3.852713108062744,3.3469388484954834,4.024291515350342,42,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,258.0,11.0,7.0,247.0,60.0,11.0,1.3,47.7,0.0,0.0,-0.0035809258619628045,30.511173248291016,31.083576011657716,-0.5724027633666993,0.18571428571428572,1.0,0.2110286697141766,3.263333320617676,3.852713108062744,3.995918345451355,4.024291515350342,42,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,257.0,15.0,7.0,242.0,60.0,15.0,4.0,41.0,0.0,0.0,-0.05362251207738737,28.514345169067383,29.308345794677734,-0.7940006256103516,0.5714285714285714,1.0,0.29310344827586204,2.4833333492279053,3.8326847553253174,3.3111112117767334,4.070248126983643,43,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,257.0,15.0,7.0,242.0,60.0,15.0,1.6,43.4,0.0,0.0,-0.024833527187265357,28.900885581970215,29.22004795074463,-0.31916236877441406,0.22857142857142856,1.0,0.18952753317846716,3.0683333396911623,3.8326847553253174,4.091111159324646,4.070248126983643,43,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,256.0,11.0,7.0,245.0,60.0,11.0,4.0,45.0,0.0,0.0,-0.12582243504665297,23.22615623474121,28.967945098876953,-5.741788864135742,0.5714285714285714,1.0,0.3103448275862069,2.549999952316284,3.80859375,3.1224489212036133,3.9795918464660645,44,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,256.0,11.0,7.0,245.0,60.0,11.0,1.7,47.3,0.0,0.0,0.002596944425428617,28.364967346191406,27.68324203491211,0.6817253112792969,0.24285714285714283,1.0,0.19859598081558155,3.3550000190734863,3.80859375,4.108163213729858,3.9795918464660645,44,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,255.0,12.0,7.0,243.0,60.0,12.0,4.0,44.0,0.0,0.0,-0.09068187866550881,22.599313735961914,29.214876174926758,-6.615562438964844,0.5714285714285714,1.0,0.3103448275862069,2.5833332538604736,3.792156934738159,3.2291667461395264,3.979423761367798,45,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,255.0,12.0,7.0,243.0,60.0,12.0,1.8,46.2,0.0,0.0,-0.03543374210791239,26.857976722717286,28.1665922164917,-1.308615493774414,0.2571428571428571,1.0,0.19410672580028468,3.165000009536743,3.792156934738159,3.956250023841858,3.979423761367798,45,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,254.0,10.0,7.0,244.0,60.0,10.0,4.0,47.0,0.0,0.0,-0.0788537203282387,23.369131088256836,28.360401153564453,-4.991270065307617,0.5714285714285714,1.0,0.3508771929824561,2.75,3.775590658187866,3.299999952316284,3.930327892303467,46,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,254.0,10.0,7.0,244.0,60.0,10.0,2.1,48.9,0.0,0.0,0.0009533017299669197,28.44911594390869,27.051125717163085,1.3979902267456055,0.29999999999999993,1.0,0.1972253519814125,3.2733333349227904,3.775590658187866,3.927999973297119,3.930327892303467,46,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,253.0,18.0,6.0,235.0,60.0,18.0,3.0,39.0,0.0,0.0,-0.056816708660431786,23.60732650756836,28.385066986083984,-4.777740478515625,0.5,1.0,0.3220338983050847,2.133333444595337,3.766798496246338,3.047619104385376,4.055319309234619,47,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,253.0,18.0,6.0,235.0,60.0,18.0,1.0,41.0,0.0,0.0,-0.02598198328133312,28.24445152282715,27.375950241088866,0.8685012817382812,0.16666666666666666,1.0,0.17726332006748402,2.7066667079925537,3.766798496246338,3.866666650772095,4.055319309234619,47,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,252.0,12.0,6.0,240.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.024937000391299886,23.386350631713867,28.296606063842773,-4.910255432128906,0.5,1.0,0.27586206896551724,2.5333333015441895,3.7539682388305664,3.1666667461395264,3.941666603088379,48,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,252.0,12.0,6.0,240.0,60.0,12.0,1.2,46.8,0.0,0.0,0.009700332901555715,26.70632400512695,27.466609954833984,-0.7602859497070312,0.19999999999999998,1.0,0.23499938400633535,3.1450000286102293,3.7539682388305664,3.9312500238418577,3.941666603088379,48,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,251.0,11.0,6.0,240.0,60.0,11.0,3.0,46.0,0.0,0.0,-0.00012073058718747523,23.775217056274414,28.452991485595703,-4.677774429321289,0.5,1.0,0.3157894736842105,2.700000047683716,3.7370517253875732,3.3061225414276123,3.9083333015441895,49,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,251.0,11.0,6.0,240.0,60.0,11.0,1.7,47.3,0.0,0.0,0.025749706261918616,26.992210388183594,27.627687644958495,-0.6354772567749023,0.2833333333333333,1.0,0.18917233915980375,3.0599999904632567,3.7370517253875732,3.7469388008117677,3.9083333015441895,49,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,250.0,12.0,7.0,238.0,60.0,12.0,4.0,44.0,0.0,0.0,0.0223312810944534,27.880483627319336,32.464942932128906,-4.58445930480957,0.5714285714285714,1.0,0.3389830508474576,2.5,3.7239999771118164,3.125,3.911764621734619,50,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,250.0,12.0,7.0,238.0,60.0,12.0,1.6,46.4,0.0,0.0,0.023794352743392838,32.82291927337646,31.216328430175782,1.6065908432006837,0.22857142857142856,1.0,0.2170981317533042,3.049999976158142,3.7239999771118164,3.812499976158142,3.911764621734619,50,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,249.0,8.0,7.0,241.0,60.0,8.0,4.0,48.0,0.0,0.0,0.03596554372421542,27.20933723449707,32.246498107910156,-5.037160873413086,0.5714285714285714,1.0,0.3793103448275862,2.6500000953674316,3.706827402114868,3.057692289352417,3.8298754692077637,51,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,249.0,8.0,7.0,241.0,60.0,8.0,1.8,50.2,0.0,0.0,-0.019382192004775055,31.274702072143555,31.127983856201173,0.14671821594238282,0.2571428571428571,1.0,0.2322722054325828,3.246666669845581,3.706827402114868,3.7461538314819336,3.8298754692077637,51,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,248.0,11.0,7.0,237.0,60.0,11.0,4.0,45.0,0.0,0.0,0.07521237630796329,28.330198287963867,32.22697830200195,-3.896780014038086,0.5714285714285714,1.0,0.3620689655172414,2.700000047683716,3.6935484409332275,3.3061225414276123,3.864978790283203,52,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,248.0,11.0,7.0,237.0,60.0,11.0,1.7,47.3,0.0,0.0,0.007549018400948395,30.94397850036621,31.54572811126709,-0.6017496109008789,0.2428571428571428,1.0,0.19057860614796807,3.2116666555404665,3.6935484409332275,3.932653021812439,3.864978790283203,52,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,247.0,10.0,7.0,237.0,60.0,10.0,4.0,46.0,0.0,0.0,0.10917030894010826,27.471435546875,30.60577392578125,-3.13433837890625,0.5714285714285714,1.0,0.3793103448275862,2.7333333492279053,3.680161952972412,3.2799999713897705,3.8354430198669434,53,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,247.0,10.0,7.0,237.0,60.0,10.0,1.4,48.6,0.0,0.0,-0.011546066903882614,29.00818042755127,30.194882011413576,-1.1867015838623047,0.19999999999999996,1.0,0.20403068454955248,3.19333336353302,3.680161952972412,3.831999945640564,3.8354430198669434,53,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,246.0,15.0,7.0,231.0,60.0,15.0,4.0,41.0,0.0,0.0,0.12282474224220198,28.410297393798828,29.56694984436035,-1.1566524505615234,0.5714285714285714,1.0,0.3898305084745763,2.4000000953674316,3.6626017093658447,3.200000047683716,3.900432825088501,54,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,246.0,15.0,7.0,231.0,60.0,15.0,1.4,43.6,0.0,0.0,0.026481482383150505,29.399871826171875,29.32753677368164,0.07233505249023438,0.19999999999999998,1.0,0.19368416000491473,2.9833333253860475,3.6626017093658447,3.9777777910232546,3.900432825088501,54,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,245.0,9.0,7.0,236.0,60.0,9.0,4.0,47.0,0.0,0.0,0.11576692973911214,27.57099151611328,29.302227020263672,-1.7312355041503906,0.5714285714285714,1.0,0.3389830508474576,2.4666666984558105,3.6408162117004395,2.901960849761963,3.779660940170288,55,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,245.0,9.0,7.0,236.0,60.0,9.0,1.6,49.4,0.0,0.0,-0.012043257529122877,28.684772491455078,28.995183563232423,-0.31041107177734373,0.22857142857142856,1.0,0.21782256503075376,3.0399999618530273,3.6408162117004395,3.5764706134796143,3.779660940170288,55,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,244.0,17.0,7.0,227.0,60.0,17.0,4.0,39.0,0.0,0.0,0.08815252405563202,26.095069885253906,26.564420700073242,-0.46935081481933594,0.5714285714285714,1.0,0.3559322033898305,2.25,3.622950792312622,3.1395349502563477,3.894273042678833,56,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,244.0,17.0,7.0,227.0,60.0,17.0,2.0,41.0,0.0,0.0,-0.026153973609267172,25.798429489135742,26.633744049072266,-0.8353145599365235,0.2857142857142857,1.0,0.20769115314218456,2.6600000143051146,3.622950792312622,3.7116279125213625,3.894273042678833,56,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,243.0,10.0,7.0,233.0,60.0,10.0,5.0,45.0,0.0,0.0,0.09705703310570228,24.86382293701172,27.021291732788086,-2.157468795776367,0.7142857142857143,1.0,0.3728813559322034,2.4666666984558105,3.609053611755371,2.9600000381469727,3.763948440551758,57,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,243.0,10.0,7.0,233.0,60.0,10.0,1.5,48.5,0.0,0.0,0.0342515260348359,26.152144050598146,26.669289970397948,-0.5171459197998047,0.21428571428571427,1.0,0.20696585422007466,2.8816666841506957,3.609053611755371,3.4579999923706053,3.763948440551758,57,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,242.0,14.0,8.0,228.0,60.0,14.0,7.0,39.0,0.0,0.0,0.08879091834413755,25.05309295654297,26.892696380615234,-1.8396034240722656,0.875,1.0,0.39655172413793105,2.5,3.590909004211426,3.2608695030212402,3.811403512954712,58,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,242.0,14.0,8.0,228.0,60.0,14.0,1.6,44.4,0.0,0.0,0.007060299580882269,26.066032791137694,26.636680793762206,-0.5706480026245118,0.2,1.0,0.19125023730739604,3.009999990463257,3.590909004211426,3.92608699798584,3.811403512954712,58,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,241.0,11.0,8.0,230.0,60.0,11.0,8.0,41.0,0.0,0.0,-0.0011092299564410574,17.395938873291016,25.971920013427734,-8.575981140136719,1.0,1.0,0.39655172413793105,2.616666555404663,3.5643153190612793,3.2040815353393555,3.7347826957702637,59,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,241.0,11.0,8.0,230.0,60.0,11.0,1.8,47.2,0.0,0.0,0.011629003044668997,23.400614929199218,24.346342849731446,-0.9457279205322265,0.225,1.0,0.18541450687677102,3.0533333301544188,3.5643153190612793,3.7387755155563354,3.7347826957702637,59,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,240.0,17.0,8.0,223.0,60.0,17.0,7.0,36.0,0.0,0.0,-0.011933968862110613,15.890185356140137,24.555625915527344,-8.665440559387207,0.875,1.0,0.41379310344827586,2.1666667461395264,3.5458333492279053,3.0232558250427246,3.81614351272583,60,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,240.0,17.0,8.0,223.0,60.0,17.0,2.1,40.9,0.0,0.0,0.0035105162895280526,21.81792869567871,23.139552879333497,-1.321624183654785,0.2625,1.0,0.1876484609633601,2.68166663646698,3.5458333492279053,3.7418604612350466,3.81614351272583,60,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,239.0,13.0,8.0,226.0,60.0,13.0,8.0,39.0,0.0,0.0,-0.017554825641052214,15.304383277893066,24.798614501953125,-9.494231224060059,1.0,1.0,0.4067796610169492,2.2666666507720947,3.523012638092041,2.8936169147491455,3.725663661956787,61,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,239.0,13.0,8.0,226.0,60.0,13.0,1.8,45.2,0.0,0.0,-0.030125200048254048,23.985799980163574,22.519137573242187,1.4666624069213867,0.225,1.0,0.18009661620883072,2.8633333921432493,3.523012638092041,3.6553191423416136,3.725663661956787,61,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,238.0,11.0,8.0,227.0,60.0,11.0,8.0,41.0,0.0,0.0,-0.006159564039492878,15.299516677856445,24.476964950561523,-9.177448272705078,1.0,1.0,0.4067796610169492,2.4166667461395264,3.5084033012390137,2.959183692932129,3.6784141063690186,62,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,238.0,11.0,8.0,227.0,60.0,11.0,1.5,47.5,0.0,0.0,-0.00605937681338597,23.123246955871583,22.32324104309082,0.8000059127807617,0.1875,1.0,0.20052237381392013,2.981666684150696,3.5084033012390137,3.651020359992981,3.6784141063690186,62,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,237.0,11.0,6.0,226.0,60.0,11.0,2.0,47.0,0.0,0.0,0.013801366392254258,24.242002487182617,32.8958854675293,-8.65388298034668,0.3333333333333333,1.0,0.3448275862068966,2.4666666984558105,3.4978902339935303,3.0204081535339355,3.6681416034698486,63,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,237.0,11.0,6.0,226.0,60.0,11.0,1.6,47.4,0.0,0.0,0.013308155819832843,30.643251037597658,31.123788833618164,-0.48053779602050783,0.26666666666666666,1.0,0.2128474015059801,2.9799999952316285,3.4978902339935303,3.6489796161651613,3.6681416034698486,63,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,236.0,10.0,6.0,226.0,60.0,10.0,2.0,48.0,0.0,0.0,0.03358004673701705,24.948925018310547,31.90361213684082,-6.954687118530273,0.3333333333333333,1.0,0.3448275862068966,2.4833333492279053,3.48305082321167,2.9800000190734863,3.6371681690216064,64,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,236.0,10.0,6.0,226.0,60.0,10.0,1.0,49.0,0.0,0.0,0.005866587333450091,30.829225540161133,30.23307514190674,0.5961503982543945,0.16666666666666669,1.0,0.2349091519482649,2.8199999809265135,3.48305082321167,3.383999991416931,3.6371681690216064,64,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,235.0,11.0,6.0,224.0,60.0,11.0,2.0,47.0,0.0,0.0,0.01801388255356834,24.194366455078125,31.618127822875977,-7.423761367797852,0.3333333333333333,1.0,0.3448275862068966,2.433333396911621,3.463829755783081,2.9795918464660645,3.6339285373687744,65,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,235.0,11.0,6.0,224.0,60.0,11.0,1.7,47.3,0.0,0.0,0.021754097445880666,29.259094429016113,30.200005340576173,-0.9409109115600586,0.2833333333333333,1.0,0.19594234700228041,3.013333296775818,3.463829755783081,3.6897959232330324,3.6339285373687744,65,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,234.0,18.0,6.0,216.0,60.0,18.0,2.0,40.0,0.0,0.0,0.06059605139724296,22.562618255615234,30.13644027709961,-7.573822021484375,0.3333333333333333,1.0,0.3448275862068966,2.200000047683716,3.4487178325653076,3.142857074737549,3.7361111640930176,66,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,234.0,18.0,6.0,216.0,60.0,18.0,1.5,40.5,0.0,0.0,-0.02063082339761379,27.01177272796631,29.062508583068848,-2.050735855102539,0.25,1.0,0.2296007109478731,2.691666674613953,3.4487178325653076,3.845238137245178,3.7361111640930176,66,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,233.0,10.0,6.0,223.0,60.0,10.0,2.0,48.0,0.0,0.0,0.0493424222138497,25.002138137817383,29.81226921081543,-4.810131072998047,0.3333333333333333,1.0,0.40350877192982454,2.5333333015441895,3.4291844367980957,3.0399999618530273,3.5829596519470215,67,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,233.0,10.0,6.0,223.0,60.0,10.0,1.2,48.8,0.0,0.0,-0.039258256859445444,28.779353523254393,28.7205904006958,0.05876312255859375,0.2,1.0,0.2218199427283778,3.0516666889190676,3.4291844367980957,3.6620000123977663,3.5829596519470215,67,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,232.0,12.0,7.0,220.0,60.0,12.0,6.0,42.0,0.0,0.0,0.07289609338845768,28.79218864440918,36.468753814697266,-7.676565170288086,0.8571428571428571,1.0,0.42105263157894735,2.366666555404663,3.4137930870056152,2.9583332538604736,3.5999999046325684,68,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,232.0,12.0,7.0,220.0,60.0,12.0,1.4,46.6,0.0,0.0,-0.06414499882138505,34.909003829956056,34.761736679077146,0.14726715087890624,0.19999999999999998,1.0,0.21752566437787535,2.7733333110809326,3.4137930870056152,3.4666666746139527,3.5999999046325684,68,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,231.0,17.0,7.0,214.0,60.0,17.0,6.0,37.0,0.0,0.0,0.04041423826080698,25.362932205200195,35.85676956176758,-10.493837356567383,0.8571428571428571,1.0,0.42105263157894735,2.200000047683716,3.39393949508667,3.069767475128174,3.6635513305664062,69,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,231.0,17.0,7.0,214.0,60.0,17.0,1.5,41.5,0.0,0.0,-0.02045393065322766,32.78250923156738,33.99102592468262,-1.2085166931152345,0.21428571428571427,1.0,0.19016936280094174,2.5650000095367433,3.39393949508667,3.5790697813034056,3.6635513305664062,69,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,230.0,12.0,7.0,218.0,60.0,12.0,6.0,42.0,0.0,0.0,0.013920879335635477,27.263933181762695,35.224178314208984,-7.960245132446289,0.8571428571428571,1.0,0.3793103448275862,2.2166666984558105,3.373913049697876,2.7708332538604736,3.5596330165863037,70,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,230.0,12.0,7.0,218.0,60.0,12.0,1.4,46.6,0.0,0.0,0.037826569206200006,33.81334323883057,33.37493362426758,0.43840961456298827,0.19999999999999998,1.0,0.23454484622131683,2.8166666269302367,3.373913049697876,3.5208333253860475,3.5596330165863037,70,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,229.0,16.0,7.0,213.0,60.0,16.0,6.0,38.0,0.0,0.0,0.02907912354601647,24.05316162109375,33.02364730834961,-8.97048568725586,0.8571428571428571,1.0,0.39655172413793105,2.0833332538604736,3.358078718185425,2.840909004211426,3.6103286743164062,71,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,229.0,16.0,7.0,213.0,60.0,16.0,1.4,42.6,0.0,0.0,-0.0205126884687061,31.058559036254884,31.199757194519044,-0.14119815826416016,0.2,1.0,0.18419154598411563,2.6766666650772093,3.358078718185425,3.65,3.6103286743164062,71,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,228.0,12.0,7.0,216.0,60.0,12.0,6.0,42.0,0.0,0.0,0.048909812201332295,26.060302734375,32.34953308105469,-6.2892303466796875,0.8571428571428571,1.0,0.3620689655172414,2.3499999046325684,3.3421051502227783,2.9375,3.527777671813965,72,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,228.0,12.0,7.0,216.0,60.0,12.0,2.1,45.9,0.0,0.0,-0.016054316268923938,29.563857650756837,31.348519706726073,-1.7846620559692383,0.3,1.0,0.23367285227412862,2.95,3.3421051502227783,3.6875000476837156,3.527777671813965,72,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,227.0,10.0,7.0,217.0,60.0,10.0,6.0,44.0,0.0,0.0,0.05913824676064489,26.56279754638672,31.498783111572266,-4.935985565185547,0.8571428571428571,1.0,0.43859649122807015,2.616666555404663,3.325991153717041,3.140000104904175,3.479262590408325,73,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,227.0,10.0,7.0,217.0,60.0,10.0,2.0,48.0,0.0,0.0,0.017651993470833287,30.057809257507323,30.45237293243408,-0.3945636749267578,0.2857142857142857,1.0,0.2235903247518694,2.831666660308838,3.325991153717041,3.397999978065491,3.479262590408325,73,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,226.0,17.0,7.0,209.0,60.0,17.0,6.0,37.0,0.0,0.0,0.02924806221597186,22.697467803955078,29.73586654663086,-7.038398742675781,0.8571428571428571,1.0,0.3448275862068966,2.1666667461395264,3.309734582901001,3.0232558250427246,3.5789473056793213,74,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,226.0,17.0,7.0,209.0,60.0,17.0,1.3,41.7,0.0,0.0,0.017884549528550057,27.24196662902832,28.558676338195802,-1.3167097091674804,0.1857142857142857,1.0,0.2041276297721733,2.518333315849304,3.309734582901001,3.5139534950256346,3.5789473056793213,74,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,225.0,16.0,7.0,209.0,60.0,16.0,6.0,38.0,0.0,0.0,0.04389576744572627,24.438295364379883,28.571874618530273,-4.133579254150391,0.8571428571428571,1.0,0.3508771929824561,2.3499999046325684,3.2933332920074463,3.204545497894287,3.545454502105713,75,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,225.0,16.0,7.0,209.0,60.0,16.0,1.3,42.7,0.0,0.0,0.007069355805866028,27.56205883026123,27.73887233734131,-0.17681350708007812,0.18571428571428567,1.0,0.21064352102827605,2.511666679382324,3.2933332920074463,3.425000047683716,3.545454502105713,75,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,224.0,10.0,7.0,214.0,60.0,10.0,6.0,44.0,0.0,0.0,0.055335202737066935,24.05719757080078,28.747833251953125,-4.690635681152344,0.8571428571428571,1.0,0.40350877192982454,2.450000047683716,3.2767856121063232,2.940000057220459,3.4299066066741943,76,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,224.0,10.0,7.0,214.0,60.0,10.0,1.9,48.1,0.0,0.0,0.00841654988337633,26.220057868957518,28.08842487335205,-1.8683670043945313,0.2714285714285714,1.0,0.22794812514626756,2.808333325386047,3.2767856121063232,3.3700000286102294,3.4299066066741943,76,random,3731_30j_10m.fjs,save_best_20_10_300.pt
