k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,107.0,3.0,10.0,104.0,30.0,3.0,2.4,24.6,0.0,0.0,0.020590822972485483,42.843407440185544,42.637535095214844,0.20587234497070311,0.24000000000000005,1.0,0.27427822177822175,3.036666679382324,3.186915874481201,3.3740740776062013,3.278846263885498,41,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,106.0,5.0,10.0,101.0,30.0,5.0,10.0,16.0,0.0,0.0,-0.5978696438269164,17.852943420410156,51.149112701416016,-33.29616928100586,1.0,1.0,0.5862068965517241,2.9000000953674316,3.169811248779297,3.4800000190734863,3.326732635498047,42,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,106.0,5.0,10.0,101.0,30.0,5.0,3.3,22.7,0.0,0.0,0.060367862461541535,44.25839691162109,42.46310729980469,1.7952896118164063,0.32999999999999996,1.0,0.24331724980000846,2.706666660308838,3.169811248779297,3.2480000019073487,3.326732635498047,42,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,105.0,3.0,9.0,102.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.5850921775846611,19.488401412963867,52.110076904296875,-32.62167549133301,1.0,1.0,0.5862068965517241,2.6666667461395264,3.114285707473755,2.9629628658294678,3.2058823108673096,43,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,105.0,3.0,9.0,102.0,30.0,3.0,2.6,24.4,0.0,0.0,0.0306608842537463,42.092411804199216,43.9726375579834,-1.8802257537841798,0.28888888888888886,1.0,0.2601629063368194,2.8166667222976685,3.114285707473755,3.129629611968994,3.2058823108673096,43,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,104.0,3.0,9.0,101.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.5720165862987027,19.369882583618164,51.83169937133789,-32.46181678771973,1.0,1.0,0.6206896551724138,2.633333444595337,3.076923131942749,2.9259259700775146,3.1683168411254883,44,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,104.0,3.0,9.0,101.0,30.0,3.0,2.9,24.1,0.0,0.0,-0.030338007787976552,42.89084243774414,43.24973068237305,-0.35888824462890623,0.32222222222222224,1.0,0.28894109111500416,2.716666650772095,3.076923131942749,3.0185185194015505,3.1683168411254883,44,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,103.0,6.0,9.0,97.0,30.0,6.0,8.0,16.0,0.0,0.0,-0.5348561335082644,18.611635208129883,50.77576446533203,-32.16412925720215,0.8888888888888888,1.0,0.5517241379310345,2.3333332538604736,3.0582523345947266,2.9166667461395264,3.247422695159912,45,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,103.0,6.0,9.0,97.0,30.0,6.0,2.7,21.3,0.0,0.0,0.021406768157997434,38.68706836700439,44.17562484741211,-5.4885564804077145,0.3,1.0,0.23776220719698982,2.8166666984558106,3.0582523345947266,3.5208333492279054,3.247422695159912,45,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,102.0,4.0,9.0,98.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.5268322979349139,18.943281173706055,51.07177734375,-32.128496170043945,1.0,1.0,0.6428571428571429,2.933333396911621,3.0196077823638916,3.384615421295166,3.142857074737549,46,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,102.0,4.0,9.0,98.0,30.0,4.0,2.7,23.3,0.0,0.0,0.017187844603757642,41.44207191467285,42.947217559814455,-1.5051456451416017,0.30000000000000004,1.0,0.2579332519332519,2.903333330154419,3.0196077823638916,3.35,3.142857074737549,46,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,101.0,3.0,9.0,98.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.4778503809170715,19.98225975036621,51.25229263305664,-31.27003288269043,1.0,1.0,0.5172413793103449,2.633333444595337,2.9801979064941406,2.9259259700775146,3.0714285373687744,47,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,101.0,3.0,9.0,98.0,30.0,3.0,2.6,24.4,0.0,0.0,-0.0033548721970917982,43.41303405761719,42.34199676513672,1.0710372924804688,0.2888888888888889,1.0,0.25006410256410255,2.9233333349227903,2.9801979064941406,3.2481481313705443,3.0714285373687744,47,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,100.0,3.0,9.0,97.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.5135669526948862,22.674131393432617,50.468414306640625,-27.794282913208008,1.0,1.0,0.5172413793103449,2.799999952316284,2.950000047683716,3.1111111640930176,3.0412371158599854,48,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,100.0,3.0,9.0,97.0,30.0,3.0,2.6,24.4,0.0,0.0,0.03947285537312879,41.13830223083496,43.346523666381835,-2.208221435546875,0.28888888888888886,1.0,0.23053888623453841,2.75,2.950000047683716,3.055555558204651,3.0412371158599854,48,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,99.0,4.0,9.0,95.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.4819718564435694,24.984352111816406,49.17875671386719,-24.19440460205078,1.0,1.0,0.4482758620689655,2.5999999046325684,2.8989899158477783,3.0,3.021052598953247,49,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,99.0,4.0,9.0,95.0,30.0,4.0,2.7,23.3,0.0,0.0,-0.039859939017791765,41.45813064575195,42.971244430541994,-1.513113784790039,0.30000000000000004,1.0,0.2771497340462858,2.543333315849304,2.8989899158477783,2.934615397453308,3.021052598953247,49,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,98.0,3.0,9.0,95.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.43170140951994784,25.302494049072266,49.60676193237305,-24.30426788330078,1.0,1.0,0.4482758620689655,2.7333333492279053,2.867347002029419,3.0370371341705322,2.957894802093506,50,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,98.0,3.0,9.0,95.0,30.0,3.0,2.6,24.4,0.0,0.0,0.015188480600175252,42.20393180847168,42.895898056030276,-0.6919662475585937,0.2888888888888889,1.0,0.2739394679394679,2.636666679382324,2.867347002029419,2.929629611968994,2.957894802093506,50,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,97.0,4.0,9.0,93.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.48675443134381663,22.593387603759766,48.93423080444336,-26.340843200683594,1.0,1.0,0.5172413793103449,2.566666603088379,2.8350515365600586,2.961538553237915,2.956989288330078,51,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,97.0,4.0,9.0,93.0,30.0,4.0,2.0,24.0,0.0,0.0,0.0105169411575323,41.374524688720705,41.64602851867676,-0.2715038299560547,0.22222222222222224,1.0,0.2639944194569382,2.556666707992554,2.8350515365600586,2.95,2.956989288330078,51,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,96.0,2.0,9.0,94.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.5046059327208458,24.16463851928711,49.0650749206543,-24.900436401367188,1.0,1.0,0.5862068965517241,2.633333444595337,2.8125,2.8214285373687744,2.872340440750122,52,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,96.0,2.0,9.0,94.0,30.0,2.0,2.5,25.5,0.0,0.0,-0.021092300573578273,42.71728363037109,41.19425582885742,1.5230278015136718,0.2777777777777778,1.0,0.29475758701845656,2.55,2.8125,2.7321428537368773,2.872340440750122,52,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,95.0,2.0,9.0,93.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.5468511857828176,24.16463851928711,48.551307678222656,-24.386669158935547,1.0,1.0,0.5862068965517241,2.7333333492279053,2.78947377204895,2.9285714626312256,2.8494622707366943,53,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,95.0,2.0,9.0,93.0,30.0,2.0,2.5,25.5,0.0,0.0,-0.01968888618022567,41.93206367492676,40.897647857666016,1.0344158172607423,0.2777777777777778,1.0,0.29461711879103186,2.6733333349227903,2.78947377204895,2.8642857313156127,2.8494622707366943,53,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,94.0,6.0,9.0,88.0,30.0,6.0,9.0,15.0,0.0,0.0,-0.6775093574987789,13.343926429748535,47.11289596557617,-33.76896953582764,1.0,1.0,0.6206896551724138,2.299999952316284,2.744680881500244,2.875,2.9318182468414307,54,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,94.0,6.0,9.0,88.0,30.0,6.0,2.6,21.4,0.0,0.0,-0.01510618020967478,36.602349281311035,38.39099044799805,-1.7886411666870117,0.2888888888888889,1.0,0.3296428571428572,2.236666667461395,2.744680881500244,2.7958333492279053,2.9318182468414307,54,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,93.0,5.0,9.0,88.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.6625461881115661,15.139106750488281,46.78416442871094,-31.645057678222656,1.0,1.0,0.5862068965517241,2.433333396911621,2.7096774578094482,2.9200000762939453,2.8636362552642822,55,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,93.0,5.0,9.0,88.0,30.0,5.0,2.7,22.3,0.0,0.0,-0.004940052854917022,37.58147430419922,37.87845878601074,-0.2969844818115234,0.3,1.0,0.2562962962962963,2.366666650772095,2.7096774578094482,2.8399999856948854,2.8636362552642822,55,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,92.0,7.0,9.0,85.0,30.0,7.0,9.0,15.0,0.0,0.0,-0.6852834137326045,14.74914836883545,44.508880615234375,-29.759732246398926,1.0,1.0,0.5862068965517241,2.4666666984558105,2.6847825050354004,3.2173912525177,2.9058823585510254,56,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,92.0,7.0,9.0,85.0,30.0,7.0,3.1,20.9,0.0,0.0,-0.024258556784813888,37.87654495239258,35.92936248779297,1.9471824645996094,0.34444444444444444,1.0,0.2787735597735598,2.196666693687439,2.6847825050354004,2.865217423439026,2.9058823585510254,56,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,91.0,5.0,8.0,86.0,30.0,5.0,8.0,17.0,0.0,0.0,-0.6862238181081569,18.057231903076172,45.79314422607422,-27.735912322998047,1.0,1.0,0.5517241379310345,2.433333396911621,2.626373529434204,2.9200000762939453,2.779069662094116,57,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,91.0,5.0,8.0,86.0,30.0,5.0,3.3,21.7,0.0,0.0,0.006586265703720076,35.86628341674805,38.49435539245606,-2.628071975708008,0.4125,1.0,0.28553779795084144,2.3233333349227907,2.626373529434204,2.7880000114440917,2.779069662094116,57,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,90.0,4.0,8.0,86.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.652838525267646,20.35382843017578,45.0477180480957,-24.693889617919922,1.0,1.0,0.6551724137931034,2.5333333015441895,2.5888888835906982,2.923076868057251,2.7093024253845215,58,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,90.0,4.0,8.0,86.0,30.0,4.0,3.1,22.9,0.0,0.0,-0.024267230283135148,35.525031852722165,38.47353096008301,-2.9484991073608398,0.3875,1.0,0.27964870556174903,2.2199999928474425,2.5888888835906982,2.561538481712341,2.7093024253845215,58,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,89.0,3.0,8.0,86.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.6576902689580659,20.5921630859375,45.10295104980469,-24.510787963867188,1.0,1.0,0.6896551724137931,2.5999999046325684,2.561797857284546,2.8888888359069824,2.65116286277771,59,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,89.0,3.0,8.0,86.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.06329870437740956,37.826710891723636,37.21595687866211,0.6107540130615234,0.2875,1.0,0.32298773690078036,2.3200000166893004,2.561797857284546,2.5777777433395386,2.65116286277771,59,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,88.0,5.0,8.0,83.0,30.0,5.0,8.0,17.0,0.0,0.0,-0.7026775170143406,17.194107055664062,46.27411651611328,-29.08000946044922,1.0,1.0,0.6428571428571429,2.5999999046325684,2.5227272510528564,3.119999885559082,2.674698829650879,60,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,88.0,5.0,8.0,83.0,30.0,5.0,2.3,22.7,0.0,0.0,0.011219273905436335,38.39967231750488,37.13378753662109,1.265884780883789,0.2875,1.0,0.3243516483516484,2.060000014305115,2.5227272510528564,2.471999979019165,2.674698829650879,60,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,87.0,3.0,8.0,84.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.7018755505534372,19.12520408630371,46.246707916259766,-27.121503829956055,1.0,1.0,0.5862068965517241,2.4000000953674316,2.471264362335205,2.6666667461395264,2.559523820877075,61,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,87.0,3.0,8.0,84.0,30.0,3.0,2.5,24.5,0.0,0.0,0.03311015220621966,35.6826976776123,38.403682708740234,-2.7209850311279298,0.3125,1.0,0.2976644370122631,2.1200000047683716,2.471264362335205,2.355555558204651,2.559523820877075,61,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,86.0,6.0,8.0,80.0,30.0,6.0,8.0,16.0,0.0,0.0,-0.6515305038570225,16.78923225402832,44.56924819946289,-27.78001594543457,1.0,1.0,0.5862068965517241,2.1666667461395264,2.453488349914551,2.7083332538604736,2.637500047683716,62,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,86.0,6.0,8.0,80.0,30.0,6.0,1.8,22.2,0.0,0.0,-0.044499552213910866,36.539933395385745,36.104666519165036,0.43526687622070315,0.225,1.0,0.3056035745863332,2.0899999737739563,2.453488349914551,2.612500023841858,2.637500047683716,62,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,85.0,3.0,8.0,82.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.613151494056303,18.9011287689209,45.28752136230469,-26.38639259338379,1.0,1.0,0.5862068965517241,2.366666555404663,2.4352941513061523,2.629629611968994,2.52439022064209,63,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,85.0,3.0,8.0,82.0,30.0,3.0,2.9,24.1,0.0,0.0,-0.011205341644497446,34.742441940307614,37.51087989807129,-2.768437957763672,0.3625,1.0,0.34156679069722545,2.203333294391632,2.4352941513061523,2.4481481671333314,2.52439022064209,63,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,84.0,2.0,8.0,82.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.610352562708402,19.037199020385742,44.927371978759766,-25.890172958374023,1.0,1.0,0.6428571428571429,2.433333396911621,2.404761791229248,2.607142925262451,2.4634146690368652,64,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,84.0,2.0,8.0,82.0,30.0,2.0,3.3,24.7,0.0,0.0,0.011606539920081475,36.43832244873047,35.90456886291504,0.5337535858154296,0.4125,1.0,0.3011490683229814,2.3633333086967467,2.404761791229248,2.532142901420593,2.4634146690368652,64,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,83.0,4.0,8.0,79.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.5989891230002086,16.821990966796875,44.14319610595703,-27.321205139160156,1.0,1.0,0.6551724137931034,2.200000047683716,2.3734939098358154,2.538461446762085,2.49367094039917,65,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,83.0,4.0,8.0,79.0,30.0,4.0,2.5,23.5,0.0,0.0,0.02434758394855604,36.71671600341797,34.38351593017578,2.3332000732421876,0.3125,1.0,0.37244766103461757,2.3200000047683718,2.3734939098358154,2.676923060417175,2.49367094039917,65,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,82.0,3.0,8.0,79.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.691125339495922,16.86438751220703,43.7235107421875,-26.85912322998047,1.0,1.0,0.6206896551724138,2.1666667461395264,2.329268217086792,2.407407522201538,2.4177215099334717,66,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,82.0,3.0,8.0,79.0,30.0,3.0,3.0,24.0,0.0,0.0,0.015945385739186645,33.42801361083984,35.12316780090332,-1.6951541900634766,0.375,1.0,0.3388216276477146,2.24333336353302,2.329268217086792,2.492592620849609,2.4177215099334717,66,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,81.0,5.0,8.0,76.0,30.0,5.0,8.0,17.0,0.0,0.0,-0.6808501525245582,15.143315315246582,42.32475662231445,-27.18144130706787,1.0,1.0,0.6206896551724138,2.066666603088379,2.3086419105529785,2.4800000190734863,2.46052622795105,67,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,81.0,5.0,8.0,76.0,30.0,5.0,1.6,23.4,0.0,0.0,0.048359206706641136,34.161451721191405,33.00214176177978,1.1593099594116212,0.2,1.0,0.3370149994932604,2.0899999737739563,2.3086419105529785,2.5080000162124634,2.46052622795105,67,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,80.0,3.0,8.0,77.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.6979326182965457,16.141517639160156,43.2318229675293,-27.09030532836914,1.0,1.0,0.6896551724137931,2.1666667461395264,2.2874999046325684,2.407407522201538,2.3766233921051025,68,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,80.0,3.0,8.0,77.0,30.0,3.0,2.5,24.5,0.0,0.0,-0.01444230280194834,33.38199863433838,33.92196502685547,-0.5399663925170899,0.3125,1.0,0.3390410008670878,2.1733333110809325,2.2874999046325684,2.4148147821426393,2.3766233921051025,68,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,79.0,2.0,8.0,77.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.686717726714779,17.349559783935547,43.140296936035156,-25.79073715209961,1.0,1.0,0.6896551724137931,2.2666666507720947,2.2784810066223145,2.4285714626312256,2.3376622200012207,69,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,79.0,2.0,8.0,77.0,30.0,2.0,2.8,25.2,0.0,0.0,0.007053125704537611,35.398749923706056,32.82647361755371,2.572276306152344,0.35,1.0,0.3709940984940985,2.086666667461395,2.2784810066223145,2.235714316368103,2.3376622200012207,69,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,78.0,4.0,8.0,74.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.674325393827254,16.210758209228516,42.830204010009766,-26.61944580078125,1.0,1.0,0.6896551724137931,2.2666666507720947,2.2564103603363037,2.615384578704834,2.378378391265869,70,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,78.0,4.0,8.0,74.0,30.0,4.0,2.1,23.9,0.0,0.0,-0.01795538353785666,35.403571701049806,32.43409729003906,2.9694744110107423,0.2625,1.0,0.35258566346197534,2.0699999809265135,2.2564103603363037,2.3884615182876585,2.378378391265869,70,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,77.0,3.0,8.0,74.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.646738275152535,18.215591430664062,42.29045486450195,-24.07486343383789,1.0,1.0,0.7241379310344828,2.299999952316284,2.2207791805267334,2.555555582046509,2.3108108043670654,71,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,77.0,3.0,8.0,74.0,30.0,3.0,2.9,24.1,0.0,0.0,0.05872581904319085,33.31513652801514,33.61624965667725,-0.3011131286621094,0.3625,1.0,0.3756991197208589,2.1300000071525576,2.2207791805267334,2.3666666865348818,2.3108108043670654,71,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,76.0,4.0,8.0,72.0,30.0,4.0,8.0,19.0,0.0,0.0,-0.5892620922214513,17.862409591674805,43.346248626708984,-25.48383903503418,1.0,1.0,0.7777777777777778,2.566666603088379,2.1842105388641357,2.961538553237915,2.305555582046509,72,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,76.0,4.0,8.0,72.0,30.0,4.0,3.0,24.0,0.0,0.0,0.06135205157892966,34.45316295623779,33.968869590759276,0.48429336547851565,0.375,1.0,0.3534147157190635,2.013333320617676,2.1842105388641357,2.3230769515037535,2.305555582046509,72,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,75.0,3.0,8.0,72.0,30.0,3.0,8.0,20.0,0.0,0.0,-0.5641010296371282,17.130584716796875,42.90720748901367,-25.776622772216797,1.0,1.0,0.6666666666666666,2.4666666984558105,2.1466667652130127,2.7407407760620117,2.2361111640930176,73,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,75.0,3.0,8.0,72.0,30.0,3.0,2.4,25.6,0.0,0.0,0.02553501303400687,34.12897243499756,32.708176612854004,1.4207958221435546,0.3,1.0,0.40132820963255744,1.9899999737739562,2.1466667652130127,2.21111114025116,2.2361111640930176,73,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,74.0,5.0,7.0,69.0,30.0,5.0,7.0,18.0,0.0,0.0,-0.5380237466762549,17.576583862304688,44.18050765991211,-26.603923797607422,1.0,1.0,0.6296296296296297,2.200000047683716,2.0810811519622803,2.640000104904175,2.231884002685547,74,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,74.0,5.0,7.0,69.0,30.0,5.0,3.3,21.7,0.0,0.0,0.02178029137892845,33.461602783203126,35.154930877685544,-1.6933280944824218,0.4714285714285714,1.0,0.3701022311022311,1.7899999856948852,2.0810811519622803,2.1479999661445617,2.231884002685547,74,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,73.0,3.0,7.0,70.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.6063868061107914,18.037813186645508,44.082801818847656,-26.04498863220215,1.0,1.0,0.5555555555555556,2.1666667461395264,2.0410959720611572,2.407407522201538,2.1285715103149414,75,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,73.0,3.0,7.0,70.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.008493274270143052,35.77961807250976,32.942602920532224,2.837015151977539,0.2857142857142857,1.0,0.39944290492116574,1.9099999904632567,2.0410959720611572,2.1222222447395325,2.1285715103149414,75,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,72.0,1.0,7.0,71.0,30.0,1.0,7.0,22.0,0.0,0.0,-0.627283890136531,20.35904312133789,44.21514129638672,-23.856098175048828,1.0,1.0,0.6296296296296297,2.2666666507720947,2.027777671813965,2.344827651977539,2.05633807182312,76,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,72.0,1.0,7.0,71.0,30.0,1.0,3.0,26.0,0.0,0.0,0.05424626421897792,35.57395706176758,33.70960922241211,1.8643478393554687,0.42857142857142855,1.0,0.41531141322445675,1.9666666626930236,2.027777671813965,2.034482777118683,2.05633807182312,76,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,71.0,4.0,7.0,67.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.5987476536747679,19.707305908203125,43.42531204223633,-23.718006134033203,1.0,1.0,0.6296296296296297,2.0999999046325684,2.0,2.423076868057251,2.1194028854370117,77,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,71.0,4.0,7.0,67.0,30.0,4.0,2.9,23.1,0.0,0.0,-0.010674275767627413,34.00461559295654,34.358723640441895,-0.3541080474853516,0.41428571428571426,1.0,0.4057385730211817,1.9533333420753478,2.0,2.2538461327552795,2.1194028854370117,77,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,70.0,4.0,7.0,66.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.5397679348845785,22.326536178588867,42.37139892578125,-20.044862747192383,1.0,1.0,0.6428571428571429,1.8333333730697632,1.9428571462631226,2.115384578704834,2.060606002807617,78,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
