k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,106.0,4.0,10.0,102.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.3997279993510803,37.44247055053711,47.234981536865234,-9.792510986328125,0.3,1.0,0.5769230769230769,2.5,3.160377264022827,2.884615421295166,3.284313678741455,42,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,106.0,4.0,10.0,102.0,30.0,4.0,3.1,22.9,0.0,0.0,0.01167814776742244,42.209909439086914,45.60401306152344,-3.3941036224365235,0.30999999999999994,1.0,0.2728369408369408,2.909999966621399,3.160377264022827,3.357692313194275,3.284313678741455,42,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,105.0,2.0,10.0,103.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.3442864970115804,37.350589752197266,47.08176803588867,-9.731178283691406,0.3,1.0,0.5925925925925926,2.4000000953674316,3.123809576034546,2.5714285373687744,3.1844661235809326,43,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,105.0,2.0,10.0,103.0,30.0,2.0,2.1,25.9,0.0,0.0,0.04889847041708741,44.46803665161133,44.42458992004394,0.04344673156738281,0.21000000000000002,1.0,0.29801159249435105,3.0800000190734864,3.123809576034546,3.299999976158142,3.1844661235809326,43,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,104.0,2.0,10.0,102.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.3349432450389402,35.84531784057617,47.86748504638672,-12.022167205810547,0.3,1.0,0.5925925925925926,2.5,3.105769157409668,2.6785714626312256,3.1666667461395264,44,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,104.0,2.0,10.0,102.0,30.0,2.0,2.5,25.5,0.0,0.0,0.019049971460041067,45.29603996276855,44.29153480529785,1.0045051574707031,0.25,1.0,0.28411086550741727,2.903333306312561,3.105769157409668,3.1107142686843874,3.1666667461395264,44,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,103.0,7.0,10.0,96.0,30.0,7.0,2.0,22.0,0.0,0.0,-0.37030249646244146,37.594242095947266,46.12397003173828,-8.529727935791016,0.2,1.0,0.4074074074074074,2.066666603088379,3.0679612159729004,2.6956522464752197,3.2916667461395264,45,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,103.0,7.0,10.0,96.0,30.0,7.0,2.4,21.6,0.0,0.0,-0.007130956030512614,46.47963676452637,43.32446136474609,3.1551753997802736,0.24,1.0,0.20963247314071903,2.500000023841858,3.0679612159729004,3.260869574546814,3.2916667461395264,45,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,102.0,5.0,9.0,97.0,30.0,5.0,1.0,24.0,0.0,0.0,-0.36496409818189696,38.770999908447266,47.37638854980469,-8.605388641357422,0.1111111111111111,1.0,0.42857142857142855,2.0333333015441895,3.0098040103912354,2.440000057220459,3.1649484634399414,46,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,102.0,5.0,9.0,97.0,30.0,5.0,2.2,22.8,0.0,0.0,0.005422523361522912,44.85240478515625,45.26479644775391,-0.41239166259765625,0.24444444444444446,1.0,0.21434861434861432,2.6366666555404663,3.0098040103912354,3.1640000104904176,3.1649484634399414,46,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,101.0,4.0,9.0,97.0,30.0,4.0,1.0,25.0,0.0,0.0,-0.3618992223303008,36.094688415527344,48.444793701171875,-12.350105285644531,0.1111111111111111,1.0,0.4642857142857143,2.1666667461395264,2.97029709815979,2.5,3.0927834510803223,47,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,101.0,4.0,9.0,97.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.014370642622010942,44.495126724243164,45.36857681274414,-0.8734500885009766,0.3333333333333333,1.0,0.2072287098209137,2.7,2.97029709815979,3.115384602546692,3.0927834510803223,47,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,100.0,6.0,9.0,94.0,30.0,6.0,1.0,23.0,0.0,0.0,-0.33403211211003375,35.150245666503906,47.64971923828125,-12.499473571777344,0.1111111111111111,1.0,0.4642857142857143,2.1666667461395264,2.950000047683716,2.7083332538604736,3.1382977962493896,48,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,100.0,6.0,9.0,94.0,30.0,6.0,3.3,20.7,0.0,0.0,0.05705684792751821,42.80172882080078,45.02635459899902,-2.2246257781982424,0.3666666666666667,1.0,0.23669515669515673,2.593333339691162,2.950000047683716,3.241666650772095,3.1382977962493896,48,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,99.0,4.0,9.0,95.0,30.0,4.0,1.0,25.0,0.0,0.0,-0.3344955637347065,36.86891174316406,47.61403274536133,-10.745121002197266,0.1111111111111111,1.0,0.5357142857142857,2.1666667461395264,2.919191837310791,2.5,3.042105197906494,49,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,99.0,4.0,9.0,95.0,30.0,4.0,1.7,24.3,0.0,0.0,0.034380620712682705,45.14514808654785,44.49545402526856,0.6496940612792969,0.18888888888888888,1.0,0.258002849002849,2.643333339691162,2.919191837310791,3.05,3.042105197906494,49,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,98.0,5.0,9.0,93.0,30.0,5.0,1.0,24.0,0.0,0.0,-0.3161101082975172,34.01611328125,46.306396484375,-12.290283203125,0.1111111111111111,1.0,0.48148148148148145,2.0333333015441895,2.8775510787963867,2.440000057220459,3.0322580337524414,50,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,98.0,5.0,9.0,93.0,30.0,5.0,1.9,23.1,0.0,0.0,0.0021442475760397985,43.87690200805664,42.681107711791995,1.1957942962646484,0.2111111111111111,1.0,0.2486082621082621,2.5566666603088377,2.8775510787963867,3.067999982833862,3.0322580337524414,50,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,97.0,3.0,9.0,94.0,30.0,3.0,1.0,26.0,0.0,0.0,-0.393133717642801,30.428117752075195,47.08660888671875,-16.658491134643555,0.1111111111111111,1.0,0.5555555555555556,2.1666667461395264,2.84536075592041,2.407407522201538,2.9361701011657715,51,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,97.0,3.0,9.0,94.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.02135799594614694,41.65370597839355,42.56285972595215,-0.9091537475585938,0.3333333333333333,1.0,0.2855168816690556,2.6800000190734865,2.84536075592041,2.9777777910232546,2.9361701011657715,51,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,96.0,2.0,9.0,94.0,30.0,2.0,1.0,27.0,0.0,0.0,-0.4262690669098572,31.217533111572266,46.921417236328125,-15.70388412475586,0.1111111111111111,1.0,0.5555555555555556,2.2666666507720947,2.8229167461395264,2.4285714626312256,2.882978677749634,52,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,96.0,2.0,9.0,94.0,30.0,2.0,2.2,25.8,0.0,0.0,0.027457797291002634,42.903499603271484,41.963735580444336,0.9397640228271484,0.24444444444444446,1.0,0.3055896133130016,2.780000019073486,2.8229167461395264,2.9785714387893676,2.882978677749634,52,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,95.0,1.0,9.0,94.0,30.0,1.0,1.0,28.0,0.0,0.0,-0.4218582630402098,31.102876663208008,47.21417236328125,-16.111295700073242,0.1111111111111111,1.0,0.5555555555555556,2.299999952316284,2.799999952316284,2.379310369491577,2.829787254333496,53,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,95.0,1.0,9.0,94.0,30.0,1.0,2.3,26.7,0.0,0.0,-0.07851810303916,42.10784759521484,42.30426177978516,-0.1964141845703125,0.2555555555555556,1.0,0.31338461538461543,2.6900000095367433,2.799999952316284,2.782758617401123,2.829787254333496,53,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,94.0,2.0,9.0,92.0,30.0,2.0,1.0,27.0,0.0,0.0,-0.4585322781422298,31.490209579467773,45.83209228515625,-14.341882705688477,0.1111111111111111,1.0,0.6296296296296297,2.2333333492279053,2.7765958309173584,2.392857074737549,2.83695650100708,54,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,94.0,2.0,9.0,92.0,30.0,2.0,2.8,25.2,0.0,0.0,0.04215496319724822,41.75149650573731,41.3427791595459,0.40871734619140626,0.31111111111111106,1.0,0.2923432075171206,2.710000014305115,2.7765958309173584,2.903571438789368,2.83695650100708,54,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,93.0,1.0,9.0,92.0,30.0,1.0,1.0,28.0,0.0,0.0,-0.44170583081452763,30.051860809326172,46.75993347167969,-16.708072662353516,0.1111111111111111,1.0,0.5925925925925926,2.200000047683716,2.7419354915618896,2.275861978530884,2.7717392444610596,55,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,93.0,1.0,9.0,92.0,30.0,1.0,3.6,25.4,0.0,0.0,0.028415682238760877,41.697954177856445,41.39903373718262,0.2989204406738281,0.4,1.0,0.3208004459308807,2.6700000286102297,2.7419354915618896,2.7620689392089846,2.7717392444610596,55,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,92.0,3.0,9.0,89.0,30.0,3.0,1.0,26.0,0.0,0.0,-0.47270551158527696,29.299251556396484,46.45026779174805,-17.151016235351562,0.1111111111111111,1.0,0.5357142857142857,1.9666666984558105,2.7173912525177,2.185185194015503,2.8089888095855713,56,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,92.0,3.0,9.0,89.0,30.0,3.0,2.1,24.9,0.0,0.0,-0.03605162588898582,42.279914474487306,40.7973991394043,1.4825153350830078,0.2333333333333333,1.0,0.2384212132473002,2.596666669845581,2.7173912525177,2.885185194015503,2.8089888095855713,56,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,91.0,3.0,9.0,88.0,30.0,3.0,1.0,26.0,0.0,0.0,-0.42057965954674525,30.339786529541016,46.05303192138672,-15.713245391845703,0.1111111111111111,1.0,0.5714285714285714,2.0,2.703296661376953,2.222222328186035,2.795454502105713,57,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,91.0,3.0,9.0,88.0,30.0,3.0,2.8,24.2,0.0,0.0,-0.026748749806427236,40.59489212036133,41.513884735107425,-0.9189926147460937,0.3111111111111111,1.0,0.3068422929172554,2.449999988079071,2.703296661376953,2.7222222566604612,2.795454502105713,57,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,90.0,2.0,9.0,88.0,30.0,2.0,1.0,27.0,0.0,0.0,-0.36589379748086076,31.649152755737305,45.728878021240234,-14.07972526550293,0.1111111111111111,1.0,0.5555555555555556,2.2333333492279053,2.6666667461395264,2.392857074737549,2.7272727489471436,58,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,90.0,2.0,9.0,88.0,30.0,2.0,3.1,24.9,0.0,0.0,-0.04390760885147833,41.66062545776367,41.056858444213866,0.6037670135498047,0.34444444444444444,1.0,0.31283038700430005,2.4766666412353517,2.6666667461395264,2.6535714626312257,2.7272727489471436,58,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,89.0,1.0,9.0,88.0,30.0,1.0,1.0,28.0,0.0,0.0,-0.34668223211835436,31.23155975341797,46.0032844543457,-14.771724700927734,0.1111111111111111,1.0,0.5555555555555556,2.2333333492279053,2.6404495239257812,2.310344934463501,2.670454502105713,59,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,89.0,1.0,9.0,88.0,30.0,1.0,3.2,25.8,0.0,0.0,-0.039291006127188534,39.7487377166748,41.816876602172854,-2.0681388854980467,0.35555555555555557,1.0,0.36306043956043954,2.736666703224182,2.6404495239257812,2.831034517288208,2.670454502105713,59,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,88.0,7.0,9.0,81.0,30.0,7.0,1.0,23.0,0.0,0.0,-0.3426945779916954,30.91143798828125,45.77719497680664,-14.86575698852539,0.1111111111111111,1.0,0.6296296296296297,2.299999952316284,2.625,3.0,2.8518519401550293,60,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,88.0,7.0,9.0,81.0,30.0,7.0,3.3,20.7,0.0,0.0,-0.00854127904572136,41.90047378540039,41.41947364807129,0.4810001373291016,0.3666666666666667,1.0,0.2448214034008637,2.189999985694885,2.625,2.856521725654602,2.8518519401550293,60,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,87.0,5.0,8.0,82.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.30039539581317626,33.711151123046875,47.22395324707031,-13.512802124023438,0.25,1.0,0.7037037037037037,2.1666667461395264,2.563218355178833,2.5999999046325684,2.7195122241973877,61,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,87.0,5.0,8.0,82.0,30.0,5.0,1.6,23.4,0.0,0.0,0.04527807831193699,43.315185546875,43.01165657043457,0.3035289764404297,0.2,1.0,0.2743795262708306,2.240000009536743,2.563218355178833,2.687999987602234,2.7195122241973877,61,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,86.0,4.0,8.0,82.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.27444863575201855,33.47511672973633,47.396270751953125,-13.921154022216797,0.375,1.0,0.7407407407407407,2.133333444595337,2.5,2.461538553237915,2.621951103210449,62,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,86.0,4.0,8.0,82.0,30.0,4.0,3.0,23.0,0.0,0.0,0.0260100448417947,43.183084106445314,42.88899803161621,0.29408607482910154,0.375,1.0,0.2842529803474332,2.2166666746139527,2.5,2.5576922416687013,2.621951103210449,62,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,85.0,3.0,8.0,82.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.26123521000178224,31.879005432128906,48.105655670166016,-16.22665023803711,0.375,1.0,0.6666666666666666,1.8666666746139526,2.4588234424591064,2.0740740299224854,2.5487804412841797,63,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,85.0,3.0,8.0,82.0,30.0,3.0,3.2,23.8,0.0,0.0,0.0006164810527566955,42.92001953125,42.68552093505859,0.23449859619140626,0.4,1.0,0.36274087742453565,2.200000011920929,2.4588234424591064,2.444444453716278,2.5487804412841797,63,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,84.0,7.0,8.0,77.0,30.0,7.0,3.0,20.0,0.0,0.0,-0.24406822772428852,32.949127197265625,45.27490234375,-12.325775146484375,0.375,1.0,0.4642857142857143,1.3666666746139526,2.4166667461395264,1.7826087474822998,2.6363637447357178,64,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,84.0,7.0,8.0,77.0,30.0,7.0,3.0,20.0,0.0,0.0,0.0015961044593050754,40.96958847045899,41.85877990722656,-0.8891914367675782,0.375,1.0,0.3092658884233097,2.0233333230018617,2.4166667461395264,2.639130425453186,2.6363637447357178,64,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,83.0,4.0,8.0,79.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.21899192504260895,33.93893051147461,41.87418746948242,-7.9352569580078125,0.375,1.0,0.4642857142857143,1.4666666984558105,2.385542154312134,1.692307710647583,2.50632905960083,65,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,83.0,4.0,8.0,79.0,30.0,4.0,2.8,23.2,0.0,0.0,-0.029811505231198798,39.49426078796387,39.1489315032959,0.34532928466796875,0.35,1.0,0.33309324009324015,2.1499999880790712,2.385542154312134,2.4807692170143127,2.50632905960083,65,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,82.0,5.0,8.0,77.0,30.0,5.0,3.0,22.0,0.0,0.0,-0.14922949431899854,33.343929290771484,40.873451232910156,-7.529521942138672,0.375,1.0,0.5,1.3666666746139526,2.3658535480499268,1.6399999856948853,2.5194804668426514,66,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,82.0,5.0,8.0,77.0,30.0,5.0,3.2,21.8,0.0,0.0,-0.01247269656192089,36.47799568176269,39.36668663024902,-2.888690948486328,0.4,1.0,0.3215281803542673,2.160000002384186,2.3658535480499268,2.5920000076293945,2.5194804668426514,66,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,81.0,4.0,8.0,77.0,30.0,4.0,4.0,22.0,0.0,0.0,-0.09115626061739922,32.06147003173828,40.74939727783203,-8.68792724609375,0.5,1.0,0.5357142857142857,1.4666666984558105,2.3456790447235107,1.692307710647583,2.4675323963165283,67,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,81.0,4.0,8.0,77.0,30.0,4.0,2.4,23.6,0.0,0.0,-0.017851654045720863,38.838385581970215,37.294500732421874,1.54388484954834,0.3,1.0,0.33157127172344564,2.0899999856948854,2.3456790447235107,2.4115384817123413,2.4675323963165283,67,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,80.0,3.0,8.0,77.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.09722604131686603,32.961456298828125,40.4536247253418,-7.492168426513672,0.5,1.0,0.5714285714285714,1.600000023841858,2.325000047683716,1.7777777910232544,2.4155843257904053,68,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,80.0,3.0,8.0,77.0,30.0,3.0,3.2,23.8,0.0,0.0,0.022919355544263255,36.836904525756836,38.360884475708005,-1.523979949951172,0.4,1.0,0.341480180849746,2.256666624546051,2.325000047683716,2.5074074029922486,2.4155843257904053,68,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,79.0,4.0,8.0,75.0,30.0,4.0,5.0,21.0,0.0,0.0,-0.15975640721584572,29.224933624267578,40.974822998046875,-11.749889373779297,0.625,1.0,0.5185185185185185,1.5333333015441895,2.2911391258239746,1.7692307233810425,2.4133334159851074,69,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,79.0,4.0,8.0,75.0,30.0,4.0,2.1,23.9,0.0,0.0,0.05748520506433748,36.89792366027832,36.90343704223633,-0.005513381958007812,0.2625,1.0,0.3272668997668998,2.049999988079071,2.2911391258239746,2.365384650230408,2.4133334159851074,69,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,78.0,3.0,8.0,75.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.19876835129935805,29.546730041503906,40.330265045166016,-10.78353500366211,0.625,1.0,0.5185185185185185,1.4333332777023315,2.2564103603363037,1.5925925970077515,2.3466665744781494,70,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,78.0,3.0,8.0,75.0,30.0,3.0,3.2,23.8,0.0,0.0,0.010421252777847934,35.283850479125974,37.103135681152345,-1.8192852020263672,0.4,1.0,0.33294699503395153,2.1299999833106993,2.2564103603363037,2.3666666984558105,2.3466665744781494,70,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,77.0,5.0,8.0,72.0,30.0,5.0,4.0,21.0,0.0,0.0,-0.2220976886936016,28.839515686035156,39.25640869140625,-10.416893005371094,0.5,1.0,0.5714285714285714,1.4333332777023315,2.246753215789795,1.7200000286102295,2.402777671813965,71,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,77.0,5.0,8.0,72.0,30.0,5.0,3.6,21.4,0.0,0.0,-0.03309295869645135,33.923676109313966,36.55206642150879,-2.628390312194824,0.45,1.0,0.35197826086956513,1.9866666674613953,2.246753215789795,2.383999991416931,2.402777671813965,71,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,76.0,3.0,8.0,73.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.14712603750539247,29.461164474487305,39.96709060668945,-10.505926132202148,0.625,1.0,0.5555555555555556,1.5,2.21052622795105,1.6666666269302368,2.3013699054718018,72,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,76.0,3.0,8.0,73.0,30.0,3.0,3.3,23.7,0.0,0.0,0.03812344857870252,35.81797714233399,36.23591499328613,-0.4179378509521484,0.4125,1.0,0.31916840084231385,2.0700000047683718,2.21052622795105,2.3,2.3013699054718018,72,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,75.0,4.0,8.0,71.0,30.0,4.0,5.0,22.0,0.0,0.0,-0.1434653361199447,30.177249908447266,38.902565002441406,-8.72531509399414,0.625,1.0,0.5357142857142857,1.399999976158142,2.18666672706604,1.615384578704834,2.309859037399292,73,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,75.0,4.0,8.0,71.0,30.0,4.0,3.7,23.3,0.0,0.0,-0.046043698066671246,35.850577163696286,35.62464294433594,0.22593421936035157,0.4625,1.0,0.35726218708827406,2.0233333587646483,2.18666672706604,2.3346153497695923,2.309859037399292,73,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,74.0,1.0,7.0,73.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.08745245570290708,34.83846664428711,41.91709899902344,-7.078632354736328,0.42857142857142855,1.0,0.6296296296296297,1.4333332777023315,2.121621608734131,1.482758641242981,2.1506848335266113,74,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,74.0,1.0,7.0,73.0,30.0,1.0,2.3,26.7,0.0,0.0,0.013977853593688907,38.32156181335449,39.62142715454102,-1.2998653411865235,0.3285714285714285,1.0,0.4013370212718038,2.1766666650772093,2.121621608734131,2.2517241477966308,2.1506848335266113,74,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,73.0,2.0,7.0,71.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.07760816120490559,35.79871368408203,40.703453063964844,-4.9047393798828125,0.42857142857142855,1.0,0.5925925925925926,1.3666666746139526,2.109589099884033,1.4642857313156128,2.1690139770507812,75,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,73.0,2.0,7.0,71.0,30.0,2.0,2.6,25.4,0.0,0.0,-0.04765605132913884,38.69138641357422,38.819854736328125,-0.12846832275390624,0.37142857142857133,1.0,0.38792087542087544,2.00666663646698,2.109589099884033,2.150000011920929,2.1690139770507812,75,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,72.0,1.0,7.0,71.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.02696805333837939,36.6634521484375,40.21257019042969,-3.5491180419921875,0.42857142857142855,1.0,0.6296296296296297,1.2999999523162842,2.0833332538604736,1.3448275327682495,2.1126761436462402,76,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,72.0,1.0,7.0,71.0,30.0,1.0,3.0,26.0,0.0,0.0,0.00890240930632528,38.31168479919434,39.074505996704104,-0.7628211975097656,0.42857142857142855,1.0,0.3697566579957884,2.0566666603088377,2.0833332538604736,2.1275862216949464,2.1126761436462402,76,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,71.0,1.0,7.0,70.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.07984450739266696,36.582664489746094,39.19224166870117,-2.609577178955078,0.42857142857142855,1.0,0.6296296296296297,1.3333333730697632,2.05633807182312,1.3793103694915771,2.085714340209961,77,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,71.0,1.0,7.0,70.0,30.0,1.0,3.0,26.0,0.0,0.0,0.031323749395488376,38.11574287414551,38.10787162780762,0.007871246337890625,0.42857142857142855,1.0,0.4022210687862862,2.0399999737739565,2.05633807182312,2.1103448629379273,2.085714340209961,77,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,70.0,1.0,7.0,69.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.11231759209656499,36.12605285644531,38.41836929321289,-2.292316436767578,0.42857142857142855,1.0,0.5555555555555556,1.2999999523162842,2.028571367263794,1.3448275327682495,2.0579710006713867,78,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
