k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,107.0,3.0,9.0,104.0,30.0,3.0,1.9,25.1,0.0,0.0,0.02018037086258851,44.98183403015137,42.682240676879886,2.2995933532714843,0.2111111111111111,1.0,0.255982905982906,2.793333315849304,3.168224334716797,3.1037036895751955,3.259615421295166,41,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,106.0,1.0,9.0,105.0,30.0,1.0,9.0,20.0,0.0,0.0,-0.2543095417619069,34.98109436035156,46.63908767700195,-11.65799331665039,1.0,1.0,0.4482758620689655,2.5,3.141509532928467,2.5862069129943848,3.171428680419922,42,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,106.0,1.0,9.0,105.0,30.0,1.0,2.1,26.9,0.0,0.0,-0.00941677425852735,43.10960311889649,43.53742294311523,-0.42781982421875,0.2333333333333333,1.0,0.2605506715506716,2.9966666221618654,3.141509532928467,3.0999999761581423,3.171428680419922,42,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,105.0,5.0,9.0,100.0,30.0,5.0,8.0,17.0,0.0,0.0,-0.31313550956635194,32.22505569458008,44.98527145385742,-12.760215759277344,0.8888888888888888,1.0,0.4482758620689655,2.4666666984558105,3.123809576034546,2.9600000381469727,3.2799999713897705,43,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,105.0,5.0,9.0,100.0,30.0,5.0,2.9,22.1,0.0,0.0,-0.045689705781322684,40.09120635986328,42.363217163085935,-2.2720108032226562,0.32222222222222224,1.0,0.196877247273799,2.683333396911621,3.123809576034546,3.2200000286102295,3.2799999713897705,43,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,104.0,4.0,9.0,100.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.39269760156055333,26.94802474975586,45.072601318359375,-18.124576568603516,1.0,1.0,0.48148148148148145,2.9000000953674316,3.086538553237915,3.346153736114502,3.2100000381469727,44,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,104.0,4.0,9.0,100.0,30.0,4.0,1.7,24.3,0.0,0.0,-0.06779048739507446,38.66267414093018,40.95664749145508,-2.2939733505249023,0.18888888888888888,1.0,0.26153417277930024,2.813333344459534,3.086538553237915,3.2461538076400758,3.2100000381469727,44,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,103.0,7.0,9.0,96.0,30.0,7.0,9.0,14.0,0.0,0.0,-0.39029881767309893,26.04850959777832,44.39476013183594,-18.346250534057617,1.0,1.0,0.41379310344827586,2.4000000953674316,3.0582523345947266,3.13043475151062,3.28125,45,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,103.0,7.0,9.0,96.0,30.0,7.0,2.2,20.8,0.0,0.0,0.007036447745973976,41.71735725402832,39.458001708984376,2.2593555450439453,0.24444444444444446,1.0,0.2659229295608606,2.5766666412353514,3.0582523345947266,3.360869550704956,3.28125,45,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,102.0,6.0,9.0,96.0,30.0,6.0,9.0,15.0,0.0,0.0,-0.3955069720584657,25.206113815307617,44.60629653930664,-19.400182723999023,1.0,1.0,0.4444444444444444,2.6666667461395264,3.0196077823638916,3.3333332538604736,3.2083332538604736,46,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,102.0,6.0,9.0,96.0,30.0,6.0,2.5,21.5,0.0,0.0,0.01621530991339582,38.65500106811523,40.12333374023437,-1.4683326721191405,0.2777777777777778,1.0,0.26341543605486634,2.6500000238418577,3.0196077823638916,3.312499976158142,3.2083332538604736,46,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,101.0,5.0,9.0,96.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.41483697586734003,23.19097328186035,44.97782516479492,-21.78685188293457,1.0,1.0,0.5,2.633333444595337,2.9801979064941406,3.1600000858306885,3.1354167461395264,47,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,101.0,5.0,9.0,96.0,30.0,5.0,1.7,23.3,0.0,0.0,0.0010912647243490378,40.24147415161133,38.974129104614256,1.2673450469970704,0.18888888888888888,1.0,0.3104675088640606,2.6333333253860474,2.9801979064941406,3.160000038146973,3.1354167461395264,47,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,100.0,3.0,9.0,97.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.3675011631503619,25.90094757080078,44.92173767089844,-19.020790100097656,1.0,1.0,0.4642857142857143,2.7666666507720947,2.9600000381469727,3.0740740299224854,3.051546335220337,48,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,100.0,3.0,9.0,97.0,30.0,3.0,2.7,24.3,0.0,0.0,-0.006511485742812312,40.67749290466308,39.222212600708005,1.4552803039550781,0.30000000000000004,1.0,0.27039958092881633,2.8099999904632567,2.9600000381469727,3.1222222089767455,3.051546335220337,48,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,99.0,2.0,9.0,97.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.36140426638742906,26.82371711730957,44.725120544433594,-17.901403427124023,1.0,1.0,0.4642857142857143,2.866666555404663,2.929292917251587,3.0714285373687744,2.9896907806396484,49,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,99.0,2.0,9.0,97.0,30.0,2.0,3.2,24.8,0.0,0.0,0.07549606002446814,39.34543342590332,39.64384078979492,-0.29840736389160155,0.3555555555555555,1.0,0.3146467236467236,2.8399999856948854,2.929292917251587,3.0428571462631226,2.9896907806396484,49,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,98.0,2.0,9.0,96.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.4188875074491625,26.35227394104004,44.425453186035156,-18.073179244995117,1.0,1.0,0.5714285714285714,2.866666555404663,2.8979592323303223,3.0714285373687744,2.9583332538604736,50,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,98.0,2.0,9.0,96.0,30.0,2.0,1.7,26.3,0.0,0.0,-0.024324847190405268,43.1099308013916,37.52524070739746,5.584690093994141,0.18888888888888888,1.0,0.2777340163861903,2.599999988079071,2.8979592323303223,2.785714268684387,2.9583332538604736,50,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,97.0,3.0,9.0,94.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.38073388489100246,28.369539260864258,43.0092887878418,-14.639749526977539,1.0,1.0,0.6071428571428571,2.9666666984558105,2.8659794330596924,3.2962963581085205,2.957446813583374,51,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,97.0,3.0,9.0,94.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.003932857106089646,40.82220115661621,37.991051864624026,2.8311492919921877,0.2555555555555556,1.0,0.3038092870536649,2.546666693687439,2.8659794330596924,2.829629635810852,2.957446813583374,51,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,96.0,2.0,9.0,94.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.37329549769403364,28.711610794067383,42.89658737182617,-14.184976577758789,1.0,1.0,0.6296296296296297,3.1666667461395264,2.84375,3.392857074737549,2.9042553901672363,52,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,96.0,2.0,9.0,94.0,30.0,2.0,3.0,25.0,0.0,0.0,0.02073550020078093,37.21931686401367,39.28726005554199,-2.0679431915283204,0.33333333333333337,1.0,0.27685456652847956,2.716666650772095,2.84375,2.910714292526245,2.9042553901672363,52,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,95.0,2.0,9.0,93.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.5404949525164139,21.7443790435791,42.63964080810547,-20.895261764526367,1.0,1.0,0.4444444444444444,3.0,2.799999952316284,3.2142856121063232,2.860214948654175,53,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,95.0,2.0,9.0,93.0,30.0,2.0,2.4,25.6,0.0,0.0,0.0035914329467867127,37.83611373901367,35.70782051086426,2.1282932281494142,0.26666666666666666,1.0,0.31332010582010583,2.4633333325386046,2.799999952316284,2.639285683631897,2.860214948654175,53,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,94.0,5.0,9.0,89.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.5676707371776436,20.04405403137207,42.7020378112793,-22.657983779907227,1.0,1.0,0.48148148148148145,2.799999952316284,2.7659573554992676,3.359999895095825,2.9213483333587646,54,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,94.0,5.0,9.0,89.0,30.0,5.0,2.3,22.7,0.0,0.0,0.03199068067002721,35.807129859924316,36.5445858001709,-0.737455940246582,0.2555555555555556,1.0,0.2550402134097786,2.5733333587646485,2.7659573554992676,3.0879999876022337,2.9213483333587646,54,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,93.0,4.0,8.0,89.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.5771088754675097,19.64301872253418,45.006412506103516,-25.363393783569336,0.875,1.0,0.48148148148148145,2.566666603088379,2.7096774578094482,2.961538553237915,2.83146071434021,55,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,93.0,4.0,8.0,89.0,30.0,4.0,2.6,23.4,0.0,0.0,-0.0303326062851077,36.89632949829102,37.88600158691406,-0.9896720886230469,0.325,1.0,0.32954273504273507,2.6300000190734862,2.7096774578094482,3.0346153497695925,2.83146071434021,55,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,92.0,2.0,8.0,90.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.5172624611113329,20.124189376831055,43.875301361083984,-23.75111198425293,0.875,1.0,0.5185185185185185,2.700000047683716,2.6847825050354004,2.892857074737549,2.7444443702697754,56,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,92.0,2.0,8.0,90.0,30.0,2.0,3.4,24.6,0.0,0.0,-0.0019292955683719907,36.13718891143799,36.64363174438476,-0.5064428329467774,0.425,1.0,0.3163742368742369,2.5066667199134827,2.6847825050354004,2.6857142806053163,2.7444443702697754,56,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,91.0,4.0,8.0,87.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.49767662123600814,18.679893493652344,44.35452651977539,-25.674633026123047,0.875,1.0,0.6666666666666666,2.700000047683716,2.6483516693115234,3.115384578704834,2.7701148986816406,57,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,91.0,4.0,8.0,87.0,30.0,4.0,3.1,22.9,0.0,0.0,-0.09554696865190718,35.96406517028809,36.98750648498535,-1.0234413146972656,0.3875,1.0,0.2911257615170659,2.5266666650772094,2.6483516693115234,2.915384602546692,2.7701148986816406,57,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,90.0,1.0,8.0,89.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.4628610473265494,26.327030181884766,46.01753616333008,-19.690505981445312,1.0,1.0,0.5925925925925926,2.7666666507720947,2.5888888835906982,2.8620688915252686,2.6179776191711426,58,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,90.0,1.0,8.0,89.0,30.0,1.0,2.8,26.2,0.0,0.0,0.011529289664632106,38.39817924499512,40.18315048217774,-1.7849712371826172,0.35,1.0,0.30994897694897694,2.5899999856948854,2.5888888835906982,2.6793103218078613,2.6179776191711426,58,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,89.0,4.0,8.0,85.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.3907799773015268,24.351057052612305,45.22748947143555,-20.876432418823242,1.0,1.0,0.5925925925925926,2.7666666507720947,2.5730338096618652,3.192307710647583,2.694117546081543,59,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,89.0,4.0,8.0,85.0,30.0,4.0,2.6,23.4,0.0,0.0,0.02808679049791698,37.688263702392575,39.350076293945314,-1.6618125915527344,0.325,1.0,0.2940498575498575,2.2833333373069764,2.5730338096618652,2.6346153736114504,2.694117546081543,59,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,88.0,4.0,8.0,84.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.3891776544644716,24.21711540222168,44.623252868652344,-20.406137466430664,1.0,1.0,0.5357142857142857,2.299999952316284,2.534090995788574,2.653846263885498,2.654761791229248,60,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,88.0,4.0,8.0,84.0,30.0,4.0,1.9,24.1,0.0,0.0,-0.015739041017579176,39.945858764648435,37.572439956665036,2.3734188079833984,0.2375,1.0,0.3303072941551203,2.2266666650772096,2.534090995788574,2.5692307591438293,2.654761791229248,60,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,87.0,5.0,8.0,82.0,30.0,5.0,8.0,17.0,0.0,0.0,-0.42319994187187787,23.503036499023438,44.47294998168945,-20.969913482666016,1.0,1.0,0.48148148148148145,2.2666666507720947,2.494252920150757,2.7200000286102295,2.646341562271118,61,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,87.0,5.0,8.0,82.0,30.0,5.0,2.2,22.8,0.0,0.0,0.018035669268420196,39.273751449584964,37.5559741973877,1.7177772521972656,0.275,1.0,0.2960901151988108,2.1466666579246523,2.494252920150757,2.5759999752044678,2.646341562271118,61,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,86.0,3.0,8.0,83.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.4143835653285888,23.42723846435547,45.033382415771484,-21.606143951416016,1.0,1.0,0.5185185185185185,2.4000000953674316,2.465116262435913,2.6666667461395264,2.5542168617248535,62,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,86.0,3.0,8.0,83.0,30.0,3.0,2.8,24.2,0.0,0.0,0.023198998668296823,38.184146118164065,37.91844635009765,0.26569976806640627,0.35,1.0,0.32812443778110945,2.3333333134651184,2.465116262435913,2.5925925970077515,2.5542168617248535,62,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,85.0,1.0,8.0,84.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.41933170715356766,25.417726516723633,45.312530517578125,-19.894804000854492,1.0,1.0,0.5185185185185185,2.633333444595337,2.4352941513061523,2.724138021469116,2.4642856121063232,63,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,85.0,1.0,8.0,84.0,30.0,1.0,2.9,26.1,0.0,0.0,-0.010695414681925397,38.55715141296387,38.38447151184082,0.17267990112304688,0.3625,1.0,0.3343699617612661,2.4200000047683714,2.4352941513061523,2.5034482717514037,2.4642856121063232,63,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,84.0,3.0,8.0,81.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.43120632276819676,25.072948455810547,43.67811584472656,-18.605167388916016,1.0,1.0,0.48148148148148145,2.5,2.4166667461395264,2.777777671813965,2.5061728954315186,64,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,84.0,3.0,8.0,81.0,30.0,3.0,1.9,25.1,0.0,0.0,0.029053108983108707,38.96739273071289,36.73088760375977,2.236505126953125,0.2375,1.0,0.3797820512820512,2.3833333253860474,2.4166667461395264,2.6481481552124024,2.5061728954315186,64,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,83.0,1.0,8.0,82.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.41899925665207033,25.484636306762695,44.237518310546875,-18.75288200378418,1.0,1.0,0.5555555555555556,2.566666603088379,2.385542154312134,2.655172348022461,2.4146342277526855,65,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,83.0,1.0,8.0,82.0,30.0,1.0,2.2,26.8,0.0,0.0,0.011796833401703514,38.864331817626955,36.916555404663086,1.9477764129638673,0.275,1.0,0.35680728866336064,2.239999973773956,2.385542154312134,2.317241334915161,2.4146342277526855,65,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,82.0,3.0,8.0,79.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.4479169508867717,25.37965202331543,41.96238327026367,-16.582731246948242,1.0,1.0,0.5769230769230769,2.5999999046325684,2.3658535480499268,2.8888888359069824,2.4556961059570312,66,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,82.0,3.0,8.0,79.0,30.0,3.0,2.4,24.6,0.0,0.0,0.06709602143398423,36.531241989135744,36.17213516235351,0.35910682678222655,0.3,1.0,0.3069887503800547,2.3133333206176756,2.3658535480499268,2.570370316505432,2.4556961059570312,66,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,81.0,6.0,8.0,75.0,30.0,6.0,8.0,16.0,0.0,0.0,-0.507407894232165,21.1425838470459,41.76517868041992,-20.622594833374023,1.0,1.0,0.5925925925925926,2.3333332538604736,2.3333332538604736,2.9166667461395264,2.5199999809265137,67,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,81.0,6.0,8.0,75.0,30.0,6.0,2.3,21.7,0.0,0.0,-0.02272673896470925,35.90127391815186,34.81991539001465,1.0813585281372071,0.2875,1.0,0.33629934879934875,1.893333339691162,2.3333332538604736,2.3666666984558105,2.5199999809265137,67,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,80.0,3.0,8.0,77.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.48908269474157723,22.053489685058594,43.1665153503418,-21.113025665283203,1.0,1.0,0.6538461538461539,2.633333444595337,2.3125,2.9259259700775146,2.402597427368164,68,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,80.0,3.0,8.0,77.0,30.0,3.0,2.4,24.6,0.0,0.0,0.0070113714255596645,36.09433364868164,35.58446006774902,0.5098735809326171,0.3,1.0,0.38183688051079356,2.2233333230018615,2.3125,2.470370364189148,2.402597427368164,68,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,79.0,1.0,8.0,78.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.4789746606457438,23.61052894592285,43.33918762207031,-19.72865867614746,1.0,1.0,0.6923076923076923,2.6666667461395264,2.2911391258239746,2.7586207389831543,2.3205127716064453,69,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,79.0,1.0,8.0,78.0,30.0,1.0,3.2,25.8,0.0,0.0,0.06002682517518565,35.0563943862915,36.56510581970215,-1.5087114334106446,0.4,1.0,0.3452839262187088,2.393333315849304,2.2911391258239746,2.4758620738983153,2.3205127716064453,69,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,78.0,3.0,8.0,75.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.5279038926583525,20.530649185180664,43.66231155395508,-23.131662368774414,1.0,1.0,0.5769230769230769,2.4666666984558105,2.2564103603363037,2.7407407760620117,2.3466665744781494,70,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,78.0,3.0,8.0,75.0,30.0,3.0,2.5,24.5,0.0,0.0,0.0466301793004418,36.03241500854492,34.94256744384766,1.0898475646972656,0.3125,1.0,0.3517376608898349,2.103333330154419,2.2564103603363037,2.337037003040314,2.3466665744781494,70,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,77.0,4.0,8.0,73.0,30.0,4.0,8.0,19.0,0.0,0.0,-0.4628952841045113,22.09663200378418,42.76670837402344,-20.670076370239258,1.0,1.0,0.6153846153846154,2.4666666984558105,2.2337663173675537,2.846153736114502,2.3561644554138184,71,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,77.0,4.0,8.0,73.0,30.0,4.0,3.4,23.6,0.0,0.0,0.057958195578174034,36.33721141815185,34.888943099975585,1.4482683181762694,0.425,1.0,0.36658887650191996,2.066666674613953,2.2337663173675537,2.3846153616905212,2.3561644554138184,71,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,76.0,3.0,7.0,73.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.45669188845374514,20.558895111083984,45.401763916015625,-24.84286880493164,1.0,1.0,0.6153846153846154,2.433333396911621,2.1710526943206787,2.7037036418914795,2.2602739334106445,72,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,76.0,3.0,7.0,73.0,30.0,3.0,2.6,24.4,0.0,0.0,0.03371830079985132,36.06336784362793,36.30131149291992,-0.2379436492919922,0.3714285714285714,1.0,0.3307911162911163,2.096666669845581,2.1710526943206787,2.329629623889923,2.2602739334106445,72,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,75.0,2.0,7.0,73.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.5464898126058193,19.961721420288086,44.76984405517578,-24.808122634887695,1.0,1.0,0.6,2.5,2.133333444595337,2.6785714626312256,2.1917808055877686,73,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,75.0,2.0,7.0,73.0,30.0,2.0,2.6,25.4,0.0,0.0,-0.025437589709424092,35.067318725585935,35.3708080291748,-0.30348930358886717,0.3714285714285714,1.0,0.3587278019886716,1.9899999976158143,2.133333444595337,2.1321428537368776,2.1917808055877686,73,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,74.0,6.0,7.0,68.0,30.0,6.0,7.0,17.0,0.0,0.0,-0.5347613472798227,18.48517417907715,44.268836975097656,-25.783662796020508,1.0,1.0,0.6,2.433333396911621,2.1081080436706543,3.0416667461395264,2.2941176891326904,74,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,74.0,6.0,7.0,68.0,30.0,6.0,2.8,21.2,0.0,0.0,0.038370552263848154,34.737091636657716,35.40415267944336,-0.6670610427856445,0.39999999999999997,1.0,0.379463768115942,1.8333333373069762,2.1081080436706543,2.2916666865348816,2.2941176891326904,74,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,73.0,4.0,7.0,69.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.4673275435794975,21.01003074645996,42.55661392211914,-21.54658317565918,1.0,1.0,0.7083333333333334,2.5333333015441895,2.068493127822876,2.923076868057251,2.188405752182007,75,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,73.0,4.0,7.0,69.0,30.0,4.0,2.6,23.4,0.0,0.0,-0.006027492341746852,36.151570320129395,33.401263046264646,2.7503072738647463,0.3714285714285714,1.0,0.36474255374255377,1.8166666507720948,2.068493127822876,2.0961538553237915,2.188405752182007,75,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,72.0,2.0,7.0,70.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.45395848966512575,21.992645263671875,43.548736572265625,-21.55609130859375,1.0,1.0,0.6666666666666666,2.299999952316284,2.0,2.4642856121063232,2.057142972946167,76,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,72.0,2.0,7.0,70.0,30.0,2.0,2.4,25.6,0.0,0.0,0.023428474736127212,33.91536979675293,35.6002555847168,-1.6848857879638672,0.3428571428571428,1.0,0.37860383095165706,1.9233333349227906,2.0,2.0607142806053163,2.057142972946167,76,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,71.0,2.0,7.0,69.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.45994799110102,21.992645263671875,43.47946548461914,-21.486820220947266,1.0,1.0,0.7083333333333334,2.4000000953674316,1.9859155416488647,2.5714285373687744,2.04347825050354,77,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,71.0,2.0,7.0,69.0,30.0,2.0,3.2,24.8,0.0,0.0,-0.0025603539522148096,33.79932270050049,35.4163703918457,-1.6170476913452148,0.45714285714285713,1.0,0.4066000304043783,1.8399999856948852,1.9859155416488647,1.9714285612106324,2.04347825050354,77,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,70.0,3.0,7.0,67.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.48759773100136894,20.911863327026367,43.725341796875,-22.813478469848633,1.0,1.0,0.6666666666666666,2.2333333492279053,1.9571428298950195,2.4814815521240234,2.044776201248169,78,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
